;leaddays;children;lengthofstay;adults;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek
866;0;1;9;6;0;1;0
867;5;0;5;6;0;1;0
868;81;1;8;1;1;0;0
869;44;1;2;2;0;0;1
870;0;0;2;2;1;0;0
871;93;1;6;1;0;0;1
872;7;1;8;4;0;1;0
873;32;1;1;5;1;0;0
874;0;2;1;5;0;1;0
875;32;1;7;5;0;1;0
876;84;1;8;1;0;1;0
877;19;0;3;2;1;0;0
878;43;0;3;3;0;1;0
879;1;0;1;6;0;1;0
880;0;1;1;2;1;0;0
881;3;0;3;2;0;0;1
882;93;2;8;4;0;1;0
883;14;0;8;5;1;0;0
884;48;1;2;2;0;1;0
885;33;0;1;6;0;0;1
886;60;0;1;1;1;0;0
887;17;0;1;2;0;0;1
888;46;0;3;3;0;1;0
889;31;1;6;1;0;1;0
890;92;0;1;2;1;0;0
891;16;0;7;2;0;0;1
892;61;0;2;3;1;0;0
893;3;0;9;2;0;1;0
894;7;1;3;6;0;1;0
895;29;0;8;2;1;0;0
896;5;2;9;1;1;0;0
897;13;0;5;6;1;0;0
898;28;0;1;1;1;0;0
899;0;2;3;1;1;0;0
900;23;0;4;5;0;1;0
901;82;1;1;6;0;1;0
902;7;1;3;2;0;0;1
903;1;1;4;2;1;0;0
904;0;0;6;6;0;0;1
905;13;1;3;6;0;1;0
906;2;1;1;4;0;0;1
907;2;0;2;2;0;1;0
908;81;0;5;5;0;0;1
909;4;1;5;2;0;1;0
910;27;0;4;4;0;0;1
911;0;2;7;1;1;0;0
912;18;1;1;3;0;0;1
913;66;0;1;5;0;1;0
914;1;1;1;3;0;1;0
915;53;0;9;3;1;0;0
916;6;0;2;6;1;0;0
917;40;0;2;1;1;0;0
918;80;2;1;2;0;1;0
919;70;0;7;2;1;0;0
920;0;0;2;3;1;0;0
921;23;0;7;2;0;1;0
922;48;1;5;1;0;1;0
923;74;1;4;3;0;1;0
924;5;0;1;1;1;0;0
925;41;0;2;6;1;0;0
926;9;0;8;1;0;1;0
927;69;2;1;4;1;0;0
928;39;0;6;1;0;1;0
929;3;1;5;6;1;0;0
930;97;1;5;3;1;0;0
931;46;2;9;3;1;0;0
932;15;2;1;2;1;0;0
933;7;0;7;2;1;0;0
934;19;0;4;3;0;1;0
935;22;0;5;3;1;0;0
936;0;0;2;6;1;0;0
937;25;0;5;4;1;0;0
938;49;0;2;3;1;0;0
939;1;1;8;2;0;1;0
940;89;1;8;1;1;0;0
941;89;2;9;5;1;0;0
942;100;2;7;5;0;1;0
943;30;1;2;6;0;1;0
944;88;0;1;2;0;1;0
945;5;0;7;1;1;0;0
946;68;2;1;4;1;0;0
947;26;1;2;2;0;1;0
948;71;0;2;1;1;0;0
949;0;0;6;2;0;1;0
950;35;0;3;1;1;0;0
951;94;0;5;2;1;0;0
952;11;2;2;2;0;0;1
953;57;1;1;3;1;0;0
954;2;0;2;1;0;0;1
955;35;0;8;3;1;0;0
956;12;2;1;3;0;0;1
957;19;1;1;6;1;0;0
958;79;0;6;1;0;1;0
959;0;0;9;1;1;0;0
960;78;0;5;2;1;0;0
961;96;1;2;4;0;0;1
962;19;1;6;6;1;0;0
963;56;0;5;6;1;0;0
964;20;2;5;2;1;0;0
965;5;2;1;6;0;1;0
966;52;0;2;1;0;1;0
967;71;0;4;3;0;1;0
968;9;0;1;2;1;0;0
969;76;0;3;1;1;0;0
970;40;2;2;1;1;0;0
971;97;0;4;1;0;1;0
972;7;0;2;6;0;0;1
973;28;0;1;1;1;0;0
974;28;0;3;3;1;0;0
975;28;0;3;1;0;1;0
976;48;0;1;1;1;0;0
977;3;0;8;1;0;1;0
978;18;0;3;1;1;0;0
979;2;0;2;1;1;0;0
980;14;0;4;1;1;0;0
981;88;0;2;3;1;0;0
982;41;0;7;1;1;0;0
983;52;2;4;1;1;0;0
984;82;2;4;4;0;0;1
985;2;0;8;4;0;0;1
986;0;0;1;6;0;0;1
987;96;0;6;3;0;1;0
988;37;1;5;6;1;0;0
989;0;0;8;4;0;0;1
990;56;1;5;4;1;0;0
991;36;0;3;1;1;0;0
992;67;0;6;2;1;0;0
993;67;0;8;1;1;0;0
994;64;0;2;5;0;1;0
995;75;0;1;1;0;0;1
996;4;2;1;1;0;1;0
997;99;2;5;3;0;1;0
998;30;0;6;3;0;1;0
999;31;0;2;1;1;0;0
1000;8;0;1;5;0;1;0
1001;66;0;8;3;1;0;0
1002;14;0;4;3;1;0;0
1003;81;0;1;6;0;0;1
1004;81;0;7;5;0;0;1
1005;9;2;5;6;0;1;0
1006;47;0;2;2;0;1;0
1007;60;2;7;1;1;0;0
1008;2;2;3;1;1;0;0
1009;81;0;7;2;1;0;0
1010;38;1;6;6;1;0;0
1011;3;1;3;1;1;0;0
1012;27;1;2;2;1;0;0
1013;97;2;5;3;1;0;0
1014;0;0;1;1;1;0;0
1015;26;2;4;1;0;0;1
1016;38;2;2;1;1;0;0
1017;24;1;8;1;0;1;0
1018;41;0;1;3;0;1;0
1019;3;0;3;4;0;0;1
1020;71;0;7;1;0;0;1
1021;76;0;2;6;1;0;0
1022;76;0;6;6;1;0;0
1023;7;1;2;5;0;0;1
1024;22;0;4;3;1;0;0
1025;79;0;4;4;1;0;0
1026;7;0;1;5;0;0;1
1027;90;0;2;1;1;0;0
1028;48;0;4;1;0;0;1
1029;50;0;2;4;1;0;0
1030;62;0;7;1;0;1;0
1031;19;0;3;5;1;0;0
1032;4;0;5;3;1;0;0
1033;6;0;1;4;1;0;0
1034;89;0;2;3;0;1;0
1035;12;2;9;2;1;0;0
1036;65;0;8;2;0;1;0
1037;97;0;6;2;0;1;0
1038;98;1;1;3;0;1;0
1039;36;2;7;2;0;0;1
1040;0;0;1;2;0;1;0
1041;7;0;7;1;0;1;0
1042;43;1;4;1;1;0;0
1043;16;2;2;4;1;0;0
1044;2;1;2;1;1;0;0
1045;5;1;9;1;0;1;0
1046;50;0;4;6;1;0;0
1047;0;0;1;1;0;1;0
1048;75;0;7;2;0;0;1
1049;18;0;1;2;0;1;0
1050;33;0;1;2;0;0;1
1051;30;0;2;1;0;1;0
1052;70;2;9;4;0;1;0
1053;46;0;4;3;1;0;0
1054;53;0;5;1;1;0;0
1055;54;1;6;2;1;0;0
1056;1;0;2;2;1;0;0
1057;10;1;4;2;0;1;0
1058;6;1;6;1;0;1;0
1059;48;0;3;2;1;0;0
1060;31;1;2;1;1;0;0
1061;48;0;5;5;0;1;0
1062;51;2;7;1;1;0;0
1063;46;0;8;4;0;0;1
1064;37;2;5;1;1;0;0
1065;95;0;2;3;0;1;0
1066;29;1;1;5;0;0;1
1067;0;1;4;2;0;1;0
1068;1;0;1;1;1;0;0
1069;16;1;8;6;1;0;0
1070;20;0;2;3;0;0;1
1071;51;0;4;2;0;0;1
1072;55;1;3;1;1;0;0
1073;34;0;1;2;1;0;0
1074;10;1;3;2;0;1;0
1075;100;0;9;2;1;0;0
1076;0;1;1;4;0;0;1
1077;44;2;1;1;1;0;0
1078;22;1;3;1;1;0;0
1079;20;1;9;3;1;0;0
1080;1;0;4;3;1;0;0
1081;68;2;1;5;0;1;0
1082;22;0;6;5;1;0;0
1083;34;0;4;2;0;1;0
1084;43;2;6;4;1;0;0
1085;61;0;5;3;1;0;0
1086;0;0;1;2;1;0;0
1087;69;2;5;5;1;0;0
1088;3;0;7;1;0;1;0
1089;3;0;8;1;1;0;0
1090;19;1;1;6;0;1;0
1091;89;0;1;1;0;0;1
1092;3;0;9;5;1;0;0
1093;71;0;1;4;1;0;0
1094;77;2;8;2;0;1;0
1095;70;2;2;4;1;0;0
1096;12;0;8;6;0;0;1
1097;12;2;6;1;1;0;0
1098;18;1;1;4;0;0;1
1099;70;1;5;2;0;1;0
1100;55;0;8;2;1;0;0
1101;83;0;4;4;1;0;0
1102;64;1;6;2;0;1;0
1103;45;0;2;2;1;0;0
1104;66;2;8;3;1;0;0
1105;2;1;1;1;0;1;0
1106;67;0;3;5;1;0;0
1107;88;1;6;4;1;0;0
1108;42;2;1;2;0;1;0
1109;44;0;9;3;0;1;0
1110;13;0;4;4;1;0;0
1111;26;2;6;5;1;0;0
1112;78;1;3;1;1;0;0
1113;55;0;4;2;0;1;0
1114;27;0;1;1;0;1;0
1115;7;1;8;1;0;0;1
1116;77;0;9;1;0;0;1
1117;7;0;7;1;0;0;1
1118;90;0;1;5;1;0;0
1119;36;0;4;1;0;0;1
1120;79;0;6;2;0;0;1
1121;1;1;5;1;0;0;1
1122;1;2;4;4;0;1;0
1123;1;0;7;3;0;1;0
1124;80;0;1;6;0;0;1
1125;0;0;7;1;0;1;0
1126;9;1;8;6;0;1;0
1127;69;0;1;5;0;0;1
1128;46;0;5;4;0;1;0
1129;29;0;2;1;0;0;1
1130;3;1;3;1;1;0;0
1131;43;0;3;6;0;1;0
1132;95;0;2;3;1;0;0
1133;13;0;8;1;1;0;0
1134;0;0;1;1;0;1;0
1135;37;0;1;5;1;0;0
1136;23;2;7;1;1;0;0
1137;55;1;3;6;0;0;1
1138;10;2;7;1;0;0;1
1139;5;2;5;5;0;1;0
1140;5;1;9;3;1;0;0
1141;45;0;7;1;1;0;0
1142;61;0;1;2;1;0;0
1143;1;0;6;4;1;0;0
1144;94;0;8;3;1;0;0
1145;40;1;4;3;1;0;0
1146;42;0;1;3;1;0;0
1147;5;0;1;6;1;0;0
1148;23;0;2;1;0;1;0
1149;30;1;2;6;1;0;0
1150;0;1;5;2;0;1;0
1151;7;2;4;4;1;0;0
1152;0;0;3;6;1;0;0
1153;32;1;4;3;1;0;0
1154;0;0;1;1;0;1;0
1155;32;2;5;6;1;0;0
1156;4;1;4;1;1;0;0
1157;73;1;3;5;0;0;1
1158;51;0;2;2;0;0;1
1159;13;0;1;5;1;0;0
1160;36;0;9;1;1;0;0
1161;85;0;2;5;0;0;1
1162;1;0;6;2;1;0;0
1163;71;2;2;2;0;1;0
1164;85;0;8;4;1;0;0
1165;94;0;6;6;1;0;0
1166;64;0;8;1;1;0;0
1167;36;0;3;4;1;0;0
1168;8;1;5;4;0;1;0
1169;16;1;4;1;0;1;0
1170;11;0;3;1;1;0;0
1171;57;0;8;2;1;0;0
1172;50;2;2;3;0;0;1
1173;54;1;1;5;1;0;0
1174;66;0;9;3;1;0;0
1175;53;0;6;4;0;1;0
1176;2;1;8;5;0;1;0
1177;10;0;3;1;0;0;1
1178;1;0;1;1;1;0;0
1179;54;0;1;3;1;0;0
1180;41;2;3;4;1;0;0
1181;0;0;1;1;1;0;0
1182;45;0;7;3;0;0;1
1183;0;1;1;1;0;1;0
1184;90;0;9;1;0;0;1
1185;9;1;7;1;1;0;0
1186;82;0;1;3;0;0;1
1187;62;0;5;3;0;0;1
1188;21;0;3;1;1;0;0
1189;49;1;1;3;0;1;0
1190;13;0;5;1;0;0;1
1191;3;0;1;6;1;0;0
1192;71;0;7;1;1;0;0
1193;48;2;2;4;0;1;0
1194;0;0;6;1;1;0;0
1195;0;0;6;6;1;0;0
1196;43;1;7;1;1;0;0
1197;70;0;1;2;0;0;1
1198;10;0;9;1;0;1;0
1199;3;2;4;1;1;0;0
1200;5;2;1;1;0;0;1
1201;36;0;3;1;1;0;0
1202;13;0;9;6;0;1;0
1203;0;1;3;2;0;0;1
1204;26;0;1;3;0;1;0
1205;88;0;1;2;0;1;0
1206;2;0;1;5;0;1;0
1207;63;0;3;6;0;0;1
1208;4;0;1;4;1;0;0
1209;51;0;1;1;1;0;0
1210;78;1;1;3;0;1;0
1211;5;2;2;1;1;0;0
1212;0;2;3;2;1;0;0
1213;90;1;7;3;1;0;0
1214;20;0;1;2;1;0;0
1215;3;0;5;1;1;0;0
1216;89;2;1;3;1;0;0
1217;0;1;1;5;1;0;0
1218;69;1;1;1;1;0;0
1219;28;0;3;2;1;0;0
1220;1;2;9;5;0;1;0
1221;24;0;1;6;1;0;0
1222;19;0;5;1;0;0;1
1223;1;1;5;3;1;0;0
1224;6;2;1;2;0;0;1
1225;62;0;1;3;0;0;1
1226;1;0;4;1;0;1;0
1227;0;2;5;2;0;0;1
1228;7;1;3;2;0;0;1
1229;1;0;5;1;1;0;0
1230;1;0;6;1;1;0;0
1231;74;2;4;2;1;0;0
1232;66;1;1;5;0;0;1
1233;39;0;3;2;0;0;1
1234;30;2;1;1;1;0;0
1235;7;0;1;1;1;0;0
1236;83;0;1;1;1;0;0
1237;61;1;9;3;1;0;0
1238;46;0;6;4;0;0;1
1239;48;2;1;1;1;0;0
1240;3;1;2;1;0;1;0
1241;6;1;1;3;0;1;0
1242;0;0;1;3;1;0;0
1243;2;0;6;1;0;0;1
1244;56;0;1;4;0;1;0
1245;2;0;2;1;1;0;0
1246;41;0;4;4;1;0;0
1247;2;0;7;2;1;0;0
1248;57;0;1;1;0;1;0
1249;73;0;1;5;0;0;1
1250;67;1;1;4;0;1;0
1251;83;2;6;6;0;1;0
1252;27;0;2;1;0;1;0
1253;73;1;2;2;0;0;1
1254;57;1;4;2;1;0;0
1255;35;2;5;3;1;0;0
1256;1;2;1;4;1;0;0
1257;57;1;7;1;1;0;0
1258;86;1;2;2;1;0;0
1259;60;1;5;6;1;0;0
1260;7;0;2;5;0;1;0
1261;61;2;1;2;0;0;1
1262;98;0;5;1;1;0;0
1263;35;0;1;5;1;0;0
1264;3;0;2;1;1;0;0
1265;38;0;1;6;0;1;0
1266;77;2;5;2;0;0;1
1267;11;1;2;1;0;0;1
1268;44;0;3;2;1;0;0
1269;31;0;2;1;0;1;0
1270;23;2;1;4;1;0;0
1271;10;0;8;1;0;1;0
1272;1;0;1;3;0;1;0
1273;82;2;8;2;0;0;1
1274;95;0;1;4;0;0;1
1275;63;0;8;1;1;0;0
1276;3;0;3;5;0;0;1
1277;0;1;7;2;1;0;0
1278;12;0;3;1;1;0;0
1279;84;1;3;1;0;1;0
1280;81;2;2;2;1;0;0
1281;70;1;1;1;0;1;0
1282;32;0;1;5;0;0;1
1283;99;1;9;1;0;1;0
1284;87;0;1;2;0;1;0
1285;0;1;6;5;1;0;0
1286;59;0;1;1;1;0;0
1287;28;0;4;4;0;0;1
1288;57;0;7;3;0;1;0
1289;1;2;7;3;0;1;0
1290;54;1;3;5;0;0;1
1291;6;1;4;1;0;1;0
1292;1;2;1;4;1;0;0
1293;48;2;9;4;0;1;0
1294;9;0;1;1;1;0;0
1295;1;2;1;1;0;1;0
1296;72;0;5;2;1;0;0
1297;64;1;6;1;1;0;0
1298;34;2;9;2;0;0;1
1299;31;0;7;4;0;0;1
1300;93;0;7;2;1;0;0
1301;2;0;6;1;0;1;0
1302;2;2;3;2;0;1;0
1303;18;1;1;6;1;0;0
1304;67;0;4;1;0;1;0
1305;3;1;5;1;0;1;0
1306;83;0;1;1;1;0;0
1307;48;0;1;3;1;0;0
1308;0;0;1;5;0;1;0
1309;37;1;6;3;1;0;0
1310;8;1;2;6;1;0;0
1311;5;0;9;2;0;0;1
1312;60;0;1;3;0;0;1
1313;60;0;1;1;0;1;0
1314;17;0;3;6;1;0;0
1315;85;0;1;2;0;1;0
1316;29;0;6;2;0;1;0
1317;0;0;8;2;1;0;0
1318;49;1;1;6;0;1;0
1319;21;2;4;4;0;1;0
1320;27;2;6;3;1;0;0
1321;4;2;2;2;0;0;1
1322;1;0;6;4;1;0;0
1323;20;0;1;1;0;1;0
1324;9;1;7;1;0;1;0
1325;68;0;9;1;0;0;1
1326;39;0;1;2;1;0;0
1327;12;2;6;6;1;0;0
1328;16;1;1;3;0;0;1
1329;26;0;5;5;0;1;0
1330;51;2;8;1;0;0;1
1331;2;0;1;1;1;0;0
1332;20;0;3;1;1;0;0
1333;33;0;6;5;0;1;0
1334;60;1;9;2;0;1;0
1335;5;0;1;5;1;0;0
1336;68;2;1;2;0;1;0
1337;16;2;8;1;1;0;0
1338;61;1;1;1;0;1;0
1339;0;0;4;5;0;0;1
1340;11;0;3;1;0;0;1
1341;83;0;9;6;1;0;0
1342;2;0;1;2;1;0;0
1343;5;0;8;2;0;1;0
1344;76;0;8;1;0;1;0
1345;40;0;2;1;1;0;0
1346;11;0;5;4;1;0;0
1347;79;0;9;4;1;0;0
1348;88;0;6;3;0;0;1
1349;80;0;2;2;0;1;0
1350;13;0;8;6;1;0;0
1351;32;1;4;3;0;1;0
1352;42;0;7;4;0;1;0
1353;49;1;5;4;0;1;0
1354;63;0;2;2;1;0;0
1355;26;2;2;1;0;0;1
1356;29;0;1;2;0;1;0
1357;0;0;5;1;0;1;0
1358;94;0;9;1;1;0;0
1359;82;0;5;2;0;1;0
1360;6;0;4;5;0;1;0
1361;35;0;2;5;1;0;0
1362;10;1;2;4;0;0;1
1363;6;1;1;1;0;0;1
1364;80;0;1;6;0;0;1
1365;13;2;8;4;0;1;0
1366;20;0;4;1;0;0;1
1367;76;0;4;3;0;1;0
1368;93;0;6;6;0;0;1
1369;88;0;1;6;1;0;0
1370;9;2;7;6;1;0;0
1371;84;1;1;2;1;0;0
1372;1;0;6;4;1;0;0
1373;98;1;1;5;1;0;0
1374;25;1;3;1;1;0;0
1375;0;1;3;5;0;0;1
1376;38;0;4;3;0;1;0
1377;2;1;6;3;1;0;0
1378;5;0;4;2;0;0;1
1379;89;1;3;4;0;1;0
1380;12;0;7;2;0;0;1
1381;26;2;6;2;1;0;0
1382;64;1;8;1;1;0;0
1383;47;0;2;2;1;0;0
1384;21;0;4;3;0;1;0
1385;12;2;1;2;1;0;0
1386;2;0;4;5;1;0;0
1387;67;0;5;5;0;1;0
1388;11;2;2;4;1;0;0
1389;60;0;7;1;0;0;1
1390;75;0;6;2;1;0;0
1391;5;0;8;3;0;1;0
1392;46;0;7;5;1;0;0
1393;0;0;8;4;0;1;0
1394;50;0;9;6;0;1;0
1395;51;0;2;2;0;0;1
1396;90;0;7;4;0;0;1
1397;27;0;7;2;0;1;0
1398;39;0;5;2;0;1;0
1399;4;0;1;1;1;0;0
1400;41;0;6;1;1;0;0
1401;12;1;2;1;0;0;1
1402;3;0;2;6;0;1;0
1403;82;0;5;1;0;1;0
1404;0;0;7;6;1;0;0
1405;74;0;1;2;0;1;0
1406;97;0;6;6;1;0;0
1407;20;0;7;1;0;0;1
1408;63;1;1;4;1;0;0
1409;46;2;2;4;1;0;0
1410;6;0;2;3;1;0;0
1411;5;0;1;1;0;0;1
1412;22;1;4;1;1;0;0
1413;45;0;9;4;0;1;0
1414;56;2;1;1;0;1;0
1415;0;0;1;1;1;0;0
1416;48;0;1;3;1;0;0
1417;40;0;2;1;1;0;0
1418;48;0;4;5;1;0;0
1419;73;1;2;1;1;0;0
1420;11;0;7;5;1;0;0
1421;76;1;7;4;1;0;0
1422;39;1;5;3;0;0;1
1423;79;2;2;2;0;0;1
1424;95;2;1;6;1;0;0
1425;62;0;5;1;0;1;0
1426;35;0;5;2;1;0;0
1427;17;0;1;2;0;1;0
1428;1;1;8;4;1;0;0
1429;2;1;3;1;0;0;1
1430;6;1;3;3;0;1;0
1431;49;1;3;1;0;1;0
1432;76;1;1;5;1;0;0
1433;25;0;9;1;1;0;0
1434;65;0;2;1;0;1;0
1435;0;0;1;1;0;1;0
1436;75;2;7;3;0;1;0
1437;64;0;1;1;1;0;0
1438;31;0;4;5;1;0;0
1439;7;1;9;1;0;0;1
1440;0;1;2;4;1;0;0
1441;24;0;1;2;0;0;1
1442;10;1;7;6;0;0;1
1443;18;1;3;1;1;0;0
1444;43;0;4;1;1;0;0
1445;26;0;5;2;1;0;0
1446;9;0;2;1;1;0;0
1447;1;2;4;2;1;0;0
1448;4;0;5;4;0;1;0
1449;60;1;3;5;0;0;1
1450;100;1;5;5;0;0;1
1451;76;0;2;6;0;0;1
1452;15;0;1;5;1;0;0
1453;74;2;4;6;0;0;1
1454;75;1;7;2;0;1;0
1455;26;1;7;1;1;0;0
1456;92;0;6;6;0;1;0
1457;21;0;1;3;0;1;0
1458;2;2;7;2;1;0;0
1459;78;0;3;5;1;0;0
1460;82;0;1;1;1;0;0
1461;9;1;4;3;1;0;0
1462;100;0;3;2;0;1;0
1463;20;0;7;1;1;0;0
1464;33;0;9;1;0;0;1
1465;2;1;9;1;1;0;0
1466;27;0;1;2;0;0;1
1467;69;0;1;1;1;0;0
1468;16;1;3;2;1;0;0
1469;66;1;1;3;0;0;1
1470;1;1;2;1;1;0;0
1471;41;0;5;3;1;0;0
1472;2;1;1;1;0;1;0
1473;42;0;7;2;1;0;0
1474;42;0;9;4;0;0;1
1475;21;0;1;1;0;1;0
1476;49;0;5;1;1;0;0
1477;0;1;2;6;1;0;0
1478;0;0;8;5;1;0;0
1479;49;1;1;5;1;0;0
1480;97;2;6;2;0;0;1
1481;2;1;4;1;0;1;0
1482;17;1;5;1;0;0;1
1483;3;1;8;4;0;1;0
1484;1;1;7;4;1;0;0
1485;0;0;1;2;1;0;0
1486;79;0;3;6;0;0;1
1487;87;0;8;5;0;1;0
1488;53;1;8;6;1;0;0
1489;69;0;4;4;1;0;0
1490;8;0;3;1;0;1;0
1491;0;0;5;2;1;0;0
1492;31;1;4;2;1;0;0
1493;11;0;1;3;1;0;0
1494;72;0;7;3;0;1;0
1495;48;1;5;1;0;1;0
1496;2;1;1;3;0;0;1
1497;54;0;3;6;1;0;0
1498;2;0;7;2;0;0;1
1499;67;2;2;4;0;1;0
1500;1;2;7;3;1;0;0
1501;2;0;3;1;0;1;0
1502;23;0;4;2;1;0;0
1503;2;0;2;6;1;0;0
1504;100;0;1;5;0;1;0
1505;22;0;1;2;1;0;0
1506;58;2;4;2;1;0;0
1507;34;1;9;3;1;0;0
1508;4;1;2;3;1;0;0
1509;11;1;1;1;0;1;0
1510;40;1;1;1;1;0;0
1511;18;2;3;2;0;0;1
1512;6;2;1;3;0;1;0
1513;6;2;9;3;0;1;0
1514;78;1;1;1;1;0;0
1515;18;1;6;4;1;0;0
1516;4;1;9;1;0;1;0
1517;20;2;8;1;1;0;0
1518;0;0;4;1;0;1;0
1519;0;0;7;5;0;1;0
1520;98;0;3;2;0;0;1
1521;54;0;8;1;1;0;0
1522;44;0;2;3;0;0;1
1523;3;1;7;5;1;0;0
1524;25;0;7;6;1;0;0
1525;97;0;6;4;0;0;1
1526;1;1;2;2;0;1;0
1527;0;2;6;4;1;0;0
1528;79;0;9;4;1;0;0
1529;21;0;6;6;0;1;0
1530;27;0;1;1;1;0;0
1531;0;1;1;3;0;0;1
1532;80;0;5;1;1;0;0
1533;5;0;4;6;0;0;1
1534;16;2;1;1;1;0;0
1535;63;0;2;6;1;0;0
1536;71;0;5;1;1;0;0
1537;84;0;1;5;0;1;0
1538;70;0;1;6;1;0;0
1539;76;1;2;1;0;1;0
1540;1;0;2;2;1;0;0
1541;86;0;2;1;1;0;0
1542;0;2;8;3;0;1;0
1543;96;0;7;3;0;1;0
1544;4;2;1;3;1;0;0
1545;79;1;3;1;1;0;0
1546;67;0;3;4;1;0;0
1547;65;1;4;3;0;0;1
1548;59;0;2;2;1;0;0
1549;0;1;3;4;0;1;0
1550;4;0;5;5;0;1;0
1551;92;0;4;2;1;0;0
1552;20;0;1;5;1;0;0
1553;86;0;6;4;0;1;0
1554;6;0;2;6;0;1;0
1555;93;0;7;4;0;0;1
1556;73;2;9;4;1;0;0
1557;11;0;5;2;0;1;0
1558;30;0;8;2;0;1;0
1559;1;2;1;2;1;0;0
1560;42;1;3;1;1;0;0
1561;38;1;1;5;0;0;1
1562;25;0;1;4;1;0;0
1563;27;0;8;1;1;0;0
1564;23;2;7;1;0;1;0
1565;77;1;3;1;0;1;0
1566;58;0;5;5;1;0;0
1567;12;0;7;5;0;1;0
1568;4;0;4;5;0;0;1
1569;85;2;1;2;0;1;0
1570;1;0;4;5;1;0;0
1571;0;0;2;6;1;0;0
1572;85;0;4;1;0;1;0
1573;11;0;7;3;0;0;1
1574;54;1;1;4;1;0;0
1575;27;0;6;4;1;0;0
1576;33;1;5;5;1;0;0
1577;8;2;9;1;0;0;1
1578;3;1;1;3;0;1;0
1579;0;1;1;5;0;0;1
1580;2;0;5;1;0;1;0
1581;53;0;3;2;1;0;0
1582;0;0;1;2;0;0;1
1583;18;0;1;3;0;1;0
1584;26;1;1;1;1;0;0
1585;83;2;1;2;0;0;1
1586;41;1;7;5;0;1;0
1587;40;1;3;2;1;0;0
1588;86;0;3;4;1;0;0
1589;5;0;2;3;0;1;0
1590;56;0;1;1;0;1;0
1591;15;1;1;4;1;0;0
1592;0;0;4;1;0;0;1
1593;67;2;9;4;0;0;1
1594;0;0;8;1;1;0;0
1595;100;0;3;2;1;0;0
1596;49;0;3;5;0;1;0
1597;20;1;9;1;1;0;0
1598;2;1;4;6;1;0;0
1599;37;0;4;1;1;0;0
1600;98;0;1;2;0;1;0
1601;87;0;8;3;0;1;0
1602;1;0;1;4;1;0;0
1603;2;2;3;1;0;1;0
1604;0;2;2;5;0;1;0
1605;88;1;7;1;0;1;0
1606;34;1;5;4;0;1;0
1607;3;2;7;3;0;1;0
1608;2;2;5;2;0;1;0
1609;55;2;2;1;0;0;1
1610;53;1;9;4;0;1;0
1611;9;0;1;4;1;0;0
1612;23;1;6;5;0;1;0
1613;7;1;1;6;0;1;0
1614;5;0;3;6;0;1;0
1615;2;2;3;1;0;1;0
1616;0;1;2;1;0;1;0
1617;10;0;3;3;0;0;1
1618;53;2;1;5;0;0;1
1619;7;0;2;1;1;0;0
1620;0;0;6;4;0;1;0
1621;0;0;9;2;1;0;0
1622;12;0;4;6;1;0;0
1623;1;0;3;3;1;0;0
1624;57;0;8;6;0;0;1
1625;56;2;5;4;0;0;1
1626;49;2;1;2;1;0;0
1627;0;1;1;5;1;0;0
1628;47;0;1;2;1;0;0
1629;76;0;6;2;0;1;0
1630;1;1;5;1;1;0;0
1631;6;0;5;2;1;0;0
1632;0;0;2;1;1;0;0
1633;3;0;1;6;1;0;0
1634;45;1;5;1;1;0;0
1635;1;0;7;1;1;0;0
1636;24;2;3;1;0;0;1
1637;13;1;4;3;0;1;0
1638;77;0;8;4;0;1;0
1639;65;2;4;2;0;1;0
1640;28;0;2;6;0;0;1
1641;73;1;5;1;1;0;0
1642;16;0;6;3;1;0;0
1643;0;0;1;1;0;1;0
1644;42;0;1;4;1;0;0
1645;0;0;1;2;0;1;0
1646;21;0;8;1;0;1;0
1647;3;0;1;1;0;0;1
1648;9;1;5;3;1;0;0
1649;98;1;1;1;0;1;0
1650;44;0;2;5;0;1;0
1651;17;1;1;1;1;0;0
1652;9;0;1;2;1;0;0
1653;2;1;1;1;0;0;1
1654;1;0;3;3;0;1;0
1655;57;0;6;2;0;1;0
1656;45;2;2;2;1;0;0
1657;99;0;9;5;0;0;1
1658;54;2;7;5;0;1;0
1659;71;0;9;1;1;0;0
1660;89;0;2;4;1;0;0
1661;0;0;1;3;1;0;0
1662;0;1;3;5;0;1;0
1663;5;2;4;2;0;1;0
1664;21;1;3;6;1;0;0
1665;31;0;9;2;0;1;0
1666;66;0;4;2;0;1;0
1667;55;0;6;1;0;0;1
1668;67;0;2;6;1;0;0
1669;41;2;7;2;0;1;0
1670;77;0;5;1;0;1;0
1671;71;0;9;1;1;0;0
1672;0;2;5;1;1;0;0
1673;40;1;1;5;1;0;0
1674;10;2;3;3;1;0;0
1675;2;0;9;1;0;1;0
1676;58;0;8;1;1;0;0
1677;21;0;7;3;1;0;0
1678;22;0;5;3;0;0;1
1679;6;0;1;5;0;1;0
1680;92;2;9;3;0;1;0
1681;88;0;3;3;1;0;0
1682;2;1;7;5;1;0;0
1683;0;0;3;3;1;0;0
1684;0;0;7;4;1;0;0
1685;4;1;1;2;1;0;0
1686;46;0;6;1;0;0;1
1687;56;0;1;5;0;1;0
1688;69;0;1;1;1;0;0
1689;25;2;1;5;0;1;0
1690;25;2;1;1;1;0;0
1691;1;0;5;1;0;1;0
1692;63;0;1;2;1;0;0
