;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rowNoAsId
2396;4;1;0;16;0;1;0;0;1;2396
2397;6;2;0;9;0;1;1;0;0;2397
2398;5;1;0;6;0;1;0;1;0;2398
2399;5;1;0;6;0;1;0;1;0;2399
2400;5;1;0;6;0;1;0;1;0;2400
2401;4;2;0;20;0;1;1;0;0;2401
2402;4;2;0;20;0;1;1;0;0;2402
2403;4;2;0;73;0;1;1;0;0;2403
2404;4;2;0;20;0;1;1;0;0;2404
2405;3;2;0;3;0;1;0;1;0;2405
2406;3;2;0;32;0;1;1;0;0;2406
2407;3;2;0;52;0;1;1;0;0;2407
2408;5;1;0;43;0;1;0;0;1;2408
2409;5;2;0;7;0;1;0;1;0;2409
2410;5;2;0;118;0;1;0;1;0;2410
2411;4;2;0;40;0;1;1;0;0;2411
2412;5;2;1;35;0;1;0;1;0;2412
2413;5;2;0;34;0;1;0;1;0;2413
2414;4;2;1;40;0;1;1;0;0;2414
2415;6;2;0;18;0;1;0;1;0;2415
2416;7;2;0;22;0;1;0;1;0;2416
2417;7;1;0;5;0;1;0;1;0;2417
2418;4;2;0;53;0;1;1;0;0;2418
2419;7;2;0;32;0;1;1;0;0;2419
2420;5;2;0;33;0;1;0;1;0;2420
2421;5;2;0;13;0;1;0;1;0;2421
2422;4;3;0;1;0;1;1;0;0;2422
2423;7;2;0;67;0;1;1;0;0;2423
2424;7;2;0;28;0;1;0;1;0;2424
2425;12;1;0;6;0;1;0;0;1;2425
2426;10;2;0;2;0;1;0;0;1;2426
2427;18;1;0;31;0;1;0;0;1;2427
2428;1;2;0;1;0;1;1;0;0;2428
2429;1;2;0;13;0;1;0;1;0;2429
2430;1;1;0;13;0;1;0;1;0;2430
2431;1;1;0;1;0;1;0;1;0;2431
2432;1;2;0;29;0;1;1;0;0;2432
2433;1;2;0;3;0;1;0;1;0;2433
2434;1;2;1;16;0;1;1;0;0;2434
2435;1;2;0;21;0;1;0;0;1;2435
2436;1;1;0;8;0;1;1;0;0;2436
2437;1;1;0;8;0;1;1;0;0;2437
2438;1;2;0;14;0;1;0;1;0;2438
2439;1;2;0;5;0;1;0;1;0;2439
2440;1;2;0;0;0;1;1;0;0;2440
2441;1;1;0;25;0;1;0;1;0;2441
2442;1;1;0;25;0;1;0;1;0;2442
2443;1;1;0;0;0;1;1;0;0;2443
2444;1;1;0;19;0;1;0;1;0;2444
2445;1;1;0;68;0;1;0;0;1;2445
2446;1;2;0;25;0;1;0;1;0;2446
2447;1;1;0;1;0;1;0;1;0;2447
2448;1;1;0;1;0;1;0;1;0;2448
2449;1;1;0;1;0;1;0;1;0;2449
2450;1;1;0;4;0;1;0;0;1;2450
2451;1;2;0;30;0;1;0;0;1;2451
2452;1;1;0;0;0;1;0;1;0;2452
2453;1;1;0;0;0;1;1;0;0;2453
2454;1;1;0;26;0;1;0;1;0;2454
2455;1;2;0;1;0;1;0;1;0;2455
2456;1;2;0;9;0;1;1;0;0;2456
2457;1;2;0;0;0;1;0;1;0;2457
2458;1;2;0;9;0;1;0;1;0;2458
2459;1;2;0;4;0;1;0;0;1;2459
2460;1;1;0;17;0;1;1;0;0;2460
2461;1;1;0;14;0;1;0;1;0;2461
2462;1;1;0;9;0;1;0;1;0;2462
2463;1;2;0;4;0;1;1;0;0;2463
2464;1;1;0;6;0;1;0;1;0;2464
2465;1;1;0;2;0;1;1;0;0;2465
2466;1;1;0;6;0;1;0;1;0;2466
2467;1;1;0;13;0;1;0;0;1;2467
2468;1;1;0;7;0;1;0;1;0;2468
2469;1;1;0;0;0;1;0;1;0;2469
2470;1;1;0;10;0;1;0;1;0;2470
2471;1;2;0;9;0;1;0;1;0;2471
2472;1;2;0;1;0;1;0;1;0;2472
2473;1;1;0;0;0;1;0;1;0;2473
2474;2;2;0;4;0;1;0;1;0;2474
2475;2;1;0;8;0;1;0;1;0;2475
2476;1;1;0;0;0;1;0;1;0;2476
2477;2;1;0;11;0;1;0;1;0;2477
2478;2;2;0;1;0;1;1;0;0;2478
2479;2;1;0;47;0;1;0;1;0;2479
2480;2;2;0;2;0;1;1;0;0;2480
2481;2;2;0;21;0;1;1;0;0;2481
2482;2;1;0;2;0;1;0;0;1;2482
2483;2;2;0;14;0;1;0;1;0;2483
2484;2;2;0;4;0;1;1;0;0;2484
2485;2;2;0;2;0;1;1;0;0;2485
2486;2;1;0;63;0;1;0;1;0;2486
2487;2;1;0;14;0;1;0;0;1;2487
2488;2;1;0;1;0;1;0;1;0;2488
2489;2;1;0;6;0;1;0;0;1;2489
2490;2;2;0;67;0;1;1;0;0;2490
2491;2;1;0;0;0;1;0;0;1;2491
2492;3;1;0;54;0;1;0;1;0;2492
2493;2;1;0;55;0;1;0;1;0;2493
2494;2;1;0;4;0;1;0;0;1;2494
2495;2;1;0;5;0;1;0;1;0;2495
2496;2;1;0;61;0;1;0;1;0;2496
2497;2;1;0;26;0;1;0;1;0;2497
2498;2;1;0;13;0;1;0;1;0;2498
2499;2;2;0;0;0;1;1;0;0;2499
2500;2;2;0;18;0;1;0;1;0;2500
2501;2;1;0;3;0;1;1;0;0;2501
2502;3;1;0;0;0;1;0;1;0;2502
2503;3;1;0;16;0;1;0;1;0;2503
2504;3;1;0;1;0;1;1;0;0;2504
2505;3;2;0;49;0;1;0;1;0;2505
2506;2;3;0;36;0;1;1;0;0;2506
2507;3;2;0;59;0;1;0;1;0;2507
2508;3;2;1;40;0;1;0;1;0;2508
2509;3;2;0;19;0;1;0;1;0;2509
2510;3;1;0;6;0;1;0;1;0;2510
2511;3;1;0;6;0;1;0;1;0;2511
2512;3;1;0;33;0;1;0;0;1;2512
2513;2;2;1;17;0;1;1;0;0;2513
2514;3;2;0;39;0;1;0;1;0;2514
2515;2;1;0;11;0;1;1;0;0;2515
2516;3;2;0;10;0;1;1;0;0;2516
2517;3;1;0;2;0;1;0;1;0;2517
2518;2;2;0;0;0;1;1;0;0;2518
2519;3;2;0;4;0;1;0;1;0;2519
2520;2;2;0;0;0;1;0;0;1;2520
2521;3;2;0;3;0;1;0;1;0;2521
2522;5;2;0;8;0;1;1;0;0;2522
2523;3;2;0;4;0;1;1;0;0;2523
2524;3;2;0;1;0;1;0;1;0;2524
2525;3;2;0;47;0;1;0;1;0;2525
2526;3;1;0;13;0;1;0;0;1;2526
2527;2;2;0;35;0;1;0;1;0;2527
2528;3;2;0;80;0;1;0;0;1;2528
2529;4;2;0;56;0;1;0;0;1;2529
2530;2;1;0;7;0;1;0;1;0;2530
2531;3;1;0;0;0;1;0;1;0;2531
2532;3;3;0;61;0;1;0;1;0;2532
2533;2;1;0;33;0;1;0;0;1;2533
2534;4;2;0;26;0;1;0;1;0;2534
2535;1;1;0;2;0;1;0;1;0;2535
2536;1;2;0;155;0;1;0;0;1;2536
2537;1;2;0;16;0;1;0;1;0;2537
2538;1;1;0;151;0;1;1;0;0;2538
2539;2;2;0;34;0;1;1;0;0;2539
2540;3;1;0;1;0;1;0;0;1;2540
2541;2;2;0;39;0;1;0;1;0;2541
2542;2;2;0;40;0;1;0;1;0;2542
2543;2;2;0;10;0;1;0;0;1;2543
2544;4;1;0;3;0;1;0;0;1;2544
2545;4;1;0;25;0;1;0;1;0;2545
2546;1;2;1;4;0;1;0;1;0;2546
2547;1;2;0;0;0;1;1;0;0;2547
2548;1;3;0;111;0;1;0;1;0;2548
2549;1;1;0;0;0;1;0;0;1;2549
2550;1;1;0;10;0;1;0;1;0;2550
2551;1;1;0;68;0;1;0;0;1;2551
2552;2;2;0;25;0;1;1;0;0;2552
2553;1;1;0;8;0;1;0;1;0;2553
2554;1;1;0;2;0;1;0;0;1;2554
2555;2;1;0;7;0;1;0;1;0;2555
2556;1;1;0;48;0;1;0;1;0;2556
2557;5;1;0;2;0;1;1;0;0;2557
2558;3;1;0;33;0;1;0;1;0;2558
2559;2;1;0;0;0;1;1;0;0;2559
2560;5;2;0;150;0;1;1;0;0;2560
2561;4;1;0;12;0;1;0;1;0;2561
2562;3;1;0;11;0;1;1;0;0;2562
2563;1;2;0;0;0;1;0;1;0;2563
2564;1;1;0;9;0;1;0;1;0;2564
2565;10;1;0;27;0;1;0;1;0;2565
2566;3;2;0;5;0;1;0;1;0;2566
2567;1;1;0;1;0;1;1;0;0;2567
2568;1;1;0;7;0;1;0;1;0;2568
2569;1;1;0;3;0;1;0;0;1;2569
2570;3;2;0;82;0;1;0;1;0;2570
2571;2;2;0;38;0;1;0;0;1;2571
2572;6;2;0;97;0;1;1;0;0;2572
2573;11;2;1;12;0;1;0;0;1;2573
2574;11;1;0;12;0;1;0;0;1;2574
2575;2;2;0;114;0;1;0;1;0;2575
2576;4;1;0;6;0;1;0;1;0;2576
2577;1;1;0;48;0;1;0;1;0;2577
2578;1;2;0;37;0;1;0;0;1;2578
2579;1;1;0;8;0;1;1;0;0;2579
2580;2;2;0;8;0;1;1;0;0;2580
2581;3;1;0;32;0;1;0;0;1;2581
2582;5;1;0;50;0;1;0;1;0;2582
2583;1;1;0;1;0;1;0;1;0;2583
2584;4;2;0;14;0;1;0;0;1;2584
2585;1;1;0;8;0;1;0;1;0;2585
2586;2;2;0;135;0;1;0;0;1;2586
2587;3;2;0;83;0;1;0;1;0;2587
2588;4;2;0;53;0;1;0;0;1;2588
2589;3;1;0;46;0;1;0;0;1;2589
2590;5;2;0;69;0;1;0;1;0;2590
2591;2;2;0;53;0;1;0;0;1;2591
2592;4;2;0;44;0;1;0;1;0;2592
2593;2;1;0;43;0;1;0;1;0;2593
2594;1;1;0;41;0;1;0;1;0;2594
2595;1;1;0;38;0;1;1;0;0;2595
2596;1;2;0;31;0;1;1;0;0;2596
2597;7;2;0;20;0;1;0;1;0;2597
2598;4;1;0;39;0;1;0;1;0;2598
2599;3;2;0;22;0;1;0;1;0;2599
2600;2;1;0;28;0;1;0;1;0;2600
2601;2;2;0;12;0;1;0;1;0;2601
2602;1;1;0;14;0;1;0;1;0;2602
2603;5;2;0;21;0;1;0;0;1;2603
2604;5;2;0;12;0;1;0;0;1;2604
2605;3;1;0;1;0;1;1;0;0;2605
2606;2;2;0;1;0;1;1;0;0;2606
2607;5;2;0;2;0;1;0;0;1;2607
2608;2;2;0;0;0;1;1;0;0;2608
2609;3;1;0;1;0;1;1;0;0;2609
2610;3;2;0;7;0;1;0;0;1;2610
2611;4;2;0;5;0;1;1;0;0;2611
2612;3;2;0;5;0;1;0;0;1;2612
2613;4;1;0;2;0;1;0;0;1;2613
2614;3;1;0;42;0;1;1;0;0;2614
2615;7;2;0;82;0;1;0;1;0;2615
2616;4;2;0;29;0;1;1;0;0;2616
2617;7;2;0;49;0;1;0;0;1;2617
2618;2;2;0;49;0;1;1;0;0;2618
2619;3;2;0;22;0;1;0;1;0;2619
2620;3;2;0;54;0;1;1;0;0;2620
2621;3;1;0;11;0;1;0;1;0;2621
2622;7;2;0;46;0;1;1;0;0;2622
2623;4;2;0;27;0;1;0;1;0;2623
2624;5;2;0;16;0;1;1;0;0;2624
2625;3;1;0;15;0;1;0;1;0;2625
2626;3;2;0;37;0;1;0;0;1;2626
2627;4;2;0;11;0;1;1;0;0;2627
2628;4;2;0;7;0;1;0;0;1;2628
2629;2;2;0;104;0;1;1;0;0;2629
2630;5;2;0;2;0;1;0;1;0;2630
2631;6;1;0;7;0;1;0;1;0;2631
2632;5;1;2;86;0;1;0;1;0;2632
2633;2;1;0;7;0;1;0;1;0;2633
2634;3;2;0;0;0;1;0;0;1;2634
2635;2;1;0;7;0;1;0;1;0;2635
2636;5;3;0;100;0;1;0;1;0;2636
2637;5;2;0;29;0;1;0;1;0;2637
2638;4;2;0;111;0;1;0;1;0;2638
2639;7;2;0;8;0;1;0;1;0;2639
2640;2;1;0;7;0;1;0;1;0;2640
2641;5;2;0;12;0;1;0;1;0;2641
2642;7;2;0;107;0;1;1;0;0;2642
2643;5;1;0;6;0;1;0;0;1;2643
2644;3;1;0;1;0;1;0;0;1;2644
2645;3;2;0;0;0;1;0;1;0;2645
2646;3;1;0;50;0;1;1;0;0;2646
2647;3;2;0;14;0;1;0;0;1;2647
2648;5;1;0;43;0;1;0;0;1;2648
2649;5;2;1;73;0;1;0;1;0;2649
2650;4;1;0;12;0;1;0;1;0;2650
2651;3;3;0;3;0;1;1;0;0;2651
2652;5;1;0;6;0;1;0;1;0;2652
2653;5;1;0;6;0;1;0;1;0;2653
2654;5;1;0;6;0;1;0;1;0;2654
2655;4;2;0;24;0;1;0;1;0;2655
2656;3;2;0;22;0;1;0;1;0;2656
2657;5;1;0;41;0;1;0;1;0;2657
2658;4;2;0;31;0;1;1;0;0;2658
2659;3;2;0;3;0;1;0;1;0;2659
2660;5;2;0;11;0;1;0;0;1;2660
2661;4;1;0;47;0;1;1;0;0;2661
2662;3;3;0;62;0;1;1;0;0;2662
2663;4;1;0;7;0;1;0;0;1;2663
2664;6;2;0;38;0;1;0;0;1;2664
2665;5;2;1;13;0;1;0;0;1;2665
2666;6;1;0;19;0;1;1;0;0;2666
2667;6;1;0;45;0;1;0;0;1;2667
2668;6;2;0;26;0;1;0;0;1;2668
2669;4;2;0;17;0;1;0;0;1;2669
2670;7;2;0;60;0;1;0;1;0;2670
2671;7;1;0;87;0;1;1;0;0;2671
2672;6;1;0;4;0;1;1;0;0;2672
2673;6;2;0;20;0;1;0;1;0;2673
2674;7;2;0;7;0;1;1;0;0;2674
2675;3;2;0;0;0;1;0;0;1;2675
2676;6;2;0;65;0;1;1;0;0;2676
2677;6;2;0;65;0;1;1;0;0;2677
2678;6;2;1;21;0;1;0;1;0;2678
2679;3;2;0;4;0;1;1;0;0;2679
2680;7;2;0;20;0;1;1;0;0;2680
2681;7;2;1;47;0;1;0;0;1;2681
2682;7;2;1;10;0;1;1;0;0;2682
2683;4;1;0;17;0;1;0;1;0;2683
2684;15;1;0;8;0;1;1;0;0;2684
2685;26;2;0;44;0;1;0;0;1;2685
2686;1;2;0;2;0;1;0;0;1;2686
2687;1;2;0;7;0;1;0;0;1;2687
2688;1;2;0;1;0;1;1;0;0;2688
2689;1;2;0;15;0;1;0;0;1;2689
2690;1;2;0;2;0;1;1;0;0;2690
2691;1;1;0;12;0;1;0;0;1;2691
2692;1;2;0;2;0;1;1;0;0;2692
2693;1;1;0;0;0;1;0;0;1;2693
2694;1;1;0;2;0;1;1;0;0;2694
2695;1;3;0;37;0;1;0;1;0;2695
2696;1;1;0;6;0;1;0;1;0;2696
2697;1;1;0;19;0;1;0;0;1;2697
2698;1;1;0;5;0;1;0;0;1;2698
2699;1;2;0;0;0;1;0;1;0;2699
2700;1;1;0;11;0;1;0;0;1;2700
2701;1;1;0;6;0;1;0;1;0;2701
2702;1;1;0;14;0;1;0;1;0;2702
2703;1;1;0;74;0;1;0;1;0;2703
2704;1;1;0;74;0;1;0;1;0;2704
2705;1;2;0;55;0;1;0;1;0;2705
2706;1;2;0;18;0;1;0;1;0;2706
2707;1;2;0;4;0;1;1;0;0;2707
2708;1;2;0;2;0;1;0;1;0;2708
2709;1;1;0;1;0;1;0;1;0;2709
2710;1;2;0;0;0;1;0;0;1;2710
2711;1;1;0;6;0;1;0;1;0;2711
2712;1;1;0;6;0;1;0;0;1;2712
2713;1;1;0;5;0;1;0;1;0;2713
2714;1;1;0;1;0;1;0;1;0;2714
2715;1;2;0;4;0;1;1;0;0;2715
2716;1;1;0;2;0;1;0;1;0;2716
2717;1;1;0;4;0;1;0;1;0;2717
2718;1;2;0;0;0;1;1;0;0;2718
2719;1;2;0;0;0;1;1;0;0;2719
2720;1;2;0;0;0;1;1;0;0;2720
2721;2;2;0;3;0;1;1;0;0;2721
2722;1;3;0;6;0;1;0;1;0;2722
2723;2;2;0;44;0;1;0;0;1;2723
2724;2;2;0;36;0;1;1;0;0;2724
2725;2;2;0;23;0;1;0;1;0;2725
2726;2;1;0;21;0;1;0;1;0;2726
2727;2;2;0;1;0;1;0;0;1;2727
2728;1;2;0;1;0;1;0;1;0;2728
2729;2;1;0;26;0;1;0;1;0;2729
2730;2;1;0;2;0;1;0;0;1;2730
2731;2;1;0;6;0;1;0;1;0;2731
2732;2;2;0;7;0;1;1;0;0;2732
2733;1;1;0;1;0;1;0;1;0;2733
2734;2;2;0;21;0;1;0;0;1;2734
2735;2;1;0;0;0;1;0;0;1;2735
2736;2;1;0;15;0;1;0;1;0;2736
2737;3;1;1;18;0;1;0;0;1;2737
2738;2;1;0;55;0;1;0;1;0;2738
2739;2;1;0;7;0;1;0;0;1;2739
2740;2;2;0;69;0;1;1;0;0;2740
2741;3;2;0;48;0;1;1;0;0;2741
2742;2;2;0;1;0;1;1;0;0;2742
2743;2;2;0;35;0;1;0;0;1;2743
2744;3;1;0;54;0;1;0;1;0;2744
2745;3;1;0;54;0;1;0;1;0;2745
2746;2;1;0;8;0;1;0;1;0;2746
2747;2;1;0;7;0;1;0;0;1;2747
2748;2;1;2;2;0;1;0;0;1;2748
2749;3;2;0;48;0;1;0;1;0;2749
2750;3;2;0;48;0;1;0;1;0;2750
2751;2;1;0;5;0;1;0;1;0;2751
2752;3;1;0;1;0;1;0;1;0;2752
2753;3;1;0;6;0;1;0;1;0;2753
2754;2;1;0;7;0;1;0;0;1;2754
2755;2;1;0;3;0;1;0;0;1;2755
2756;3;1;0;7;0;1;0;1;0;2756
2757;3;1;0;7;0;1;0;1;0;2757
2758;3;2;0;8;0;1;0;1;0;2758
2759;2;2;0;1;0;1;0;1;0;2759
2760;3;1;0;33;0;1;1;0;0;2760
2761;3;2;0;0;0;1;0;0;1;2761
2762;3;1;0;27;0;1;0;0;1;2762
2763;3;1;0;27;0;1;0;0;1;2763
2764;4;1;0;16;0;1;0;1;0;2764
2765;3;2;0;1;0;1;0;1;0;2765
2766;4;2;0;7;0;1;0;1;0;2766
2767;4;2;0;48;0;1;0;0;1;2767
2768;3;2;1;28;0;1;0;1;0;2768
2769;3;1;0;25;0;1;0;1;0;2769
2770;3;1;0;18;0;1;0;0;1;2770
2771;3;1;0;10;0;1;0;1;0;2771
2772;3;1;0;11;0;1;0;1;0;2772
2773;4;1;0;41;0;1;0;0;1;2773
2774;3;2;0;33;0;1;0;1;0;2774
2775;3;2;0;5;0;1;1;0;0;2775
2776;3;2;0;32;0;1;0;1;0;2776
2777;3;2;0;7;0;1;1;0;0;2777
2778;3;2;0;12;0;1;0;0;1;2778
2779;4;1;0;0;0;1;0;1;0;2779
2780;4;2;0;2;0;1;0;0;1;2780
2781;3;1;0;2;0;1;0;1;0;2781
2782;3;1;0;2;0;1;0;1;0;2782
2783;2;1;0;8;0;1;0;1;0;2783
2784;4;2;0;6;0;1;0;1;0;2784
2785;4;2;0;6;0;1;0;1;0;2785
2786;1;2;0;75;0;1;0;1;0;2786
2787;1;1;0;42;0;1;0;1;0;2787
2788;5;2;0;5;0;1;0;1;0;2788
2789;2;1;0;4;0;1;0;1;0;2789
2790;5;1;0;2;0;1;1;0;0;2790
2791;3;1;0;39;0;1;1;0;0;2791
2792;1;1;0;51;0;1;1;0;0;2792
2793;1;2;0;47;0;1;1;0;0;2793
2794;1;3;0;47;0;1;1;0;0;2794
2795;2;2;0;140;0;1;1;0;0;2795
2796;3;2;0;130;0;1;0;0;1;2796
2797;4;2;0;9;0;1;0;1;0;2797
2798;1;1;0;12;0;1;0;1;0;2798
2799;2;1;0;27;0;1;0;1;0;2799
2800;3;2;0;12;0;1;1;0;0;2800
2801;2;1;0;78;0;1;1;0;0;2801
2802;4;2;0;121;0;1;0;1;0;2802
2803;3;3;1;31;0;1;1;0;0;2803
2804;1;1;0;1;0;1;0;1;0;2804
2805;2;2;0;35;0;1;0;0;1;2805
2806;5;2;0;32;0;1;1;0;0;2806
2807;2;1;0;7;0;1;0;1;0;2807
2808;3;1;0;6;0;1;0;1;0;2808
2809;1;1;0;31;0;1;0;0;1;2809
2810;3;2;0;112;0;1;0;1;0;2810
2811;1;2;0;11;0;1;0;0;1;2811
2812;1;1;0;6;0;1;0;1;0;2812
2813;3;1;0;27;0;1;0;1;0;2813
2814;2;2;1;29;0;1;1;0;0;2814
2815;2;2;0;13;0;1;0;0;1;2815
2816;5;2;0;67;0;1;1;0;0;2816
2817;1;2;0;0;0;1;0;0;1;2817
2818;3;1;0;6;0;1;0;1;0;2818
2819;1;1;0;33;0;1;0;1;0;2819
2820;1;1;0;10;0;1;0;1;0;2820
2821;3;1;0;6;0;1;0;1;0;2821
2822;2;2;0;0;0;1;1;0;0;2822
2823;2;2;0;28;0;1;1;0;0;2823
2824;2;1;0;1;0;1;1;0;0;2824
2825;1;1;0;4;0;1;0;1;0;2825
2826;2;1;0;0;0;1;1;0;0;2826
2827;3;2;0;8;0;1;1;0;0;2827
2828;1;1;0;10;0;1;0;0;1;2828
2829;1;2;0;1;0;1;1;0;0;2829
2830;3;2;0;81;0;1;0;1;0;2830
2831;4;2;0;97;0;1;0;1;0;2831
2832;1;2;0;0;0;1;0;1;0;2832
2833;1;2;0;62;0;1;0;1;0;2833
2834;5;2;0;1;0;1;0;1;0;2834
2835;1;2;0;99;0;1;0;1;0;2835
2836;2;2;0;5;0;1;1;0;0;2836
2837;1;1;0;0;0;1;1;0;0;2837
2838;1;1;0;0;0;1;0;0;1;2838
2839;2;1;0;51;0;1;0;0;1;2839
2840;2;1;0;26;0;1;0;1;0;2840
2841;1;1;0;4;0;1;0;1;0;2841
2842;2;1;0;29;0;1;1;0;0;2842
2843;4;1;0;61;0;1;0;0;1;2843
2844;2;2;1;0;0;1;1;0;0;2844
2845;2;1;0;1;0;1;0;0;1;2845
2846;2;2;0;5;0;1;0;0;1;2846
2847;1;1;0;7;0;1;0;1;0;2847
2848;1;2;0;0;0;1;1;0;0;2848
2849;3;2;0;23;0;1;0;1;0;2849
2850;1;1;0;38;0;1;0;0;1;2850
2851;1;2;0;1;0;1;1;0;0;2851
2852;1;1;0;12;0;1;0;1;0;2852
2853;3;1;0;8;0;1;0;0;1;2853
2854;4;2;0;6;0;1;0;1;0;2854
2855;5;2;0;25;0;1;1;0;0;2855
2856;1;2;0;64;0;1;1;0;0;2856
2857;3;1;0;6;0;1;0;1;0;2857
2858;2;1;0;15;0;1;0;1;0;2858
2859;1;2;0;101;0;1;0;1;0;2859
2860;4;2;0;100;0;1;0;1;0;2860
2861;4;2;0;56;0;1;0;1;0;2861
2862;1;1;0;40;0;1;0;1;0;2862
2863;2;2;0;48;0;1;0;0;1;2863
2864;4;2;0;38;0;1;0;0;1;2864
2865;2;2;0;34;0;1;1;0;0;2865
2866;2;1;0;28;0;1;0;1;0;2866
2867;4;2;0;23;0;1;0;1;0;2867
2868;3;2;0;7;0;1;0;1;0;2868
2869;5;2;0;33;0;1;0;0;1;2869
2870;3;2;0;6;0;1;0;1;0;2870
2871;1;1;0;9;0;1;1;0;0;2871
2872;5;2;0;7;0;1;0;1;0;2872
2873;7;2;0;1;0;1;0;0;1;2873
2874;2;2;0;5;0;1;0;1;0;2874
2875;3;2;0;7;0;1;1;0;0;2875
2876;1;1;0;0;0;1;0;0;1;2876
2877;3;2;0;10;0;1;0;1;0;2877
2878;3;2;0;5;0;1;1;0;0;2878
2879;5;2;0;4;0;1;1;0;0;2879
2880;2;2;0;2;0;1;0;1;0;2880
2881;1;2;0;0;0;1;1;0;0;2881
2882;4;2;0;42;0;1;0;0;1;2882
2883;2;2;0;33;0;1;1;0;0;2883
2884;2;2;0;56;0;1;0;0;1;2884
2885;5;2;0;81;0;1;1;0;0;2885
2886;5;1;0;41;0;1;0;0;1;2886
2887;4;1;0;47;0;1;1;0;0;2887
2888;5;1;1;53;0;1;0;0;1;2888
2889;5;2;0;11;0;1;0;0;1;2889
2890;7;2;0;45;0;1;1;0;0;2890
2891;6;2;0;42;0;1;1;0;0;2891
2892;6;2;0;142;0;1;0;1;0;2892
2893;2;2;0;21;0;1;1;0;0;2893
2894;5;2;0;2;0;1;1;0;0;2894
2895;5;1;0;26;0;1;0;1;0;2895
2896;3;1;0;45;0;1;0;0;1;2896
2897;2;1;0;40;0;1;0;0;1;2897
2898;7;3;0;15;0;1;1;0;0;2898
2899;6;2;0;1;0;1;1;0;0;2899
2900;2;2;0;3;0;1;1;0;0;2900
2901;3;2;0;5;0;1;1;0;0;2901
2902;5;2;0;4;0;1;1;0;0;2902
2903;7;3;0;24;0;1;1;0;0;2903
2904;5;3;0;76;0;1;0;1;0;2904
2905;3;1;0;2;0;1;0;1;0;2905
2906;3;2;0;4;0;1;0;0;1;2906
2907;5;2;0;3;0;1;0;1;0;2907
2908;4;2;0;25;0;1;0;0;1;2908
2909;4;2;0;19;0;1;0;1;0;2909
2910;2;3;0;31;0;1;0;1;0;2910
2911;5;2;0;42;0;1;0;0;1;2911
2912;3;2;0;51;0;1;1;0;0;2912
2913;3;2;0;19;0;1;0;1;0;2913
2914;4;2;0;25;0;1;0;1;0;2914
2915;3;2;0;74;0;1;0;0;1;2915
2916;4;1;0;22;0;1;0;1;0;2916
2917;4;2;0;1;0;1;0;1;0;2917
2918;5;2;0;4;0;1;0;0;1;2918
2919;4;1;0;2;0;1;0;1;0;2919
2920;4;2;0;7;0;1;0;1;0;2920
2921;4;2;0;33;0;1;1;0;0;2921
2922;5;1;0;6;0;1;0;1;0;2922
2923;5;1;0;6;0;1;0;1;0;2923
2924;4;2;0;4;0;1;0;0;1;2924
2925;5;2;0;31;0;1;0;1;0;2925
2926;5;2;0;31;0;1;0;0;1;2926
2927;5;2;0;31;0;1;0;0;1;2927
2928;4;2;0;21;0;1;0;0;1;2928
2929;5;1;1;49;0;1;0;1;0;2929
2930;3;2;0;47;0;1;1;0;0;2930
2931;5;2;0;46;0;1;0;1;0;2931
2932;6;2;0;44;0;1;1;0;0;2932
2933;3;3;0;103;0;1;0;1;0;2933
2934;5;2;0;30;0;1;0;0;1;2934
2935;6;2;0;8;0;1;1;0;0;2935
2936;5;2;1;32;0;1;1;0;0;2936
2937;5;2;0;33;0;1;0;1;0;2937
2938;6;1;0;31;0;1;0;1;0;2938
2939;6;1;0;8;0;1;0;1;0;2939
2940;6;2;0;39;0;1;0;0;1;2940
2941;5;2;0;34;0;1;0;0;1;2941
2942;6;1;0;23;0;1;0;0;1;2942
2943;5;2;0;75;0;1;1;0;0;2943
2944;7;2;0;18;0;1;1;0;0;2944
2945;5;1;0;19;0;1;0;1;0;2945
2946;7;2;0;13;0;1;1;0;0;2946
2947;6;2;0;49;0;1;1;0;0;2947
2948;8;2;0;17;0;1;0;0;1;2948
2949;7;2;0;32;0;1;1;0;0;2949
2950;7;2;0;56;0;1;0;0;1;2950
2951;5;2;0;36;0;1;1;0;0;2951
2952;6;3;0;44;0;1;1;0;0;2952
2953;5;2;0;25;0;1;1;0;0;2953
2954;7;2;0;2;0;1;0;1;0;2954
2955;1;1;0;5;0;1;0;0;1;2955
2956;1;2;0;3;0;1;1;0;0;2956
2957;1;2;0;0;0;1;1;0;0;2957
2958;1;1;0;0;0;1;0;1;0;2958
2959;1;2;0;3;0;1;0;0;1;2959
2960;1;1;0;34;0;1;0;1;0;2960
2961;1;1;0;6;0;1;0;0;1;2961
2962;1;1;0;6;0;1;0;0;1;2962
2963;1;1;0;12;0;1;0;1;0;2963
2964;1;1;0;1;0;1;0;1;0;2964
2965;1;1;0;70;0;1;0;0;1;2965
2966;1;1;0;19;0;1;0;1;0;2966
2967;1;2;0;0;0;1;1;0;0;2967
2968;1;1;0;4;0;1;0;1;0;2968
2969;1;2;0;0;0;1;0;1;0;2969
2970;1;1;0;16;0;1;0;0;1;2970
2971;1;1;0;26;0;1;0;1;0;2971
2972;1;1;0;6;0;1;0;1;0;2972
2973;1;1;0;0;0;1;1;0;0;2973
2974;1;1;0;19;0;1;0;1;0;2974
