;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0;rm-class-id_2
530;3;2;0;1;0;1;0;1;0;1;0;0
531;1;1;0;1;0;1;0;0;1;1;0;0
532;2;2;0;4;0;1;1;0;0;1;0;0
533;1;1;0;10;0;1;0;1;0;1;0;0
534;3;2;0;4;0;1;1;0;0;1;0;0
535;1;2;0;0;0;1;0;1;0;1;0;0
536;2;2;0;1;0;1;1;0;0;1;0;0
537;5;2;0;4;0;1;1;0;0;1;0;0
538;6;2;0;2;0;1;0;1;0;1;0;0
539;7;2;0;20;0;1;1;0;0;1;0;0
540;7;2;0;63;0;1;0;0;1;1;0;0
541;3;2;0;20;0;1;1;0;0;1;0;0
542;4;2;0;3;0;1;0;0;1;1;0;0
543;7;1;0;21;0;1;0;0;1;1;0;0
544;5;1;0;31;0;1;1;0;0;1;0;0
545;2;2;0;43;0;1;0;1;0;1;0;0
546;3;2;0;31;0;1;0;0;1;1;0;0
547;5;2;0;29;0;1;1;0;0;1;0;0
548;2;2;0;1;0;1;1;0;0;1;0;0
549;6;2;0;15;0;1;0;1;0;1;0;0
550;6;3;0;32;0;1;0;1;0;1;0;0
551;1;2;0;2;0;1;1;0;0;1;0;0
552;2;2;0;9;0;1;0;0;1;1;0;0
553;1;2;0;1;0;1;0;1;0;1;0;0
554;1;1;0;96;0;1;0;1;0;1;0;0
555;12;1;0;23;0;1;0;0;1;1;0;0
556;2;1;0;36;0;1;0;1;0;1;0;0
557;6;2;0;58;0;1;0;0;1;1;0;0
558;2;1;0;23;0;1;1;0;0;1;0;0
559;1;1;0;13;0;1;0;1;0;0;1;0
560;3;2;0;9;0;1;0;1;0;1;0;0
561;3;2;0;0;0;1;1;0;0;1;0;0
562;1;2;0;41;0;1;0;1;0;1;0;0
563;2;2;0;3;0;1;0;1;0;1;0;0
564;3;1;0;17;0;1;0;0;1;1;0;0
565;2;1;0;1;0;1;0;1;0;1;0;0
566;2;2;0;4;0;1;1;0;0;1;0;0
567;1;2;0;23;0;1;1;0;0;1;0;0
568;3;1;0;65;0;1;1;0;0;1;0;0
569;2;1;0;3;0;1;1;0;0;1;0;0
570;5;2;0;115;0;1;1;0;0;0;1;0
571;2;2;0;29;0;1;0;1;0;1;0;0
572;3;2;0;30;0;1;0;1;0;1;0;0
573;3;1;0;8;0;1;0;1;0;1;0;0
574;1;2;0;1;0;1;0;1;0;1;0;0
575;1;2;0;0;0;1;1;0;0;1;0;0
576;1;1;0;39;0;1;0;1;0;0;1;0
577;4;2;0;14;0;1;0;1;0;1;0;0
578;2;1;0;35;0;1;0;1;0;1;0;0
579;5;1;0;5;0;1;0;0;1;1;0;0
580;2;2;0;28;0;1;0;0;1;1;0;0
581;1;2;0;30;0;1;0;0;1;1;0;0
582;1;1;0;1;0;1;0;1;0;1;0;0
583;1;2;0;48;0;1;1;0;0;1;0;0
584;1;2;0;4;0;1;0;1;0;1;0;0
585;10;1;0;2;0;1;0;1;0;1;0;0
586;1;2;0;5;0;1;1;0;0;1;0;0
587;3;2;0;48;0;1;0;1;0;1;0;0
588;1;2;0;0;0;1;1;0;0;1;0;0
589;5;1;0;5;0;1;0;0;1;1;0;0
590;1;1;0;6;0;1;0;1;0;0;1;0
591;2;1;0;13;0;1;0;0;1;1;0;0
592;1;2;0;1;0;1;0;1;0;1;0;0
593;4;2;0;97;0;1;1;0;0;1;0;0
594;1;1;0;0;0;1;0;0;1;1;0;0
595;4;3;0;51;0;1;1;0;0;1;0;0
596;4;2;0;65;0;1;0;0;1;1;0;0
597;2;2;0;1;0;1;0;1;0;1;0;0
598;2;1;0;6;0;1;0;0;1;1;0;0
599;1;1;0;0;0;1;0;0;1;1;0;0
600;2;2;0;67;0;1;1;0;0;1;0;0
601;1;2;0;5;0;1;0;1;0;1;0;0
602;4;2;0;48;0;1;0;1;0;1;0;0
603;1;2;0;0;0;1;0;0;1;1;0;0
604;3;2;0;71;0;1;0;0;1;0;1;0
605;1;1;0;3;0;1;0;1;0;1;0;0
606;1;1;0;1;0;1;0;1;0;1;0;0
607;1;1;0;10;0;1;0;1;0;1;0;0
608;1;2;0;0;0;1;0;1;0;1;0;0
609;3;2;0;256;0;1;0;1;0;1;0;0
610;2;2;0;35;0;1;0;1;0;1;0;0
611;1;1;0;10;0;1;0;0;1;1;0;0
612;4;1;0;64;0;1;0;0;1;1;0;0
613;1;1;0;76;0;1;0;1;0;1;0;0
614;4;2;0;34;0;1;0;0;1;1;0;0
615;7;1;0;2;0;1;0;1;0;1;0;0
616;1;1;2;0;0;1;0;1;0;1;0;0
617;2;1;0;38;0;1;0;0;1;1;0;0
618;1;2;1;11;0;1;1;0;0;1;0;0
619;2;1;0;0;0;1;1;0;0;1;0;0
620;43;1;0;0;0;1;1;0;0;1;0;0
621;1;1;0;1;0;1;0;0;1;1;0;0
622;2;2;0;67;0;1;0;0;1;1;0;0
623;1;1;0;16;0;1;0;1;0;1;0;0
624;3;2;0;60;0;1;0;0;1;1;0;0
625;4;2;0;154;0;1;1;0;0;1;0;0
626;1;1;0;20;0;1;0;1;0;1;0;0
627;1;1;0;7;0;1;0;1;0;0;1;0
628;1;1;0;7;0;1;0;1;0;1;0;0
629;2;1;0;10;0;1;1;0;0;1;0;0
630;2;2;0;6;0;1;1;0;0;1;0;0
631;1;1;0;8;0;1;0;1;0;1;0;0
632;1;1;0;0;0;1;0;1;0;1;0;0
633;6;2;0;11;0;1;0;0;1;1;0;0
634;1;2;0;15;0;1;1;0;0;1;0;0
635;1;1;0;36;0;1;0;1;0;1;0;0
636;4;2;0;36;0;1;0;1;0;1;0;0
637;6;2;0;53;0;1;0;1;0;1;0;0
638;2;2;0;33;0;1;0;0;1;1;0;0
639;2;1;0;20;0;1;0;1;0;1;0;0
640;2;2;0;5;0;1;1;0;0;1;0;0
641;2;2;1;43;0;1;0;1;0;1;0;0
642;1;2;0;6;0;1;0;1;0;1;0;0
643;2;2;0;31;0;1;0;1;0;1;0;0
644;7;2;0;172;0;1;0;0;1;1;0;0
645;3;2;1;64;0;1;0;1;0;1;0;0
646;4;2;0;57;0;1;1;0;0;1;0;0
647;3;2;0;7;0;1;0;0;1;1;0;0
648;1;1;0;18;0;1;1;0;0;1;0;0
649;1;2;0;0;0;1;0;1;0;1;0;0
650;1;2;0;1;0;1;0;0;1;1;0;0
651;2;1;0;1;0;1;0;1;0;1;0;0
652;1;1;0;31;0;1;0;0;1;1;0;0
653;1;1;0;175;0;1;1;0;0;1;0;0
654;2;1;0;68;0;1;0;1;0;1;0;0
655;4;1;0;1;0;1;1;0;0;1;0;0
656;2;2;0;1;0;1;1;0;0;1;0;0
657;1;2;0;4;0;1;1;0;0;1;0;0
658;1;2;0;0;0;1;0;1;0;1;0;0
659;1;2;0;36;0;1;0;0;1;1;0;0
660;7;2;0;76;0;1;0;1;0;0;1;0
661;1;1;2;71;0;1;1;0;0;1;0;0
662;1;1;0;4;0;1;0;0;1;1;0;0
663;6;2;1;71;0;1;1;0;0;1;0;0
664;9;1;0;30;0;1;1;0;0;1;0;0
665;2;2;0;6;0;1;1;0;0;1;0;0
666;4;1;0;21;0;1;0;1;0;1;0;0
667;7;2;0;38;0;1;0;0;1;1;0;0
668;1;1;0;15;0;1;1;0;0;1;0;0
669;3;2;0;34;0;1;0;0;1;1;0;0
670;1;2;0;3;0;1;1;0;0;1;0;0
671;2;2;0;87;0;1;0;1;0;1;0;0
672;3;1;0;57;0;1;1;0;0;1;0;0
673;2;1;0;30;0;1;0;1;0;1;0;0
674;1;2;0;3;0;1;0;0;1;1;0;0
675;5;2;0;112;0;1;0;1;0;0;1;0
676;5;2;0;77;0;1;1;0;0;1;0;0
677;3;2;0;6;0;1;0;1;0;1;0;0
678;6;1;0;8;0;1;0;1;0;1;0;0
679;4;2;0;44;0;1;0;1;0;1;0;0
680;2;2;0;0;0;1;0;1;0;1;0;0
681;1;1;0;1;0;1;1;0;0;1;0;0
682;3;2;1;65;0;1;0;1;0;1;0;0
683;5;1;0;14;0;1;0;0;1;1;0;0
684;2;2;0;1;0;1;1;0;0;1;0;0
685;1;1;0;44;0;1;0;1;0;1;0;0
686;2;2;0;5;0;1;1;0;0;0;1;0
687;1;1;0;1;0;1;0;1;0;1;0;0
688;2;1;0;16;0;1;0;1;0;1;0;0
689;2;2;0;61;0;1;0;1;0;1;0;0
690;6;2;0;124;0;1;0;0;1;1;0;0
691;4;2;0;0;0;1;0;1;0;1;0;0
692;1;1;0;18;0;1;0;1;0;1;0;0
693;1;2;0;1;0;1;0;1;0;1;0;0
694;1;1;0;21;0;1;0;1;0;1;0;0
695;1;1;0;1;0;1;0;1;0;0;0;1
696;1;2;0;5;0;1;1;0;0;1;0;0
697;5;1;0;81;0;1;1;0;0;1;0;0
698;1;2;0;2;0;1;1;0;0;1;0;0
699;1;2;0;53;0;1;1;0;0;1;0;0
700;3;1;0;10;0;1;1;0;0;1;0;0
701;3;2;0;7;0;1;1;0;0;1;0;0
702;5;2;0;47;0;1;1;0;0;1;0;0
703;7;2;0;9;0;1;0;1;0;1;0;0
704;2;2;0;0;0;1;1;0;0;1;0;0
705;3;2;0;2;0;1;0;1;0;1;0;0
706;3;2;0;0;0;1;0;1;0;1;0;0
707;3;2;0;11;0;1;1;0;0;1;0;0
708;2;1;0;5;0;1;0;0;1;1;0;0
709;2;1;0;6;0;1;0;0;1;0;1;0
710;2;2;0;45;0;1;0;1;0;1;0;0
711;3;1;0;0;0;1;0;1;0;1;0;0
712;3;2;0;41;0;1;0;0;1;1;0;0
713;10;1;0;11;0;1;1;0;0;1;0;0
714;2;2;0;3;0;1;0;0;1;1;0;0
715;4;2;0;11;0;1;0;0;1;1;0;0
716;3;3;0;6;0;1;0;1;0;1;0;0
717;4;2;0;9;0;1;0;1;0;1;0;0
718;7;2;1;22;0;1;1;0;0;1;0;0
719;7;1;0;10;0;1;1;0;0;1;0;0
720;3;2;0;14;0;1;0;1;0;1;0;0
721;3;2;0;8;0;1;0;0;1;1;0;0
722;2;1;0;8;0;1;1;0;0;0;1;0
723;4;2;0;5;0;1;1;0;0;1;0;0
724;2;2;0;9;0;1;1;0;0;1;0;0
725;4;2;0;37;0;1;1;0;0;1;0;0
726;5;1;0;47;0;1;0;0;1;1;0;0
727;3;1;0;6;0;1;0;1;0;1;0;0
728;6;2;0;23;0;1;0;1;0;1;0;0
729;2;2;0;1;0;1;1;0;0;1;0;0
730;2;2;0;13;0;1;0;0;1;1;0;0
731;6;2;0;22;0;1;0;1;0;1;0;0
732;7;1;0;20;0;1;0;1;0;1;0;0
733;3;2;0;3;0;1;1;0;0;1;0;0
734;6;2;0;12;0;1;0;0;1;1;0;0
735;6;1;0;49;0;1;0;1;0;1;0;0
736;4;2;0;57;0;1;0;1;0;1;0;0
737;4;2;0;70;0;1;0;1;0;1;0;0
738;2;2;0;22;0;1;0;1;0;1;0;0
739;3;2;0;9;0;1;0;1;0;1;0;0
740;3;1;0;17;0;1;0;1;0;1;0;0
741;2;2;0;0;0;1;1;0;0;1;0;0
742;3;3;0;21;0;1;0;1;0;1;0;0
743;2;2;0;7;0;1;0;1;0;1;0;0
744;4;2;0;31;0;1;0;1;0;1;0;0
745;5;2;0;284;0;1;0;1;0;1;0;0
746;5;2;0;68;0;1;0;1;0;1;0;0
747;2;2;0;6;0;1;0;0;1;1;0;0
748;4;2;0;35;0;1;0;1;0;1;0;0
749;6;2;0;76;0;1;0;0;1;1;0;0
750;5;3;0;24;0;1;0;1;0;1;0;0
751;3;2;0;27;0;1;1;0;0;1;0;0
752;7;1;0;3;0;1;1;0;0;1;0;0
753;3;1;0;94;0;1;0;0;1;1;0;0
754;2;2;0;0;0;1;1;0;0;1;0;0
755;2;2;0;0;0;1;0;0;1;1;0;0
756;3;1;1;14;0;1;0;0;1;1;0;0
757;4;2;0;4;0;1;1;0;0;1;0;0
758;4;2;0;49;0;1;1;0;0;1;0;0
759;2;1;0;24;0;1;0;0;1;1;0;0
760;3;2;0;25;0;1;0;1;0;1;0;0
761;3;2;0;4;0;1;0;0;1;1;0;0
762;3;1;0;4;0;1;0;0;1;1;0;0
763;6;3;0;41;0;1;0;0;1;1;0;0
764;6;3;0;39;0;1;0;1;0;1;0;0
765;3;1;0;3;0;1;0;0;1;1;0;0
766;3;2;0;23;0;1;0;1;0;1;0;0
767;3;2;0;3;0;1;0;0;1;1;0;0
768;4;2;0;22;0;1;1;0;0;1;0;0
769;4;1;0;6;0;1;0;0;1;0;1;0
770;4;2;0;46;0;1;0;1;0;1;0;0
771;4;2;0;65;0;1;0;1;0;1;0;0
772;6;2;0;12;0;1;0;1;0;1;0;0
773;2;2;0;21;0;1;1;0;0;1;0;0
774;4;2;0;84;0;1;0;1;0;0;1;0
775;4;2;0;31;0;1;0;0;1;1;0;0
776;5;1;1;23;0;1;0;1;0;1;0;0
777;7;2;0;29;0;1;0;1;0;1;0;0
778;2;2;0;23;0;1;1;0;0;1;0;0
779;5;2;0;4;0;1;1;0;0;1;0;0
780;4;3;0;33;0;1;1;0;0;1;0;0
781;5;2;0;8;0;1;0;1;0;1;0;0
782;6;1;0;39;0;1;0;0;1;1;0;0
783;7;1;0;14;0;1;0;0;1;1;0;0
784;2;3;0;29;0;1;1;0;0;1;0;0
785;2;2;0;19;0;1;0;0;1;1;0;0
786;4;2;0;4;0;1;1;0;0;1;0;0
787;3;1;0;23;0;1;1;0;0;1;0;0
788;2;2;0;5;0;1;1;0;0;1;0;0
789;4;2;0;65;0;1;1;0;0;0;1;0
790;5;2;0;19;0;1;0;0;1;1;0;0
791;3;1;2;5;0;1;0;1;0;1;0;0
792;3;2;0;70;0;1;0;1;0;1;0;0
793;7;2;0;42;0;1;0;1;0;1;0;0
794;4;2;0;21;0;1;0;1;0;1;0;0
795;3;1;0;11;0;1;0;0;1;1;0;0
796;6;1;0;40;0;1;0;1;0;1;0;0
797;2;1;0;17;0;1;0;0;1;1;0;0
798;2;2;0;23;0;1;0;0;1;1;0;0
799;1;1;0;20;0;1;0;1;0;1;0;0
800;1;1;0;13;0;1;0;1;0;1;0;0
801;1;1;0;6;0;1;0;1;0;1;0;0
802;2;1;0;6;0;1;0;1;0;1;0;0
803;1;1;0;5;0;1;0;0;1;1;0;0
804;3;2;0;0;0;1;1;0;0;1;0;0
805;5;1;0;139;0;1;0;0;1;0;1;0
806;1;1;0;41;0;1;0;1;0;1;0;0
807;1;1;0;4;0;1;0;0;1;1;0;0
808;1;1;0;37;0;1;1;0;0;1;0;0
809;5;1;0;104;0;1;0;0;1;1;0;0
810;2;2;0;35;0;1;0;1;0;1;0;0
811;5;1;0;42;0;1;0;1;0;1;0;0
812;6;1;0;47;0;1;0;0;1;1;0;0
813;1;1;0;13;0;1;0;0;1;1;0;0
814;2;2;0;8;0;1;1;0;0;1;0;0
815;2;2;0;187;0;1;1;0;0;1;0;0
816;3;2;0;46;0;1;0;1;0;1;0;0
817;2;2;0;5;0;1;1;0;0;1;0;0
818;1;2;0;0;0;1;1;0;0;1;0;0
819;1;2;0;0;0;1;0;0;1;1;0;0
820;1;2;0;1;0;1;1;0;0;1;0;0
821;1;1;0;0;0;1;1;0;0;1;0;0
822;4;1;0;21;0;1;0;1;0;1;0;0
823;5;3;0;45;0;1;0;0;1;1;0;0
824;3;1;0;5;0;1;0;0;1;1;0;0
825;4;3;0;57;0;1;1;0;0;1;0;0
826;4;2;0;44;0;1;1;0;0;1;0;0
827;2;1;0;7;0;1;0;1;0;1;0;0
828;2;1;0;5;0;1;1;0;0;1;0;0
829;1;2;0;0;0;1;1;0;0;1;0;0
830;3;2;0;28;0;1;0;1;0;1;0;0
831;3;1;0;24;0;1;0;0;1;1;0;0
832;2;1;0;7;0;1;0;0;1;1;0;0
833;1;2;0;26;0;1;0;1;0;1;0;0
834;5;1;0;2;0;1;0;1;0;1;0;0
835;1;1;1;18;0;1;1;0;0;1;0;0
836;3;2;1;48;0;1;0;1;0;1;0;0
837;1;1;0;23;0;1;0;0;1;1;0;0
838;2;1;0;16;0;1;0;0;1;1;0;0
839;2;2;0;49;0;1;0;1;0;1;0;0
840;2;1;0;37;0;1;0;1;0;1;0;0
841;2;2;0;53;0;1;1;0;0;1;0;0
842;1;1;0;25;0;1;0;0;1;1;0;0
843;2;2;0;36;0;1;0;1;0;1;0;0
844;3;2;0;33;0;1;0;0;1;1;0;0
845;2;1;0;39;0;1;0;0;1;1;0;0
846;4;1;0;41;0;1;0;1;0;1;0;0
847;2;1;0;18;0;1;0;1;0;1;0;0
848;3;2;0;28;0;1;0;1;0;1;0;0
849;3;2;0;16;0;1;0;1;0;1;0;0
850;3;1;0;16;0;1;0;1;0;1;0;0
851;1;2;0;2;0;1;0;1;0;1;0;0
852;1;2;0;1;0;1;1;0;0;1;0;0
853;7;1;0;15;0;1;1;0;0;1;0;0
854;2;2;0;4;0;1;1;0;0;1;0;0
855;2;2;0;3;0;1;1;0;0;1;0;0
856;1;2;0;3;0;1;1;0;0;1;0;0
857;2;2;0;1;0;1;1;0;0;1;0;0
858;5;1;0;257;0;1;0;1;0;1;0;0
859;2;1;0;6;0;1;0;0;1;1;0;0
860;7;1;0;18;0;1;1;0;0;1;0;0
861;4;2;0;19;0;1;0;0;1;1;0;0
862;3;1;0;31;0;1;0;1;0;1;0;0
863;7;1;0;30;0;1;0;1;0;1;0;0
864;2;2;0;15;0;1;1;0;0;1;0;0
865;5;2;0;30;0;1;1;0;0;1;0;0
866;4;2;0;45;0;1;1;0;0;1;0;0
867;2;3;0;14;0;1;0;0;1;1;0;0
868;3;2;1;92;0;1;0;1;0;1;0;0
869;3;1;0;11;0;1;1;0;0;1;0;0
870;1;3;0;21;0;1;0;1;0;1;0;0
871;2;1;0;9;0;1;1;0;0;1;0;0
872;2;1;0;5;0;1;0;0;1;1;0;0
873;4;2;0;110;0;1;0;1;0;1;0;0
874;3;3;0;30;0;1;0;1;0;1;0;0
875;2;2;0;61;0;1;1;0;0;0;1;0
876;1;2;0;8;0;1;0;1;0;1;0;0
877;1;1;0;0;0;1;1;0;0;1;0;0
878;4;1;0;2;0;1;0;1;0;1;0;0
879;5;1;0;43;0;1;0;1;0;1;0;0
880;2;2;0;0;0;1;1;0;0;1;0;0
881;1;2;0;37;0;1;0;1;0;1;0;0
882;1;2;0;0;0;1;0;0;1;1;0;0
883;4;1;0;25;0;1;0;1;0;0;1;0
884;2;1;0;16;0;1;1;0;0;1;0;0
885;3;2;0;257;0;1;0;0;1;1;0;0
886;1;2;0;0;0;1;0;1;0;1;0;0
887;4;1;0;57;0;1;1;0;0;1;0;0
888;5;2;0;40;0;1;1;0;0;1;0;0
889;1;1;0;1;0;1;1;0;0;1;0;0
890;1;1;0;1;0;1;0;1;0;1;0;0
891;6;3;0;45;0;1;0;1;0;1;0;0
892;3;2;0;30;0;1;0;0;1;1;0;0
893;4;2;0;63;0;1;0;1;0;1;0;0
894;4;1;0;14;0;1;0;1;0;1;0;0
895;1;2;0;57;0;1;1;0;0;1;0;0
896;2;1;0;0;0;1;1;0;0;1;0;0
897;1;1;0;13;0;1;0;0;1;1;0;0
898;1;1;0;5;0;1;0;1;0;1;0;0
899;1;1;0;2;0;1;0;0;1;1;0;0
900;2;1;0;1;0;1;0;1;0;1;0;0
901;1;2;0;22;0;1;1;0;0;1;0;0
902;1;2;0;0;0;1;0;1;0;1;0;0
903;4;1;0;64;0;1;0;0;1;1;0;0
904;1;1;0;40;0;1;0;1;0;1;0;0
905;1;2;0;41;0;1;0;1;0;1;0;0
906;2;1;0;28;0;1;0;0;1;1;0;0
907;2;1;0;16;0;1;0;1;0;1;0;0
908;2;2;0;4;0;1;0;1;0;1;0;0
909;2;2;0;10;0;1;0;0;1;0;1;0
910;5;2;1;3;0;1;1;0;0;1;0;0
911;6;1;0;69;0;1;1;0;0;1;0;0
912;3;1;0;1;0;1;0;1;0;1;0;0
913;2;1;0;5;0;1;0;1;0;1;0;0
914;3;1;0;57;0;1;1;0;0;1;0;0
915;1;1;0;12;0;1;0;0;1;1;0;0
916;2;2;0;6;0;1;1;0;0;1;0;0
917;1;2;0;3;0;1;0;0;1;1;0;0
918;2;2;0;38;0;1;0;1;0;1;0;0
919;1;1;0;40;0;1;0;0;1;1;0;0
920;3;2;0;32;0;1;0;1;0;1;0;0
921;1;1;2;9;0;1;1;0;0;1;0;0
922;5;1;0;19;0;1;0;0;1;1;0;0
923;1;2;0;27;0;1;0;1;0;1;0;0
924;2;1;0;4;0;1;0;0;1;1;0;0
925;1;1;0;3;0;1;0;1;0;1;0;0
926;1;1;0;18;0;1;0;1;0;1;0;0
927;3;1;0;0;0;1;0;0;1;1;0;0
928;1;1;0;33;0;1;0;1;0;1;0;0
929;3;2;0;9;0;1;0;1;0;1;0;0
930;4;2;0;19;0;1;0;0;1;1;0;0
931;1;1;0;5;0;1;0;0;1;1;0;0
932;2;1;0;6;0;1;0;0;1;1;0;0
933;1;1;0;6;0;1;0;1;0;1;0;0
934;3;1;0;6;0;1;0;0;1;1;0;0
935;1;1;0;19;0;1;0;1;0;0;1;0
936;3;2;0;64;0;1;0;1;0;1;0;0
937;1;1;0;8;0;1;1;0;0;0;1;0
938;3;2;1;60;0;1;0;0;1;1;0;0
939;2;2;0;9;0;1;0;0;1;1;0;0
940;1;1;0;16;0;1;1;0;0;1;0;0
941;6;2;0;13;0;1;0;1;0;1;0;0
942;2;2;0;0;0;1;1;0;0;0;1;0
943;2;1;0;0;0;1;1;0;0;1;0;0
944;2;2;0;26;0;1;0;0;1;1;0;0
945;3;2;0;63;0;1;0;1;0;1;0;0
946;3;1;0;16;0;1;0;0;1;0;1;0
947;2;1;0;6;0;1;0;1;0;1;0;0
948;5;1;0;43;0;1;0;1;0;0;1;0
949;3;2;0;13;0;1;0;1;0;1;0;0
950;1;1;0;0;0;1;0;0;1;1;0;0
951;1;2;0;0;0;1;0;0;1;1;0;0
952;2;1;0;19;0;1;0;0;1;1;0;0
953;1;2;0;6;0;1;0;1;0;1;0;0
954;1;1;0;2;0;1;1;0;0;1;0;0
955;4;3;0;44;0;1;1;0;0;1;0;0
956;1;2;0;4;0;1;0;0;1;1;0;0
957;1;2;0;7;0;1;0;1;0;1;0;0
958;3;2;0;9;0;1;0;1;0;1;0;0
959;3;2;0;30;0;1;0;0;1;1;0;0
960;1;1;0;9;0;1;0;1;0;1;0;0
961;3;2;0;33;0;1;0;1;0;1;0;0
962;4;2;0;1;0;1;0;0;1;1;0;0
963;4;2;0;59;0;1;0;0;1;1;0;0
964;8;1;0;4;0;1;0;0;1;1;0;0
965;3;1;0;3;0;1;1;0;0;1;0;0
966;11;1;0;12;0;1;0;0;1;1;0;0
967;2;1;0;6;0;1;0;0;1;1;0;0
968;2;2;2;0;0;1;0;0;1;1;0;0
969;1;1;0;7;0;1;0;1;0;1;0;0
970;1;2;0;1;0;1;1;0;0;1;0;0
971;4;2;0;33;0;1;0;0;1;1;0;0
972;3;1;0;10;0;1;1;0;0;1;0;0
973;1;1;0;7;0;1;0;1;0;1;0;0
974;2;1;0;29;0;1;1;0;0;1;0;0
975;1;1;0;7;0;1;0;1;0;1;0;0
976;2;2;0;36;0;1;0;1;0;1;0;0
977;3;1;0;49;0;1;0;1;0;1;0;0
978;4;2;0;42;0;1;0;1;0;1;0;0
979;1;1;0;20;0;1;0;1;0;0;1;0
980;4;2;0;46;0;1;0;1;0;1;0;0
981;1;1;0;7;0;1;0;1;0;1;0;0
982;5;1;0;45;0;1;0;0;1;1;0;0
983;2;2;0;67;0;1;1;0;0;1;0;0
984;2;1;0;4;0;1;0;0;1;1;0;0
985;2;2;0;67;0;1;0;0;1;1;0;0
986;1;1;0;10;0;1;0;0;1;1;0;0
987;4;1;0;3;0;1;0;0;1;1;0;0
988;1;2;0;34;0;1;0;0;1;1;0;0
989;7;2;0;37;0;1;0;1;0;1;0;0
990;6;2;0;10;0;1;0;0;1;1;0;0
991;2;2;0;1;0;1;1;0;0;1;0;0
992;1;1;0;6;0;1;0;1;0;0;1;0
993;1;1;0;7;0;1;0;1;0;1;0;0
994;2;2;0;77;0;1;0;1;0;1;0;0
995;7;2;0;56;0;1;0;0;1;1;0;0
996;1;1;0;20;0;1;0;1;0;1;0;0
997;3;1;0;6;0;1;0;1;0;1;0;0
998;5;1;0;5;0;1;0;0;1;1;0;0
999;1;2;0;1;0;1;1;0;0;1;0;0
1000;1;2;0;100;0;1;0;1;0;1;0;0
1001;3;1;0;9;0;1;0;1;0;1;0;0
1002;4;2;0;20;0;1;0;0;1;1;0;0
1003;2;1;0;18;0;1;1;0;0;1;0;0
1004;1;1;0;0;0;1;0;0;1;1;0;0
1005;3;2;0;52;0;1;0;1;0;1;0;0
1006;1;1;0;16;0;1;1;0;0;1;0;0
1007;1;2;0;4;0;1;0;0;1;1;0;0
1008;3;1;0;2;0;1;0;0;1;1;0;0
1009;2;2;0;58;0;1;1;0;0;0;1;0
1010;1;1;0;4;0;1;0;1;0;1;0;0
1011;2;1;0;66;0;1;1;0;0;1;0;0
1012;3;2;0;16;0;1;0;1;0;1;0;0
1013;1;1;0;1;0;1;0;0;1;1;0;0
1014;1;1;0;5;0;1;0;1;0;1;0;0
1015;2;2;0;13;0;1;0;1;0;1;0;0
1016;1;1;0;0;0;1;0;0;1;1;0;0
1017;1;2;0;60;0;1;0;1;0;1;0;0
1018;4;2;0;173;0;1;0;1;0;1;0;0
1019;3;1;0;7;0;1;0;1;0;0;1;0
1020;3;2;0;62;0;1;0;1;0;1;0;0
1021;4;1;0;5;0;1;0;0;1;1;0;0
1022;1;2;0;4;0;1;1;0;0;1;0;0
1023;2;2;0;7;0;1;1;0;0;1;0;0
1024;6;1;0;13;0;1;0;1;0;1;0;0
1025;4;2;0;57;0;1;0;0;1;1;0;0
1026;1;1;0;9;0;1;0;1;0;1;0;0
1027;3;1;0;7;0;1;0;0;1;1;0;0
1028;3;2;0;5;0;1;0;1;0;1;0;0
1029;5;1;0;30;0;1;0;1;0;1;0;0
1030;5;2;0;9;0;1;0;0;1;1;0;0
1031;1;2;0;1;0;1;0;1;0;1;0;0
1032;1;1;0;22;0;1;0;1;0;1;0;0
1033;4;1;0;8;0;1;0;1;0;1;0;0
1034;3;2;0;5;0;1;0;1;0;1;0;0
1035;1;1;2;1;0;1;1;0;0;1;0;0
1036;1;2;0;4;0;1;1;0;0;1;0;0
1037;1;1;0;6;0;1;0;1;0;1;0;0
1038;6;1;0;8;0;1;0;1;0;1;0;0
1039;3;1;0;53;0;1;0;0;1;1;0;0
1040;2;2;0;8;0;1;0;1;0;1;0;0
1041;1;2;0;0;0;1;1;0;0;1;0;0
1042;1;1;0;8;0;1;0;1;0;1;0;0
1043;4;1;0;38;0;1;0;0;1;1;0;0
1044;3;2;0;3;0;1;0;0;1;1;0;0
1045;4;1;0;13;0;1;0;1;0;1;0;0
1046;3;2;0;7;0;1;0;1;0;1;0;0
1047;3;2;0;20;0;1;0;1;0;1;0;0
1048;5;2;1;12;0;1;0;0;1;1;0;0
1049;6;1;0;71;0;1;0;1;0;1;0;0
1050;4;1;0;4;0;1;0;0;1;1;0;0
1051;3;1;0;37;0;1;1;0;0;1;0;0
1052;6;2;1;33;0;1;1;0;0;1;0;0
1053;4;1;0;6;0;1;0;1;0;1;0;0
1054;3;2;0;8;0;1;0;1;0;1;0;0
1055;5;3;0;32;0;1;1;0;0;1;0;0
1056;5;2;0;64;0;1;0;1;0;1;0;0
1057;4;2;0;16;0;1;0;1;0;1;0;0
1058;5;1;0;68;0;1;0;1;0;1;0;0
1059;4;2;0;7;0;1;0;0;1;1;0;0
1060;4;2;0;62;0;1;0;1;0;1;0;0
