;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_3;lang-id_1;lang-id_others
1521;1;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
1522;2;2;0;24;0;1;1;0;0;0;1;0;0;0;0;1;0
1523;7;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1524;2;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
1525;2;1;0;19;0;1;0;1;0;1;0;0;0;0;0;1;0
1526;7;3;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
1527;1;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
1528;5;2;1;4;0;1;0;1;0;0;1;0;0;0;0;1;0
1529;1;2;1;14;0;1;0;0;1;0;1;0;0;0;0;1;0
1530;3;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1531;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1532;1;2;0;8;0;1;0;0;1;1;0;0;0;0;0;1;0
1533;3;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1534;4;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
1535;3;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1536;1;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1537;1;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
1538;12;1;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
1539;2;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
1540;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1541;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
1542;4;1;0;34;0;1;0;0;1;0;1;0;0;0;0;1;0
1543;2;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1544;3;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
1545;3;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1546;3;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
1547;1;1;0;5;0;1;0;0;1;0;0;1;0;0;0;1;0
1548;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1549;3;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1550;3;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
1551;3;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1552;2;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
1553;2;1;0;41;0;1;0;0;1;0;0;1;0;0;0;1;0
1554;4;2;0;59;0;1;0;1;0;0;1;0;0;0;0;1;0
1555;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1556;4;2;1;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1557;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1558;5;1;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
1559;3;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
1560;2;2;0;34;0;1;0;0;1;1;0;0;0;0;0;1;0
1561;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1562;2;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
1563;2;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
1564;3;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1565;1;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
1566;4;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
1567;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
1568;3;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
1569;3;2;0;17;0;1;1;0;0;0;1;0;0;0;0;1;0
1570;3;1;0;26;0;1;0;0;1;0;0;1;0;0;0;1;0
1571;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1572;1;2;0;33;0;1;0;1;0;1;0;0;0;0;0;1;0
1573;3;1;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
1574;2;2;0;21;0;1;1;0;0;0;1;0;0;0;0;1;0
1575;5;1;0;196;0;1;0;1;0;0;1;0;0;0;0;1;0
1576;6;2;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
1577;3;1;0;5;0;1;0;1;0;0;0;1;0;0;0;1;0
1578;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1579;3;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1580;2;2;1;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1581;5;2;0;93;0;1;1;0;0;1;0;0;0;0;0;1;0
1582;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1583;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0
1584;2;2;0;86;0;1;1;0;0;1;0;0;0;0;0;1;0
1585;2;2;0;26;0;1;0;0;1;1;0;0;0;0;0;1;0
1586;4;2;0;19;0;1;1;0;0;1;0;0;0;0;0;1;0
1587;2;1;0;15;0;1;0;1;0;0;0;1;0;0;0;1;0
1588;3;2;0;153;0;1;0;0;1;1;0;0;0;0;0;1;0
1589;7;2;0;44;0;1;1;0;0;1;0;0;0;0;0;1;0
1590;4;2;0;19;0;1;0;0;1;1;0;0;0;0;0;1;0
1591;5;1;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
1592;6;1;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
1593;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1594;3;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
1595;5;2;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
1596;3;2;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
1597;6;1;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
1598;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1599;3;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
1600;5;2;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
1601;3;2;0;23;0;1;0;0;1;1;0;0;0;0;0;1;0
1602;4;2;0;24;0;1;0;0;1;0;1;0;0;0;0;1;0
1603;5;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
1604;3;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1605;2;1;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
1606;3;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1607;5;2;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
1608;6;1;0;43;0;1;0;0;1;1;0;0;0;0;0;1;0
1609;3;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
1610;5;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1611;2;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
1612;5;2;0;101;0;1;1;0;0;1;0;0;0;0;0;1;0
1613;2;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1614;2;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
1615;5;1;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
1616;5;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1617;2;1;0;86;0;1;0;1;0;1;0;0;0;0;0;1;0
1618;4;2;0;18;0;1;0;1;0;0;1;0;0;0;0;1;0
1619;2;2;0;47;0;1;0;1;0;1;0;0;0;0;0;1;0
1620;2;1;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
1621;3;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
1622;3;1;0;0;0;1;1;0;0;0;0;0;1;0;0;1;0
1623;4;1;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0
1624;2;1;0;21;0;1;0;1;0;0;0;1;0;0;0;1;0
1625;2;1;0;4;0;1;0;1;0;0;0;1;0;0;0;1;0
1626;1;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
1627;1;1;0;3;0;1;1;0;0;0;0;1;0;0;0;1;0
1628;1;1;0;22;0;1;0;1;0;0;0;1;0;0;0;1;0
1629;3;3;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
1630;1;2;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
1631;3;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1632;1;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
1633;5;2;0;113;0;1;1;0;0;1;0;0;0;0;0;1;0
1634;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1635;7;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
1636;4;2;1;15;0;1;0;1;0;0;1;0;0;0;0;1;0
1637;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1638;1;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
1639;8;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
1640;1;2;0;54;0;1;1;0;0;0;1;0;0;0;0;1;0
1641;1;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
1642;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1643;4;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
1644;4;1;0;17;0;1;1;0;0;0;1;0;0;0;0;1;0
1645;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
1646;2;2;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
1647;7;1;0;18;0;1;1;0;0;0;1;0;0;0;0;1;0
1648;6;2;0;136;0;1;0;0;1;1;0;0;0;0;0;1;0
1649;1;1;0;25;0;1;0;0;1;0;0;1;0;0;0;1;0
1650;5;1;0;27;0;1;1;0;0;0;1;0;0;0;0;1;0
1651;2;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
1652;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1653;4;3;0;32;0;1;0;0;1;0;1;0;0;0;0;1;0
1654;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1655;1;1;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
1656;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
1657;1;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
1658;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1659;2;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
1660;2;2;1;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1661;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1662;1;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
1663;4;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
1664;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1665;4;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
1666;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1667;4;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
1668;28;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
1669;1;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
1670;1;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
1671;4;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
1672;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1673;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
1674;6;2;0;17;0;1;0;1;0;0;1;0;0;0;0;1;0
1675;1;2;0;32;0;1;1;0;0;0;0;0;1;0;0;1;0
1676;1;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
1677;4;1;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
1678;2;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
1679;2;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
1680;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1681;4;1;0;3;0;1;0;0;1;0;0;1;0;0;0;1;0
1682;1;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1683;5;2;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
1684;1;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
1685;2;1;0;12;0;1;0;1;0;0;0;1;0;0;0;1;0
1686;1;1;0;24;0;1;0;1;0;0;0;1;0;0;0;1;0
1687;2;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1688;4;2;1;43;0;1;0;1;0;0;1;0;0;0;0;1;0
1689;3;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1690;3;2;0;33;0;1;0;1;0;1;0;0;0;0;0;1;0
1691;5;1;1;29;0;1;1;0;0;0;1;0;0;0;0;1;0
1692;1;1;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
1693;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
1694;6;1;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1695;1;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
1696;1;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
1697;1;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
1698;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1699;5;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1700;1;1;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
1701;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1702;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1703;3;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
1704;3;2;0;17;0;1;1;0;0;0;1;0;0;0;0;1;0
1705;5;1;0;26;0;1;1;0;0;0;1;0;0;0;0;1;0
1706;2;1;2;22;0;1;1;0;0;0;1;0;0;0;0;1;0
1707;2;1;0;65;0;1;0;0;1;0;0;0;1;0;0;1;0
1708;5;2;0;150;0;1;0;1;0;0;1;0;0;0;0;1;0
1709;1;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
1710;1;1;0;52;0;1;0;1;0;0;0;1;0;0;0;1;0
1711;2;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
1712;2;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
1713;5;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
1714;3;2;0;24;0;1;0;1;0;0;1;0;0;0;0;1;0
1715;2;1;0;15;0;1;0;1;0;0;0;1;0;0;0;1;0
1716;1;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
1717;2;2;0;33;0;1;0;0;1;0;1;0;0;0;0;1;0
1718;1;2;0;60;0;1;0;0;1;0;1;0;0;0;0;1;0
1719;1;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
1720;3;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1721;1;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
1722;2;2;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0
1723;1;1;0;3;0;1;0;0;1;0;0;0;1;0;0;1;0
1724;1;1;0;14;0;1;0;0;1;0;0;0;1;0;0;1;0
1725;1;1;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0
1726;1;1;0;83;0;1;0;0;1;1;0;0;0;0;0;1;0
1727;1;2;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
1728;2;1;0;31;0;1;0;0;1;1;0;0;0;0;0;1;0
1729;1;2;1;18;0;1;0;1;0;1;0;0;0;0;0;1;0
1730;2;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
1731;4;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
1732;2;1;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
1733;3;1;0;62;0;1;0;0;1;1;0;0;0;0;0;1;0
1734;1;2;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
1735;3;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
1736;5;2;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
1737;6;2;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
1738;5;2;0;20;0;1;0;0;1;1;0;0;0;0;0;1;0
1739;6;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
1740;5;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
1741;4;2;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
1742;3;2;0;14;0;1;1;0;0;1;0;0;0;0;0;1;0
1743;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1744;7;2;0;52;0;1;1;0;0;1;0;0;0;0;0;1;0
1745;4;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
1746;5;2;0;17;0;1;0;0;1;0;1;0;0;0;0;1;0
1747;4;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
1748;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1749;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1750;2;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
1751;3;2;0;23;0;1;0;0;1;1;0;0;0;0;0;1;0
1752;6;1;0;26;0;1;1;0;0;1;0;0;0;0;0;1;0
1753;8;2;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
1754;8;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1755;9;1;0;25;0;1;1;0;0;0;1;0;0;0;0;1;0
1756;3;2;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
1757;7;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
1758;2;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1759;2;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1760;4;1;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
1761;2;1;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
1762;5;2;0;18;0;1;1;0;0;0;1;0;0;0;0;1;0
1763;2;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
1764;5;2;0;61;0;1;0;1;0;1;0;0;0;0;0;1;0
1765;3;2;0;62;0;1;0;1;0;0;1;0;0;0;0;1;0
1766;2;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
1767;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1768;2;2;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
1769;4;1;0;3;0;1;0;0;1;0;0;0;1;0;0;1;0
1770;1;1;0;2;0;1;0;1;0;0;0;1;0;0;0;1;0
1771;1;1;0;38;0;1;0;1;0;0;0;1;0;0;0;1;0
1772;3;1;0;21;0;1;0;1;0;0;0;1;0;0;0;1;0
1773;3;2;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
1774;2;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1775;3;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
1776;3;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
1777;2;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1778;2;2;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
1779;1;2;0;51;0;1;0;0;1;0;1;0;0;0;0;1;0
1780;1;1;0;69;0;1;0;1;0;0;0;1;0;0;0;1;0
1781;5;1;0;27;0;1;0;0;1;0;1;0;0;0;0;1;0
1782;3;1;0;33;0;1;0;0;1;1;0;0;0;0;0;1;0
1783;1;1;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
1784;1;2;0;11;0;1;0;0;1;0;0;0;1;0;0;1;0
1785;7;2;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
1786;5;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
1787;2;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
1788;1;1;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
1789;2;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
1790;5;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
1791;4;1;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
1792;1;1;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
1793;2;2;0;216;0;1;1;0;0;1;0;0;0;0;0;1;0
1794;5;2;0;168;0;1;0;1;0;1;0;0;0;0;0;1;0
1795;3;2;0;150;0;1;0;0;1;1;0;0;0;0;0;1;0
1796;3;2;0;73;0;1;0;1;0;1;0;0;0;0;0;1;0
1797;3;2;0;62;0;1;0;0;1;1;0;0;0;0;0;1;0
1798;4;1;0;58;0;1;0;1;0;1;0;0;0;0;0;1;0
1799;3;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
1800;7;1;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
1801;6;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
1802;7;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
1803;5;1;0;24;0;1;1;0;0;0;1;0;0;0;0;1;0
1804;1;1;0;68;0;1;0;1;0;0;0;1;0;0;0;1;0
1805;1;1;0;16;0;1;0;0;1;0;0;1;0;0;0;1;0
1806;3;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
1807;1;2;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
1808;2;2;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
1809;2;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
1810;1;2;0;42;0;1;1;0;0;0;1;0;0;0;0;1;0
1811;5;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
1812;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1813;3;2;1;15;0;1;0;1;0;0;1;0;0;0;0;1;0
1814;2;1;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
1815;2;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1816;1;2;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
1817;3;2;0;50;0;1;0;1;0;0;1;0;0;0;0;1;0
1818;2;2;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
1819;4;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1820;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1821;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1822;2;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
1823;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1824;1;1;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
1825;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1826;4;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
1827;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1828;2;2;0;38;0;1;1;0;0;0;1;0;0;0;0;1;0
1829;3;2;0;50;0;1;0;1;0;0;1;0;0;0;0;1;0
1830;1;2;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
1831;4;2;0;33;0;1;1;0;0;0;1;0;0;0;0;1;0
1832;4;1;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
1833;4;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
1834;7;2;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
1835;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1836;1;1;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
1837;1;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1838;3;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
1839;1;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
1840;4;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1841;1;1;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
1842;1;2;0;57;0;1;0;1;0;0;0;0;1;0;0;1;0
1843;1;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
1844;1;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1845;3;2;0;19;0;1;0;1;0;0;1;0;0;0;0;1;0
1846;1;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
1847;3;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
1848;3;1;0;3;0;1;0;0;1;0;0;1;0;0;0;1;0
1849;6;1;0;22;0;1;0;1;0;0;1;0;0;0;0;1;0
1850;1;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
1851;3;2;0;113;0;1;0;1;0;0;1;0;0;0;0;1;0
1852;3;2;0;17;0;1;1;0;0;0;1;0;0;0;0;1;0
1853;3;1;0;14;0;1;0;1;0;0;0;1;0;0;0;1;0
1854;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
1855;9;1;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
1856;2;2;0;27;0;1;0;1;0;0;1;0;0;0;0;1;0
1857;2;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
1858;1;2;0;33;0;1;0;1;0;1;0;0;0;0;0;1;0
1859;1;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
1860;2;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1861;4;1;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
1862;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
1863;2;2;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
1864;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1865;1;2;0;37;0;1;0;0;1;1;0;0;0;0;0;1;0
1866;1;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
1867;1;1;0;11;0;1;0;1;0;0;0;1;0;0;0;1;0
1868;3;1;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
1869;5;2;0;33;0;1;0;0;1;1;0;0;0;0;0;1;0
1870;5;2;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
1871;6;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
1872;5;1;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
1873;2;2;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
1874;5;2;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
1875;2;2;0;25;0;1;0;0;1;0;1;0;0;0;0;1;0
1876;4;2;0;20;0;1;1;0;0;1;0;0;0;0;0;1;0
1877;3;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
1878;7;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
1879;4;2;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
1880;3;2;0;22;0;1;1;0;0;0;1;0;0;0;0;1;0
1881;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1882;2;2;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
1883;5;1;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
1884;5;1;0;18;0;1;0;0;1;0;1;0;0;0;0;1;0
1885;4;2;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
1886;3;1;0;2;0;1;1;0;0;0;0;1;0;0;0;1;0
1887;2;1;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
1888;3;2;0;40;0;1;0;0;1;1;0;0;0;0;0;1;0
1889;2;2;1;5;0;1;0;0;1;0;1;0;0;0;0;1;0
1890;2;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
1891;4;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1892;3;1;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
1893;3;2;0;130;0;1;1;0;0;1;0;0;0;0;0;1;0
1894;3;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
