;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_others;lang-id_1;lang-id_3
381;3;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
382;2;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
383;2;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
384;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
385;4;2;0;65;0;1;0;1;0;1;0;0;0;0;0;1;0
386;4;2;0;41;0;1;0;0;1;1;0;0;0;0;0;1;0
387;4;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
388;4;1;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
389;4;2;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
390;3;3;0;82;0;1;0;0;1;1;0;0;0;0;0;1;0
391;4;2;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
392;2;2;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
393;2;1;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
394;3;2;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
395;4;2;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
396;3;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
397;3;2;0;70;0;1;0;0;1;0;1;0;0;0;0;1;0
398;4;3;0;131;0;1;0;1;0;1;0;0;0;0;0;1;0
399;2;2;0;31;0;1;1;0;0;0;1;0;0;0;0;1;0
400;5;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
401;3;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
402;2;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
403;4;2;0;63;0;1;1;0;0;1;0;0;0;0;0;1;0
404;6;1;0;61;0;1;1;0;0;0;0;0;1;0;0;0;1
405;3;2;0;115;0;1;0;1;0;0;0;0;1;0;0;1;0
406;4;2;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
407;3;1;0;19;0;1;0;1;0;0;0;1;0;0;0;1;0
408;4;1;0;26;0;1;1;0;0;1;0;0;0;0;0;1;0
409;3;2;1;56;0;1;0;1;0;0;0;0;1;0;0;1;0
410;4;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
411;4;2;0;78;0;1;0;1;0;1;0;0;0;0;0;1;0
412;3;2;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
413;4;1;0;21;0;1;0;0;1;1;0;0;0;0;0;1;0
414;5;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
415;4;2;0;71;0;1;0;0;1;1;0;0;0;0;0;1;0
416;5;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
417;5;1;1;23;0;1;0;1;0;0;0;0;1;0;0;1;0
418;5;2;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
419;5;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
420;4;2;0;72;0;1;1;0;0;1;0;0;0;0;0;1;0
421;4;2;0;35;0;1;0;0;1;1;0;0;0;0;0;1;0
422;5;1;1;47;0;1;1;0;0;1;0;0;0;0;0;1;0
423;5;2;0;22;0;1;1;0;0;1;0;0;0;0;0;1;0
424;4;2;0;60;0;1;0;0;1;0;0;1;0;0;0;1;0
425;4;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
426;6;2;0;28;0;1;0;0;1;1;0;0;0;0;0;1;0
427;5;3;0;33;0;1;0;1;0;1;0;0;0;0;0;1;0
428;7;1;1;47;0;1;0;0;1;1;0;0;0;0;0;1;0
429;6;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
430;4;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
431;6;2;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
432;7;1;0;26;0;1;1;0;0;1;0;0;0;0;0;1;0
433;6;2;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
434;5;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
435;6;2;0;68;0;1;0;1;0;1;0;0;0;0;0;1;0
436;8;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
437;7;2;0;30;0;1;1;0;0;0;1;0;0;0;0;1;0
438;9;2;2;54;0;1;1;0;0;0;1;0;0;0;0;1;0
439;10;1;0;18;0;1;0;0;1;0;1;0;0;0;0;1;0
440;6;3;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
441;7;3;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
442;1;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
443;1;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
444;1;1;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
445;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0
446;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
447;1;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
448;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
449;1;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
450;1;1;0;4;0;1;0;1;0;0;0;1;0;0;0;1;0
451;1;1;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
452;1;2;0;27;0;1;1;0;0;1;0;0;0;0;0;1;0
453;1;1;0;71;0;1;1;0;0;1;0;0;0;0;0;1;0
454;1;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
455;2;1;0;42;0;1;0;1;0;0;1;0;0;0;0;1;0
456;1;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
457;1;1;0;26;0;1;0;1;0;0;1;0;0;0;0;1;0
458;1;1;0;35;0;1;0;1;0;0;0;1;0;0;0;1;0
459;1;2;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
460;1;1;0;6;0;1;1;0;0;0;1;0;0;0;0;1;0
461;1;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
462;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
463;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
464;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
465;1;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
466;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
467;1;1;2;1;0;1;0;1;0;0;1;0;0;0;0;1;0
468;1;1;0;9;0;1;0;1;0;0;0;0;1;0;0;1;0
469;2;2;0;36;0;1;0;1;0;0;1;0;0;0;0;1;0
470;2;2;0;44;0;1;0;0;1;1;0;0;0;0;0;1;0
471;1;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
472;1;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
473;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
474;2;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
475;2;2;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
476;3;2;0;30;0;1;0;1;0;0;1;0;0;0;0;1;0
477;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
478;1;2;1;28;0;1;0;1;0;0;0;0;1;0;0;1;0
479;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
480;2;1;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
481;2;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
482;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
483;2;2;0;21;0;1;1;0;0;1;0;0;0;0;0;1;0
484;2;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
485;2;2;0;19;0;1;1;0;0;0;1;0;0;0;0;1;0
486;2;2;0;14;0;1;0;0;1;0;0;0;1;0;0;1;0
487;2;3;0;19;0;1;1;0;0;0;1;0;0;0;0;1;0
488;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
489;3;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
490;2;1;0;55;0;1;0;1;0;0;1;0;0;0;0;1;0
491;2;1;0;5;0;1;0;1;0;0;0;1;0;0;0;1;0
492;2;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
493;2;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
494;2;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
495;3;1;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
496;2;2;0;33;0;1;0;1;0;1;0;0;0;0;0;1;0
497;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
498;2;2;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
499;2;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
500;3;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
501;3;2;0;38;0;1;0;0;1;0;1;0;0;0;0;1;0
502;2;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
503;2;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
504;3;2;0;48;0;1;0;1;0;1;0;0;0;0;0;1;0
505;2;1;0;32;0;1;0;0;1;1;0;0;0;0;0;1;0
506;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
507;3;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
508;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
509;3;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
510;3;2;0;67;0;1;0;1;0;1;0;0;0;0;0;1;0
511;3;2;0;67;0;1;0;1;0;1;0;0;0;0;0;1;0
512;3;2;0;19;0;1;0;1;0;1;0;0;0;0;0;1;0
513;3;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
514;3;2;0;46;0;1;1;0;0;1;0;0;0;0;0;1;0
515;3;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
516;3;1;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
517;3;3;0;31;0;1;1;0;0;0;1;0;0;0;0;1;0
518;4;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
519;3;1;0;17;0;1;1;0;0;0;0;0;1;0;0;1;0
520;4;2;0;133;0;1;0;0;1;0;0;1;0;0;0;1;0
521;6;1;0;41;0;1;0;1;0;0;0;0;1;0;0;1;0
522;2;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0
523;1;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
524;3;2;0;57;0;1;0;1;0;1;0;0;0;0;0;1;0
525;4;2;0;130;0;1;0;0;1;1;0;0;0;0;0;1;0
526;4;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
527;5;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
528;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
529;2;1;0;27;0;1;0;1;0;0;1;0;0;0;0;1;0
530;1;2;0;23;0;1;1;0;0;0;1;0;0;0;0;1;0
531;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
532;1;1;0;28;0;1;0;1;0;0;1;0;0;0;0;1;0
533;4;2;1;2;0;1;0;1;0;0;1;0;0;0;0;1;0
534;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
535;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
536;2;2;1;144;0;1;0;0;1;0;1;0;0;0;0;1;0
537;2;1;0;32;0;1;0;0;1;0;1;0;0;0;0;1;0
538;2;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
539;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
540;4;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
541;4;2;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
542;5;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
543;7;1;2;48;0;1;0;0;1;0;1;0;0;0;0;1;0
544;1;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
545;4;2;0;68;0;1;0;0;1;0;1;0;0;0;0;1;0
546;5;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
547;3;2;0;24;0;1;0;1;0;0;1;0;0;0;0;1;0
548;3;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
549;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
550;5;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
551;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
552;2;2;0;34;0;1;0;0;1;0;1;0;0;0;0;1;0
553;2;2;0;22;0;1;0;0;1;0;1;0;0;0;0;1;0
554;5;2;0;35;0;1;0;1;0;0;1;0;0;0;0;1;0
555;1;2;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
556;1;1;0;67;0;1;0;0;1;0;1;0;0;0;0;1;0
557;2;2;0;37;0;1;1;0;0;0;1;0;0;0;0;1;0
558;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
559;3;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
560;1;2;0;72;0;1;1;0;0;1;0;0;0;0;0;1;0
561;1;2;0;33;0;1;0;0;1;0;1;0;0;0;0;1;0
562;2;2;0;147;0;1;1;0;0;1;0;0;0;0;0;1;0
563;3;1;0;23;0;1;0;0;1;0;1;0;0;0;0;1;0
564;6;2;0;32;0;1;1;0;0;0;1;0;0;0;0;1;0
565;7;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
566;2;2;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
567;2;1;0;97;0;1;0;1;0;0;1;0;0;0;0;1;0
568;1;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
569;1;1;0;13;0;1;0;1;0;0;0;0;1;0;0;0;1
570;4;2;0;138;0;1;1;0;0;1;0;0;0;0;0;1;0
571;2;2;0;82;0;1;0;1;0;1;0;0;0;0;0;1;0
572;3;1;0;91;0;1;0;1;0;1;0;0;0;0;0;1;0
573;5;1;0;50;0;1;0;1;0;1;0;0;0;0;0;1;0
574;2;2;0;55;0;1;0;1;0;1;0;0;0;0;0;1;0
575;2;2;0;26;0;1;0;0;1;1;0;0;0;0;0;1;0
576;4;2;0;28;0;1;0;0;1;1;0;0;0;0;0;1;0
577;3;2;0;19;0;1;0;1;0;1;0;0;0;0;0;1;0
578;2;2;0;29;0;1;1;0;0;1;0;0;0;0;0;1;0
579;7;2;1;23;0;1;1;0;0;1;0;0;0;0;0;1;0
580;7;1;0;27;0;1;0;0;1;1;0;0;0;0;0;1;0
581;2;2;0;26;0;1;0;0;1;1;0;0;0;0;0;1;0
582;2;1;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
583;3;2;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
584;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
585;1;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
586;3;2;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
587;3;2;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
588;1;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
589;5;1;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
590;1;1;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
591;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
592;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
593;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
594;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
595;4;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
596;5;2;0;103;0;1;1;0;0;1;0;0;0;0;0;1;0
597;4;1;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
598;7;1;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
599;6;2;0;83;0;1;1;0;0;1;0;0;0;0;0;1;0
600;5;2;0;45;0;1;1;0;0;1;0;0;0;0;0;1;0
601;4;2;0;105;0;1;0;1;0;1;0;0;0;0;0;1;0
602;4;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
603;5;2;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
604;4;2;0;95;0;1;1;0;0;1;0;0;0;0;0;1;0
605;3;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
606;2;2;0;51;0;1;0;1;0;1;0;0;0;0;0;1;0
607;3;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
608;3;2;0;90;0;1;0;0;1;1;0;0;0;0;0;1;0
609;2;3;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
610;3;1;0;38;0;1;0;1;0;1;0;0;0;0;0;1;0
611;3;2;0;32;0;1;0;1;0;0;1;0;0;0;0;1;0
612;6;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
613;3;2;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
614;3;3;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
615;2;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
616;3;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
617;3;2;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
618;3;2;0;100;0;1;0;0;1;0;1;0;0;0;0;1;0
619;3;2;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
620;6;2;0;18;0;1;1;0;0;0;1;0;0;0;0;1;0
621;6;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
622;3;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
623;3;2;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
624;4;2;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
625;4;2;0;51;0;1;0;1;0;1;0;0;0;0;0;1;0
626;4;2;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
627;5;1;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
628;4;2;0;51;0;1;0;1;0;1;0;0;0;0;0;1;0
629;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
630;3;1;0;45;0;1;1;0;0;1;0;0;0;0;0;1;0
631;5;2;0;44;0;1;0;0;1;1;0;0;0;0;0;1;0
632;6;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
633;6;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
634;5;2;0;118;0;1;0;1;0;1;0;0;0;0;0;1;0
635;5;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
636;5;2;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
637;7;2;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
638;6;1;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
639;5;2;0;19;0;1;0;1;0;1;0;0;0;0;0;1;0
640;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
641;6;2;0;38;0;1;0;0;1;1;0;0;0;0;0;1;0
642;5;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
643;7;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
644;7;1;0;31;0;1;1;0;0;0;0;0;1;0;0;1;0
645;5;3;0;30;0;1;0;0;1;1;0;0;0;0;0;1;0
646;6;2;0;65;0;1;1;0;0;1;0;0;0;0;0;1;0
647;8;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
648;5;2;0;31;0;1;1;0;0;1;0;0;0;0;0;1;0
649;8;2;0;96;0;1;0;1;0;0;1;0;0;0;0;1;0
650;9;1;0;67;0;1;0;0;1;0;1;0;0;0;0;1;0
651;7;2;0;47;0;1;0;1;0;1;0;0;0;0;0;1;0
652;7;3;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
653;6;2;0;32;0;1;0;0;1;1;0;0;0;0;0;1;0
654;9;1;0;67;0;1;0;0;1;0;1;0;0;0;0;1;0
655;1;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
656;1;1;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
657;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
658;1;2;0;78;0;1;1;0;0;0;0;0;1;0;0;1;0
659;1;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
660;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
661;1;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
662;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
663;1;1;0;2;0;1;0;1;0;0;0;1;0;0;0;1;0
664;1;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
665;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
666;1;2;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
667;1;1;0;11;0;1;0;0;1;0;0;0;1;0;0;1;0
668;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
669;1;1;0;29;0;1;0;1;0;0;1;0;0;0;0;1;0
670;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
671;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
672;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
673;1;1;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
674;1;1;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
675;1;1;0;7;0;1;0;0;1;0;0;0;1;0;0;1;0
676;1;1;0;23;0;1;0;1;0;0;0;1;0;0;0;1;0
677;1;1;0;23;0;1;0;1;0;0;1;0;0;0;0;1;0
678;1;1;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
679;1;1;0;41;0;1;0;0;1;0;1;0;0;0;0;1;0
680;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
681;1;1;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
682;1;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
683;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
684;1;2;0;70;0;1;0;1;0;0;1;0;0;0;0;1;0
685;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
686;1;2;0;28;0;1;0;0;1;1;0;0;0;0;0;1;0
687;1;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
688;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
689;1;1;0;83;0;1;0;1;0;0;1;0;0;0;0;1;0
690;2;2;0;61;0;1;0;0;1;1;0;0;0;0;0;1;0
691;2;1;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
692;1;2;0;3;0;1;1;0;0;0;0;0;1;0;0;1;0
693;2;2;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
694;2;1;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
695;2;1;0;54;0;1;0;1;0;1;0;0;0;0;0;1;0
696;1;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
697;2;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
698;2;1;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
699;2;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
700;2;2;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
701;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
702;2;1;0;12;0;1;0;1;0;0;0;1;0;0;0;1;0
703;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
704;2;1;0;42;0;1;0;0;1;1;0;0;0;0;0;1;0
705;1;1;3;1;0;1;0;0;1;0;1;0;0;0;0;1;0
706;2;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
707;2;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
708;2;2;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
709;2;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
710;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
711;2;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
712;2;1;0;55;0;1;0;1;0;0;1;0;0;0;0;1;0
713;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
714;2;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
715;2;2;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
716;3;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
717;3;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
718;2;1;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
719;3;2;0;40;0;1;0;0;1;1;0;0;0;0;0;1;0
720;3;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
721;2;2;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
722;3;2;0;53;0;1;0;1;0;1;0;0;0;0;0;1;0
723;3;1;0;54;0;1;1;0;0;1;0;0;0;0;0;1;0
724;3;2;0;77;0;1;0;1;0;1;0;0;0;0;0;1;0
725;3;2;1;11;0;1;1;0;0;0;1;0;0;0;0;1;0
726;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
727;3;2;0;18;0;1;0;1;0;1;0;0;0;0;0;1;0
728;3;1;0;34;0;1;0;1;0;0;0;1;0;0;0;1;0
729;2;1;1;1;0;1;1;0;0;1;0;0;0;0;0;1;0
730;2;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
731;3;1;0;16;0;1;0;0;1;0;0;1;0;0;0;1;0
732;3;1;0;35;0;1;0;1;0;0;0;0;1;0;0;1;0
733;2;1;0;37;0;1;0;1;0;0;0;1;0;0;0;1;0
734;3;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
735;2;2;0;45;0;1;1;0;0;1;0;0;0;0;0;1;0
736;2;1;0;1;0;1;0;0;1;0;0;0;1;0;0;1;0
737;3;1;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
738;3;2;0;25;0;1;0;1;0;1;0;0;0;0;0;1;0
739;3;2;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
740;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
741;3;2;0;76;0;1;1;0;0;1;0;0;0;0;0;1;0
742;3;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
743;3;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
744;3;2;1;5;0;1;1;0;0;1;0;0;0;0;0;1;0
745;2;2;0;108;0;1;0;0;1;0;0;0;1;0;0;1;0
746;2;1;0;74;0;1;0;1;0;0;0;0;1;0;0;1;0
747;5;2;0;69;0;1;0;1;0;0;0;0;1;0;0;1;0
748;4;2;0;64;0;1;0;1;0;0;0;0;1;0;0;1;0
749;2;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
750;1;1;0;24;0;1;0;0;1;0;0;1;0;0;0;1;0
751;1;1;0;6;0;1;0;1;0;0;0;0;1;0;0;1;0
752;1;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
753;2;2;0;41;0;1;0;0;1;1;0;0;0;0;0;1;0
754;1;2;0;55;0;1;0;1;0;1;0;0;0;0;0;1;0
755;1;2;0;26;0;1;1;0;0;1;0;0;0;0;0;1;0
756;2;2;0;19;0;1;1;0;0;1;0;0;0;0;0;1;0
757;2;1;0;76;0;1;0;1;0;1;0;0;0;0;0;1;0
758;5;2;0;155;0;1;0;1;0;0;1;0;0;0;0;1;0
759;2;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
760;1;2;0;24;0;1;0;1;0;0;1;0;0;0;0;1;0
761;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
762;4;2;0;124;0;1;0;0;1;1;0;0;0;0;0;1;0
763;2;2;0;28;0;1;1;0;0;0;1;0;0;0;0;1;0
764;4;2;0;51;0;1;0;1;0;0;1;0;0;0;0;1;0
765;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
