;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0
2260;4;1;0;15;0;1;0;1;0;1;0
2261;5;1;0;3;0;1;0;1;0;1;0
2262;1;1;0;1;0;1;0;1;0;1;0
2263;3;2;0;30;0;1;0;1;0;0;1
2264;1;1;0;1;0;1;1;0;0;1;0
2265;2;1;0;22;0;1;0;1;0;0;1
2266;1;1;0;17;0;1;0;0;1;1;0
2267;1;1;0;21;0;1;0;1;0;0;1
2268;6;2;0;24;0;1;0;1;0;1;0
2269;3;1;0;15;0;1;0;1;0;1;0
2270;4;1;0;8;0;1;0;1;0;1;0
2271;3;2;0;8;0;1;0;1;0;1;0
2272;2;2;0;29;0;1;1;0;0;0;1
2273;1;1;0;0;0;1;0;0;1;1;0
2274;1;1;0;12;0;1;0;1;0;1;0
2275;1;2;0;0;0;1;0;0;1;1;0
2276;1;1;0;12;0;1;0;1;0;1;0
2277;2;1;0;15;0;1;1;0;0;1;0
2278;1;2;0;2;0;1;1;0;0;1;0
2279;2;2;0;1;0;1;1;0;0;1;0
2280;2;1;0;4;0;1;0;0;1;1;0
2281;3;1;0;8;0;1;0;1;0;1;0
2282;1;1;0;1;0;1;1;0;0;1;0
2283;1;2;0;78;0;1;1;0;0;1;0
2284;5;1;0;14;0;1;0;1;0;1;0
2285;2;2;0;0;0;1;1;0;0;0;1
2286;5;2;0;50;0;1;1;0;0;0;1
2287;1;1;0;6;0;1;0;0;1;1;0
2288;1;1;0;69;0;1;0;1;0;1;0
2289;4;1;0;8;0;1;0;1;0;1;0
2290;4;1;0;8;0;1;0;1;0;1;0
2291;1;1;0;12;0;1;0;1;0;0;1
2292;1;2;0;98;0;1;1;0;0;1;0
2293;2;2;0;13;0;1;0;1;0;1;0
2294;4;2;0;77;0;1;0;1;0;0;1
2295;2;2;0;9;0;1;0;1;0;0;1
2296;1;1;0;0;0;1;0;0;1;1;0
2297;2;1;0;2;0;1;1;0;0;1;0
2298;3;2;0;59;0;1;0;1;0;1;0
2299;3;2;0;1;0;1;0;0;1;1;0
2300;1;1;0;25;0;1;0;1;0;1;0
2301;1;1;0;15;0;1;0;1;0;1;0
2302;2;2;0;29;0;1;1;0;0;1;0
2303;2;2;0;0;0;1;1;0;0;1;0
2304;1;1;0;4;0;1;0;1;0;1;0
2305;2;2;0;2;0;1;0;0;1;1;0
2306;6;1;0;4;0;1;0;0;1;1;0
2307;1;1;0;6;0;1;0;0;1;0;1
2308;4;1;0;8;0;1;0;1;0;1;0
2309;1;1;0;8;0;1;0;1;0;1;0
2310;2;2;0;64;0;1;0;1;0;1;0
2311;2;1;0;7;0;1;0;0;1;1;0
2312;3;2;0;8;0;1;0;1;0;1;0
2313;4;1;0;10;0;1;0;0;1;1;0
2314;1;1;0;4;0;1;0;1;0;1;0
2315;5;1;0;11;0;1;0;1;0;1;0
2316;1;2;0;0;0;1;1;0;0;0;1
2317;4;2;0;26;0;1;0;1;0;0;1
2318;8;2;0;60;0;1;1;0;0;1;0
2319;5;1;0;22;0;1;0;0;1;0;1
2320;2;2;0;8;0;1;1;0;0;1;0
2321;1;1;0;24;0;1;0;0;1;1;0
2322;13;1;0;5;0;1;0;0;1;0;1
2323;7;1;0;37;0;1;0;1;0;1;0
2324;9;2;0;89;0;1;0;0;1;1;0
2325;1;1;0;6;0;1;0;1;0;1;0
2326;3;2;0;4;0;1;0;0;1;1;0
2327;2;2;0;1;0;1;0;1;0;1;0
2328;2;2;0;3;0;1;1;0;0;0;1
2329;1;1;0;14;0;1;0;1;0;0;1
2330;2;1;0;2;0;1;0;0;1;1;0
2331;3;1;0;14;0;1;0;1;0;1;0
2332;4;2;0;1;0;1;1;0;0;1;0
2333;4;2;0;23;0;1;0;1;0;1;0
2334;2;2;0;3;0;1;0;1;0;1;0
2335;3;2;0;122;0;1;1;0;0;1;0
2336;3;2;0;17;0;1;1;0;0;1;0
2337;3;2;0;17;0;1;0;1;0;0;1
2338;3;2;0;18;0;1;0;0;1;1;0
2339;2;2;0;136;0;1;1;0;0;1;0
2340;4;2;0;1;0;1;0;1;0;1;0
2341;3;2;0;10;0;1;1;0;0;1;0
2342;7;2;0;20;0;1;0;1;0;1;0
2343;7;1;0;8;0;1;1;0;0;1;0
2344;6;2;0;12;0;1;0;0;1;1;0
2345;7;2;0;114;0;1;0;1;0;1;0
2346;3;1;0;28;0;1;0;1;0;0;1
2347;3;1;1;35;0;1;0;1;0;1;0
2348;2;2;0;5;0;1;1;0;0;1;0
2349;7;2;0;52;0;1;0;0;1;1;0
2350;4;2;0;5;0;1;0;1;0;1;0
2351;2;2;0;7;0;1;1;0;0;0;1
2352;7;2;0;17;0;1;0;1;0;0;1
2353;3;2;0;6;0;1;1;0;0;1;0
2354;2;2;0;1;0;1;1;0;0;1;0
2355;4;3;0;9;0;1;0;1;0;1;0
2356;4;2;0;1;0;1;0;1;0;1;0
2357;2;2;0;8;0;1;0;1;0;0;1
2358;3;2;0;35;0;1;0;1;0;1;0
2359;2;2;0;14;0;1;0;0;1;1;0
2360;6;1;0;37;0;1;0;0;1;1;0
2361;3;2;0;34;0;1;0;1;0;1;0
2362;4;1;0;203;0;1;0;1;0;0;1
2363;2;2;0;0;0;1;1;0;0;1;0
2364;2;2;0;1;0;1;0;0;1;1;0
2365;2;1;0;0;0;1;0;1;0;1;0
2366;2;2;0;1;0;1;1;0;0;0;1
2367;5;2;0;40;0;1;0;0;1;1;0
2368;5;2;0;84;0;1;0;1;0;1;0
2369;2;2;0;13;0;1;0;0;1;0;1
2370;3;2;0;1;0;1;0;1;0;0;1
2371;4;2;0;0;0;1;0;1;0;1;0
2372;4;2;0;24;0;1;0;0;1;1;0
2373;2;2;0;1;0;1;1;0;0;1;0
2374;2;1;0;10;0;1;1;0;0;0;1
2375;4;1;0;41;0;1;0;0;1;0;1
2376;4;2;0;15;0;1;0;1;0;1;0
2377;7;1;0;38;0;1;0;0;1;0;1
2378;6;2;0;0;0;1;0;0;1;0;1
2379;2;1;0;0;0;1;0;0;1;1;0
2380;4;2;0;15;0;1;0;1;0;0;1
2381;7;2;0;19;0;1;1;0;0;1;0
2382;2;2;0;2;0;1;1;0;0;1;0
2383;6;2;0;16;0;1;0;0;1;0;1
2384;6;1;0;61;0;1;1;0;0;1;0
2385;4;2;0;24;0;1;1;0;0;1;0
2386;3;1;0;19;0;1;0;1;0;1;0
2387;4;2;0;22;0;1;0;1;0;1;0
2388;3;2;0;9;0;1;0;1;0;1;0
2389;5;2;0;31;0;1;0;0;1;1;0
2390;4;2;0;12;0;1;0;1;0;1;0
2391;6;1;0;7;0;1;0;0;1;1;0
2392;10;1;0;18;0;1;0;0;1;1;0
2393;7;3;0;22;0;1;0;1;0;1;0
2394;1;2;0;2;0;1;0;0;1;1;0
2395;1;1;0;15;0;1;0;1;0;1;0
2396;1;1;0;2;0;1;0;1;0;1;0
2397;1;1;0;4;0;1;0;1;0;1;0
2398;1;1;0;6;0;1;1;0;0;1;0
2399;1;1;0;0;0;1;1;0;0;1;0
2400;1;2;0;0;0;1;1;0;0;1;0
2401;1;2;0;4;0;1;1;0;0;1;0
2402;1;1;0;9;0;1;0;1;0;1;0
2403;2;2;0;36;0;1;0;1;0;1;0
2404;2;2;0;44;0;1;0;0;1;1;0
2405;1;2;0;37;0;1;0;1;0;1;0
2406;2;2;0;1;0;1;1;0;0;1;0
2407;2;2;0;4;0;1;0;0;1;1;0
2408;3;2;0;30;0;1;0;1;0;1;0
2409;1;2;1;28;0;1;0;1;0;1;0
2410;1;1;0;0;0;1;0;1;0;1;0
2411;2;1;0;4;0;1;0;0;1;1;0
2412;2;1;0;1;0;1;1;0;0;1;0
2413;2;2;0;1;0;1;1;0;0;1;0
2414;2;2;0;14;0;1;0;0;1;1;0
2415;3;2;0;3;0;1;1;0;0;1;0
2416;2;1;0;55;0;1;0;1;0;1;0
2417;2;1;0;5;0;1;0;1;0;1;0
2418;2;2;0;6;0;1;0;1;0;1;0
2419;2;1;0;5;0;1;0;1;0;1;0
2420;2;2;0;0;0;1;0;0;1;1;0
2421;3;2;0;38;0;1;0;0;1;1;0
2422;2;1;0;7;0;1;0;0;1;1;0
2423;2;2;0;1;0;1;0;0;1;1;0
2424;3;2;0;48;0;1;0;1;0;1;0
2425;2;1;0;32;0;1;0;0;1;1;0
2426;2;1;0;5;0;1;0;1;0;1;0
2427;3;2;0;1;0;1;1;0;0;1;0
2428;3;2;0;19;0;1;0;1;0;1;0
2429;1;1;0;4;0;1;0;0;1;1;0
2430;2;1;0;4;0;1;0;1;0;1;0
2431;2;2;0;3;0;1;0;0;1;1;0
2432;1;1;0;38;0;1;0;0;1;1;0
2433;1;1;0;7;0;1;0;1;0;1;0
2434;1;1;0;1;0;1;0;1;0;1;0
2435;3;1;0;39;0;1;1;0;0;1;0
2436;2;2;0;7;0;1;1;0;0;1;0
2437;1;2;0;8;0;1;1;0;0;1;0
2438;7;2;0;38;0;1;0;0;1;1;0
2439;3;2;0;48;0;1;0;0;1;1;0
2440;1;2;0;24;0;1;0;0;1;1;0
2441;3;1;0;55;0;1;0;1;0;1;0
2442;4;2;0;29;0;1;0;0;1;1;0
2443;1;2;0;0;0;1;1;0;0;1;0
2444;2;1;0;26;0;1;0;1;0;1;0
2445;2;2;0;12;0;1;1;0;0;1;0
2446;1;1;0;1;0;1;0;1;0;1;0
2447;1;2;0;0;0;1;0;0;1;1;0
2448;4;1;0;15;0;1;0;1;0;1;0
2449;1;1;0;0;0;1;0;1;0;1;0
2450;2;1;0;61;0;1;0;0;1;0;1
2451;4;1;0;12;0;1;0;0;1;0;1
2452;1;1;0;0;0;1;0;1;0;1;0
2453;4;1;0;8;0;1;0;1;0;1;0
2454;2;2;0;34;0;1;1;0;0;1;0
2455;3;2;0;13;0;1;0;1;0;1;0
2456;2;1;0;78;0;1;1;0;0;1;0
2457;4;2;0;121;0;1;0;1;0;1;0
2458;1;1;0;1;0;1;0;1;0;1;0
2459;1;1;0;1;0;1;0;1;0;1;0
2460;2;2;0;46;0;1;0;0;1;1;0
2461;4;2;0;32;0;1;0;0;1;1;0
2462;7;2;0;13;0;1;1;0;0;1;0
2463;2;2;0;11;0;1;1;0;0;1;0
2464;3;1;0;11;0;1;1;0;0;1;0
2465;2;1;0;1;0;1;0;0;1;1;0
2466;1;1;0;1;0;1;0;1;0;1;0
2467;4;2;0;201;0;1;0;1;0;1;0
2468;7;1;0;35;0;1;0;1;0;1;0
2469;2;2;0;40;0;1;1;0;0;1;0
2470;7;1;0;54;0;1;1;0;0;1;0
2471;4;1;0;17;0;1;1;0;0;1;0
2472;5;2;0;29;0;1;0;0;1;1;0
2473;4;2;0;42;0;1;0;0;1;1;0
2474;4;2;0;5;0;1;0;1;0;1;0
2475;2;2;0;33;0;1;1;0;0;1;0
2476;3;2;0;51;0;1;0;0;1;1;0
2477;4;2;0;12;0;1;0;0;1;1;0
2478;3;1;0;14;0;1;0;1;0;1;0
2479;2;1;0;15;0;1;0;1;0;0;1
2480;3;1;0;4;0;1;1;0;0;1;0
2481;5;1;0;13;0;1;0;0;1;0;1
2482;4;1;0;5;0;1;1;0;0;1;0
2483;6;1;0;6;0;1;0;0;1;1;0
2484;1;2;0;0;0;1;0;1;0;1;0
2485;1;2;0;14;0;1;1;0;0;1;0
2486;3;2;0;1;0;1;0;1;0;1;0
2487;5;1;0;12;0;1;0;0;1;0;1
2488;3;2;0;35;0;1;0;1;0;1;0
2489;1;2;0;11;0;1;0;0;1;1;0
2490;7;1;0;5;0;1;1;0;0;1;0
2491;1;1;0;5;0;1;0;1;0;1;0
2492;4;2;0;10;0;1;0;1;0;0;1
2493;3;1;0;27;0;1;0;1;0;1;0
2494;1;2;0;0;0;1;0;0;1;1;0
2495;3;2;0;1;0;1;0;1;0;1;0
2496;1;1;0;6;0;1;0;1;0;1;0
2497;3;2;0;22;0;1;0;1;0;1;0
2498;1;2;0;0;0;1;0;0;1;1;0
2499;1;2;0;13;0;1;0;0;1;1;0
2500;1;2;0;1;0;1;0;0;1;1;0
2501;1;2;0;37;0;1;1;0;0;1;0
2502;2;1;0;14;0;1;1;0;0;0;1
2503;1;2;0;2;0;1;0;1;0;0;1
2504;7;3;0;64;0;1;0;1;0;1;0
2505;3;1;0;6;0;1;0;1;0;1;0
2506;2;1;0;2;0;1;0;1;0;1;0
2507;3;2;0;16;0;1;1;0;0;1;0
2508;2;1;0;2;0;1;0;0;1;1;0
2509;3;3;0;16;0;1;1;0;0;1;0
2510;2;2;0;8;0;1;1;0;0;1;0
2511;2;2;0;28;0;1;1;0;0;1;0
2512;1;1;0;0;0;1;1;0;0;1;0
2513;5;1;0;14;0;1;0;1;0;1;0
2514;1;1;0;36;0;1;0;1;0;1;0
2515;4;1;0;14;0;1;0;1;0;1;0
2516;3;1;0;12;0;1;0;0;1;1;0
2517;6;2;0;10;0;1;0;0;1;1;0
2518;4;2;0;0;0;1;1;0;0;1;0
2519;6;1;0;21;0;1;0;1;0;1;0
2520;1;1;0;3;0;1;0;0;1;1;0
2521;3;2;0;8;0;1;0;1;0;1;0
2522;1;1;0;26;0;1;0;1;0;0;1
2523;6;2;0;45;0;1;0;0;1;1;0
2524;3;2;0;13;0;1;0;1;0;0;1
2525;2;1;0;23;0;1;1;0;0;1;0
2526;1;1;0;12;0;1;0;1;0;1;0
2527;3;1;0;14;0;1;0;1;0;1;0
2528;2;2;0;6;0;1;1;0;0;1;0
2529;2;1;0;0;0;1;0;0;1;1;0
2530;2;2;0;2;0;1;0;1;0;1;0
2531;2;1;0;3;0;1;0;1;0;1;0
2532;4;2;0;112;0;1;0;1;0;0;1
2533;1;1;0;0;0;1;0;0;1;1;0
2534;2;1;0;41;0;1;0;0;1;1;0
2535;3;1;0;6;0;1;0;0;1;1;0
2536;2;2;0;0;0;1;1;0;0;1;0
2537;3;2;0;16;0;1;1;0;0;1;0
2538;4;1;0;15;0;1;0;1;0;1;0
2539;6;2;0;33;0;1;1;0;0;1;0
2540;3;1;0;4;0;1;0;1;0;0;1
2541;1;2;0;21;0;1;1;0;0;1;0
2542;3;2;0;169;0;1;1;0;0;1;0
2543;1;1;0;2;0;1;1;0;0;0;1
2544;3;2;0;32;0;1;1;0;0;1;0
2545;2;2;0;2;0;1;1;0;0;1;0
2546;3;1;0;6;0;1;0;0;1;1;0
2547;5;1;0;3;0;1;0;0;1;1;0
2548;1;2;0;19;0;1;0;1;0;1;0
2549;4;1;0;15;0;1;0;1;0;1;0
2550;1;1;0;6;0;1;0;1;0;1;0
2551;4;2;0;76;0;1;0;1;0;1;0
2552;1;2;0;5;0;1;0;0;1;1;0
2553;4;1;0;8;0;1;0;1;0;1;0
2554;1;1;0;0;0;1;0;0;1;1;0
2555;1;1;0;6;0;1;1;0;0;1;0
2556;1;2;0;61;0;1;1;0;0;1;0
2557;1;1;0;7;0;1;0;1;0;1;0
2558;7;2;0;13;0;1;0;0;1;1;0
2559;1;2;0;1;0;1;1;0;0;1;0
2560;2;2;0;18;0;1;1;0;0;0;1
2561;1;2;0;1;0;1;0;0;1;1;0
2562;1;1;0;3;0;1;0;0;1;1;0
2563;4;1;0;61;0;1;0;0;1;1;0
2564;3;2;0;16;0;1;0;0;1;0;1
2565;6;2;0;5;0;1;0;0;1;1;0
2566;1;2;0;24;0;1;1;0;0;1;0
2567;4;3;0;46;0;1;1;0;0;1;0
2568;1;1;0;0;0;1;1;0;0;0;1
2569;3;1;0;39;0;1;1;0;0;0;1
2570;3;1;0;7;0;1;0;0;1;1;0
2571;2;1;0;8;0;1;0;1;0;0;1
2572;4;1;0;15;0;1;0;1;0;1;0
2573;2;1;0;6;0;1;0;1;0;0;1
2574;2;2;0;2;0;1;0;0;1;0;1
2575;2;1;0;3;0;1;0;1;0;0;1
2576;1;1;0;3;0;1;0;1;0;1;0
2577;3;1;0;3;0;1;0;0;1;0;1
2578;2;2;0;2;0;1;0;1;0;0;1
2579;4;1;0;8;0;1;0;1;0;1;0
2580;1;1;0;21;0;1;0;1;0;1;0
2581;1;1;0;0;0;1;0;0;1;1;0
2582;2;1;0;62;0;1;0;1;0;0;1
2583;1;1;0;0;0;1;0;0;1;1;0
2584;5;2;1;27;0;1;0;0;1;1;0
2585;2;1;0;13;0;1;0;0;1;1;0
2586;3;2;0;16;0;1;1;0;0;1;0
2587;1;2;0;0;0;1;0;1;0;1;0
2588;1;1;0;1;0;1;0;1;0;1;0
2589;2;2;0;1;0;1;0;1;0;1;0
2590;3;2;0;28;0;1;0;1;0;1;0
2591;4;1;0;47;0;1;1;0;0;1;0
2592;2;2;0;2;0;1;0;0;1;1;0
2593;4;2;0;14;0;1;0;1;0;1;0
2594;7;1;0;19;0;1;0;0;1;1;0
2595;3;2;0;55;0;1;1;0;0;0;1
2596;3;2;0;8;0;1;0;1;0;0;1
2597;3;1;0;1;0;1;0;0;1;1;0
2598;2;1;0;6;0;1;0;0;1;1;0
2599;4;2;0;2;0;1;0;1;0;0;1
2600;3;1;0;7;0;1;0;0;1;1;0
2601;3;2;0;55;0;1;1;0;0;0;1
2602;6;1;0;21;0;1;0;1;0;1;0
2603;2;1;0;40;0;1;0;0;1;1;0
2604;5;2;0;1;0;1;1;0;0;1;0
2605;4;2;0;77;0;1;0;1;0;1;0
2606;7;3;0;15;0;1;1;0;0;1;0
2607;3;1;0;10;0;1;0;0;1;1;0
2608;3;2;0;4;0;1;0;1;0;1;0
2609;4;2;0;1;0;1;1;0;0;1;0
2610;2;2;0;1;0;1;1;0;0;1;0
2611;2;1;0;7;0;1;0;0;1;1;0
2612;2;2;0;1;0;1;1;0;0;1;0
2613;2;2;0;3;0;1;1;0;0;1;0
2614;7;2;0;20;0;1;0;0;1;0;1
2615;3;2;0;5;0;1;1;0;0;1;0
2616;3;3;0;7;0;1;0;0;1;1;0
2617;4;2;0;1;0;1;1;0;0;1;0
2618;2;2;0;1;0;1;1;0;0;1;0
2619;4;2;0;26;0;1;0;0;1;0;1
2620;7;3;0;24;0;1;1;0;0;1;0
2621;5;2;0;5;0;1;0;1;0;0;1
2622;5;2;0;19;0;1;0;1;0;1;0
2623;4;2;0;48;0;1;0;1;0;1;0
2624;7;2;1;5;0;1;1;0;0;1;0
2625;3;2;0;30;0;1;1;0;0;0;1
2626;3;2;0;28;0;1;0;1;0;0;1
2627;3;2;0;59;0;1;0;0;1;0;1
2628;2;1;0;43;0;1;0;1;0;1;0
2629;3;2;0;6;0;1;0;1;0;1;0
2630;5;1;0;16;0;1;1;0;0;1;0
2631;7;1;0;14;0;1;0;1;0;0;1
2632;7;2;0;4;0;1;1;0;0;1;0
2633;3;2;0;27;0;1;1;0;0;0;1
2634;2;1;0;2;0;1;0;0;1;1;0
2635;3;2;0;7;0;1;0;1;0;1;0
2636;3;2;0;12;0;1;1;0;0;1;0
2637;7;2;0;48;0;1;0;0;1;0;1
2638;2;1;0;2;0;1;1;0;0;1;0
2639;2;3;0;31;0;1;0;1;0;1;0
2640;3;2;0;74;0;1;0;0;1;1;0
2641;4;2;0;1;0;1;0;1;0;1;0
2642;4;1;0;2;0;1;0;1;0;1;0
2643;4;2;0;33;0;1;1;0;0;1;0
2644;5;1;0;6;0;1;0;1;0;1;0
2645;5;1;0;6;0;1;0;1;0;1;0
2646;5;2;0;31;0;1;0;1;0;1;0
2647;5;2;0;31;0;1;0;0;1;1;0
2648;5;2;0;31;0;1;0;0;1;1;0
2649;4;2;0;21;0;1;0;0;1;1;0
2650;6;2;0;44;0;1;1;0;0;1;0
2651;6;1;0;8;0;1;0;1;0;1;0
2652;7;2;0;18;0;1;1;0;0;1;0
2653;5;1;0;19;0;1;0;1;0;1;0
2654;8;2;0;17;0;1;0;0;1;1;0
2655;1;1;0;5;0;1;0;0;1;1;0
2656;1;2;0;3;0;1;1;0;0;1;0
2657;1;2;0;3;0;1;0;0;1;1;0
2658;1;1;0;12;0;1;0;1;0;1;0
2659;1;1;0;70;0;1;0;0;1;1;0
2660;1;1;0;4;0;1;0;1;0;1;0
2661;1;1;0;6;0;1;0;1;0;1;0
2662;1;1;0;0;0;1;1;0;0;1;0
2663;1;1;0;19;0;1;0;1;0;1;0
2664;1;1;0;8;0;1;0;1;0;1;0
2665;1;1;0;6;0;1;0;1;0;1;0
2666;1;2;0;14;0;1;0;1;0;1;0
2667;1;2;0;10;0;1;0;1;0;1;0
2668;1;1;0;0;0;1;0;1;0;1;0
2669;1;2;0;0;0;1;0;0;1;1;0
2670;1;1;0;4;0;1;0;1;0;1;0
2671;2;2;0;1;0;1;1;0;0;1;0
2672;2;2;0;2;0;1;1;0;0;1;0
2673;2;2;0;7;0;1;1;0;0;1;0
2674;2;1;0;1;0;1;1;0;0;1;0
2675;2;1;0;34;0;1;0;1;0;1;0
2676;2;2;1;25;0;1;0;1;0;1;0
2677;2;2;0;10;0;1;0;0;1;1;0
2678;2;1;0;14;0;1;0;1;0;1;0
2679;2;2;0;32;0;1;0;0;1;1;0
2680;2;1;0;5;0;1;0;1;0;1;0
2681;2;1;0;7;0;1;0;0;1;1;0
2682;3;2;0;89;0;1;0;1;0;1;0
2683;2;1;0;29;0;1;0;1;0;1;0
2684;2;3;0;1;0;1;0;1;0;1;0
2685;2;2;0;0;0;1;0;1;0;1;0
2686;3;2;0;6;0;1;1;0;0;1;0
2687;3;1;0;7;0;1;0;1;0;1;0
2688;3;1;0;7;0;1;0;1;0;1;0
2689;3;1;0;323;0;1;0;1;0;1;0
2690;3;2;0;2;0;1;1;0;0;1;0
2691;3;2;0;0;0;1;0;1;0;1;0
2692;3;2;0;16;0;1;0;1;0;1;0
2693;3;2;0;27;0;1;1;0;0;1;0
2694;2;2;0;21;0;1;0;0;1;1;0
2695;3;1;0;4;0;1;1;0;0;1;0
2696;3;1;0;4;0;1;0;1;0;1;0
2697;2;2;0;47;0;1;1;0;0;1;0
2698;4;2;0;7;0;1;0;1;0;1;0
2699;3;1;0;31;0;1;0;0;1;1;0
2700;4;2;0;4;0;1;1;0;0;1;0
2701;2;1;0;7;0;1;0;1;0;1;0
2702;3;2;0;7;0;1;0;0;1;1;0
2703;1;2;0;45;0;1;0;0;1;1;0
2704;2;1;0;82;0;1;0;1;0;1;0
2705;1;1;0;13;0;1;0;0;1;1;0
2706;1;1;0;31;0;1;0;0;1;1;0
2707;1;2;0;12;0;1;1;0;0;1;0
2708;1;2;0;24;0;1;0;0;1;1;0
2709;3;2;0;8;0;1;0;0;1;1;0
2710;3;2;0;17;0;1;0;1;0;1;0
2711;2;2;0;3;0;1;1;0;0;1;0
2712;1;1;0;26;0;1;1;0;0;1;0
2713;4;2;0;32;0;1;0;1;0;1;0
2714;3;1;1;156;0;1;1;0;0;1;0
2715;1;2;0;48;0;1;0;1;0;1;0
2716;3;2;0;16;0;1;1;0;0;1;0
2717;1;1;0;9;0;1;0;0;1;1;0
2718;1;2;0;6;0;1;0;1;0;1;0
2719;2;2;0;0;0;1;1;0;0;1;0
2720;1;1;0;0;0;1;0;0;1;1;0
2721;2;2;0;34;0;1;0;1;0;1;0
2722;2;1;0;13;0;1;0;1;0;1;0
2723;1;1;0;0;0;1;0;1;0;0;1
2724;4;2;0;16;0;1;0;1;0;1;0
2725;1;2;0;35;0;1;1;0;0;1;0
2726;2;2;0;27;0;1;0;1;0;1;0
2727;1;1;0;11;0;1;1;0;0;1;0
2728;2;1;0;52;0;1;0;1;0;1;0
2729;3;1;0;3;0;1;0;0;1;0;1
2730;3;2;0;127;0;1;1;0;0;1;0
2731;4;2;0;28;0;1;0;0;1;1;0
2732;6;2;0;17;0;1;0;0;1;1;0
2733;5;2;0;3;0;1;0;0;1;1;0
2734;3;2;0;3;0;1;0;0;1;1;0
2735;3;2;0;40;0;1;1;0;0;1;0
2736;5;2;0;47;0;1;0;0;1;1;0
2737;5;2;0;27;0;1;0;0;1;1;0
2738;4;1;0;20;0;1;0;0;1;1;0
2739;4;1;0;5;0;1;0;0;1;1;0
2740;3;3;0;24;0;1;0;1;0;1;0
2741;7;1;0;44;0;1;1;0;0;1;0
2742;2;1;0;14;0;1;0;0;1;1;0
2743;6;1;0;28;0;1;0;1;0;1;0
2744;6;1;0;29;0;1;0;1;0;1;0
2745;3;1;0;22;0;1;0;1;0;1;0
2746;5;2;0;20;0;1;1;0;0;1;0
2747;1;1;0;9;0;1;1;0;0;0;1
2748;3;2;0;7;0;1;0;0;1;1;0
2749;1;2;0;11;0;1;1;0;0;1;0
2750;2;1;0;8;0;1;0;1;0;1;0
2751;3;3;0;70;0;1;0;1;0;1;0
2752;1;1;0;6;0;1;0;1;0;1;0
2753;4;1;0;5;0;1;1;0;0;1;0
2754;1;1;0;2;0;1;0;1;0;1;0
2755;1;2;0;0;0;1;0;1;0;0;1
2756;1;2;0;55;0;1;0;0;1;1;0
2757;2;1;0;4;0;1;0;1;0;1;0
2758;3;2;0;18;0;1;0;1;0;1;0
2759;1;1;0;7;0;1;0;1;0;0;1
2760;7;2;0;32;0;1;0;0;1;0;1
2761;2;2;0;84;0;1;0;0;1;1;0
2762;5;2;0;196;0;1;0;1;0;1;0
2763;2;1;0;0;0;1;0;0;1;1;0
2764;2;2;0;64;0;1;1;0;0;1;0
2765;6;2;0;36;0;1;1;0;0;1;0
2766;2;2;0;3;0;1;1;0;0;1;0
2767;2;2;1;44;0;1;0;1;0;1;0
2768;3;1;0;1;0;1;1;0;0;1;0
2769;1;1;0;7;0;1;0;1;0;1;0
2770;4;1;0;24;0;1;0;1;0;0;1
2771;3;2;0;17;0;1;1;0;0;1;0
2772;1;2;0;12;0;1;1;0;0;1;0
2773;1;1;0;1;0;1;0;1;0;1;0
2774;1;1;0;5;0;1;0;1;0;1;0
2775;1;2;0;5;0;1;0;1;0;1;0
2776;1;1;0;2;0;1;0;1;0;0;1
2777;2;1;0;3;0;1;1;0;0;1;0
2778;1;1;0;12;0;1;0;1;0;1;0
2779;2;2;0;32;0;1;1;0;0;0;1
2780;1;1;0;0;0;1;0;1;0;0;1
2781;1;1;0;15;0;1;0;1;0;1;0
2782;3;1;0;8;0;1;0;1;0;1;0
2783;14;1;0;39;0;1;1;0;0;1;0
2784;1;1;0;9;0;1;0;0;1;0;1
2785;1;2;0;15;0;1;0;1;0;0;1
2786;2;1;0;0;0;1;0;1;0;0;1
2787;2;1;0;26;0;1;0;1;0;1;0
2788;4;1;0;18;0;1;0;0;1;0;1
2789;1;2;0;51;0;1;1;0;0;0;1
2790;1;1;0;0;0;1;0;0;1;1;0
2791;4;1;0;25;0;1;0;0;1;1;0
2792;2;1;0;38;0;1;0;0;1;1;0
2793;3;1;0;5;0;1;0;0;1;0;1
2794;3;3;0;26;0;1;0;1;0;1;0
2795;4;1;0;8;0;1;0;1;0;1;0
2796;1;1;0;3;0;1;1;0;0;0;1
2797;4;2;0;29;0;1;0;0;1;1;0
2798;3;2;0;64;0;1;0;1;0;1;0
2799;1;1;0;0;0;1;0;0;1;1;0
2800;2;2;0;1;0;1;1;0;0;1;0
2801;1;1;0;2;0;1;0;0;1;1;0
2802;3;2;0;43;0;1;0;1;0;1;0
2803;5;1;0;71;0;1;0;1;0;1;0
2804;5;2;0;4;0;1;0;1;0;1;0
2805;1;2;1;53;0;1;0;1;0;1;0
2806;3;1;0;20;0;1;0;0;1;0;1
2807;4;1;0;12;0;1;0;0;1;1;0
2808;3;2;0;1;0;1;1;0;0;1;0
2809;1;2;0;0;0;1;0;1;0;1;0
2810;1;1;0;15;0;1;1;0;0;1;0
2811;1;1;0;14;0;1;0;1;0;1;0
2812;1;1;0;40;0;1;0;0;1;0;1
2813;2;1;0;45;0;1;0;0;1;0;1
2814;4;1;0;11;0;1;1;0;0;0;1
2815;1;1;0;50;0;1;0;1;0;1;0
