;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rowNoAsId
628;2;2;0;7;0;1;0;1;0;628
629;4;2;0;62;0;1;0;1;0;629
630;1;1;0;2;0;1;0;1;0;630
631;1;1;0;7;0;1;0;1;0;631
632;1;1;0;50;0;1;0;1;0;632
633;1;1;0;8;0;1;0;1;0;633
634;1;1;0;7;0;1;0;0;1;634
635;1;1;0;17;0;1;1;0;0;635
636;2;1;0;0;0;1;1;0;0;636
637;5;1;0;31;0;1;1;0;0;637
638;4;1;0;65;0;1;1;0;0;638
639;1;2;0;4;0;1;0;0;1;639
640;7;2;1;21;0;1;0;0;1;640
641;6;2;0;41;0;1;1;0;0;641
642;8;1;0;1;0;1;0;1;0;642
643;2;1;0;2;0;1;1;0;0;643
644;1;2;0;18;0;1;1;0;0;644
645;2;2;0;1;0;1;1;0;0;645
646;2;2;0;51;0;1;0;0;1;646
647;2;2;0;87;0;1;0;1;0;647
648;3;2;0;49;0;1;0;1;0;648
649;1;1;0;15;0;1;1;0;0;649
650;6;2;0;19;0;1;0;1;0;650
651;14;2;0;65;0;1;1;0;0;651
652;3;1;0;54;0;1;0;0;1;652
653;1;2;0;13;0;1;0;0;1;653
654;4;1;0;2;0;1;1;0;0;654
655;1;1;0;28;0;1;0;1;0;655
656;3;1;0;29;0;1;0;1;0;656
657;1;2;0;16;0;1;0;1;0;657
658;4;2;0;3;0;1;1;0;0;658
659;3;2;1;6;0;1;0;1;0;659
660;2;2;0;8;0;1;0;1;0;660
661;3;2;0;81;0;1;1;0;0;661
662;1;2;0;53;0;1;0;0;1;662
663;15;2;0;12;0;1;0;1;0;663
664;4;2;0;320;0;1;0;0;1;664
665;6;1;0;10;0;1;0;0;1;665
666;1;2;0;4;0;1;1;0;0;666
667;1;1;0;16;0;1;0;0;1;667
668;1;1;0;8;0;1;1;0;0;668
669;1;1;0;6;0;1;0;1;0;669
670;4;1;0;1;0;1;1;0;0;670
671;2;3;0;73;0;1;0;1;0;671
672;3;2;0;272;0;1;0;1;0;672
673;3;2;0;2;0;1;1;0;0;673
674;2;1;0;14;0;1;0;1;0;674
675;2;1;0;5;0;1;0;1;0;675
676;4;2;0;6;0;1;0;1;0;676
677;1;1;0;7;0;1;0;1;0;677
678;2;2;0;21;0;1;0;0;1;678
679;3;1;0;45;0;1;0;0;1;679
680;2;1;0;43;0;1;0;1;0;680
681;5;2;0;120;0;1;0;0;1;681
682;4;2;0;47;0;1;0;1;0;682
683;1;1;0;1;0;1;1;0;0;683
684;6;1;0;4;0;1;0;0;1;684
685;9;3;0;8;0;1;0;1;0;685
686;1;1;0;6;0;1;1;0;0;686
687;6;3;0;26;0;1;1;0;0;687
688;2;2;0;54;0;1;0;0;1;688
689;1;2;0;1;0;1;0;0;1;689
690;1;1;0;16;0;1;1;0;0;690
691;1;1;0;63;0;1;1;0;0;691
692;2;2;0;20;0;1;0;1;0;692
693;4;2;0;17;0;1;1;0;0;693
694;1;2;0;20;0;1;0;1;0;694
695;8;3;0;97;0;1;1;0;0;695
696;2;2;0;11;0;1;1;0;0;696
697;2;1;0;20;0;1;0;1;0;697
698;3;2;0;8;0;1;0;1;0;698
699;3;2;0;69;0;1;0;1;0;699
700;1;1;0;1;0;1;0;1;0;700
701;4;2;1;11;0;1;0;0;1;701
702;9;1;0;44;0;1;1;0;0;702
703;4;2;0;36;0;1;0;0;1;703
704;1;2;0;7;0;1;0;1;0;704
705;1;2;0;56;0;1;1;0;0;705
706;3;1;0;60;0;1;0;1;0;706
707;6;2;0;272;0;1;0;0;1;707
708;3;2;0;260;0;1;0;0;1;708
709;1;2;0;250;0;1;0;0;1;709
710;7;2;0;116;0;1;0;1;0;710
711;2;1;0;9;0;1;0;1;0;711
712;2;1;0;12;0;1;0;0;1;712
713;6;2;0;38;0;1;0;0;1;713
714;3;2;0;69;0;1;1;0;0;714
715;5;3;0;8;0;1;1;0;0;715
716;4;2;0;7;0;1;1;0;0;716
717;3;1;0;51;0;1;0;0;1;717
718;3;2;0;43;0;1;1;0;0;718
719;4;2;0;12;0;1;0;0;1;719
720;5;1;0;24;0;1;0;0;1;720
721;2;1;0;29;0;1;0;1;0;721
722;5;2;0;11;0;1;1;0;0;722
723;2;2;0;3;0;1;1;0;0;723
724;5;2;0;7;0;1;1;0;0;724
725;4;2;0;11;0;1;0;1;0;725
726;5;1;0;8;0;1;0;0;1;726
727;2;2;0;9;0;1;1;0;0;727
728;6;2;0;8;0;1;0;0;1;728
729;7;1;0;11;0;1;1;0;0;729
730;2;2;0;39;0;1;1;0;0;730
731;3;2;0;46;0;1;0;1;0;731
732;4;1;0;18;0;1;1;0;0;732
733;2;2;0;52;0;1;1;0;0;733
734;4;2;0;30;0;1;1;0;0;734
735;2;2;0;43;0;1;1;0;0;735
736;6;3;0;31;0;1;1;0;0;736
737;4;2;0;5;0;1;1;0;0;737
738;5;2;0;83;0;1;0;0;1;738
739;3;1;0;0;0;1;0;1;0;739
740;3;2;0;10;0;1;0;0;1;740
741;4;2;0;5;0;1;1;0;0;741
742;4;2;1;8;0;1;0;0;1;742
743;6;2;0;117;0;1;1;0;0;743
744;4;2;0;18;0;1;1;0;0;744
745;4;2;0;33;0;1;1;0;0;745
746;4;1;0;2;0;1;1;0;0;746
747;3;2;0;9;0;1;0;0;1;747
748;2;2;0;2;0;1;1;0;0;748
749;2;1;0;41;0;1;1;0;0;749
750;6;2;0;21;0;1;0;1;0;750
751;4;1;0;15;0;1;0;1;0;751
752;4;1;0;0;0;1;0;1;0;752
753;4;1;0;2;0;1;0;1;0;753
754;7;2;0;6;0;1;0;0;1;754
755;12;3;0;51;0;1;1;0;0;755
756;4;2;0;1;0;1;1;0;0;756
757;2;2;0;0;0;1;1;0;0;757
758;7;2;0;9;0;1;0;0;1;758
759;2;1;0;14;0;1;0;0;1;759
760;4;2;0;10;0;1;1;0;0;760
761;4;3;0;0;0;1;1;0;0;761
762;4;2;0;28;0;1;0;0;1;762
763;6;1;0;2;0;1;1;0;0;763
764;6;1;0;10;0;1;1;0;0;764
765;7;2;0;54;0;1;0;0;1;765
766;4;2;0;29;0;1;0;1;0;766
767;4;1;0;12;0;1;1;0;0;767
768;5;2;0;54;0;1;1;0;0;768
769;2;2;0;2;0;1;1;0;0;769
770;5;2;1;25;0;1;1;0;0;770
771;5;1;0;1;0;1;0;0;1;771
772;5;2;0;8;0;1;0;1;0;772
773;3;1;0;24;0;1;1;0;0;773
774;4;2;0;31;0;1;1;0;0;774
775;5;2;0;33;0;1;1;0;0;775
776;2;2;0;5;0;1;1;0;0;776
777;5;1;0;38;0;1;0;1;0;777
778;3;2;0;25;0;1;0;1;0;778
779;5;1;0;31;0;1;1;0;0;779
780;3;2;0;69;0;1;0;1;0;780
781;2;1;0;6;0;1;0;0;1;781
782;2;2;0;9;0;1;1;0;0;782
783;3;2;0;17;0;1;1;0;0;783
784;3;1;0;5;0;1;1;0;0;784
785;3;1;0;6;0;1;0;1;0;785
786;2;2;0;0;0;1;1;0;0;786
787;4;2;0;10;0;1;0;1;0;787
788;5;2;0;8;0;1;1;0;0;788
789;3;2;0;1;0;1;0;1;0;789
790;2;2;0;22;0;1;0;1;0;790
791;3;2;0;2;0;1;1;0;0;791
792;4;2;0;22;0;1;0;1;0;792
793;5;2;0;19;0;1;1;0;0;793
794;6;2;0;12;0;1;0;1;0;794
795;2;2;0;6;0;1;0;1;0;795
796;3;1;0;3;0;1;0;0;1;796
797;3;2;0;11;0;1;1;0;0;797
798;6;2;0;22;0;1;1;0;0;798
799;3;2;0;51;0;1;0;0;1;799
800;3;2;0;79;0;1;1;0;0;800
801;5;2;0;5;0;1;0;0;1;801
802;5;2;0;5;0;1;0;0;1;802
803;5;2;0;13;0;1;0;1;0;803
804;4;2;0;23;0;1;1;0;0;804
805;8;2;0;2;0;1;1;0;0;805
806;2;2;0;20;0;1;0;1;0;806
807;3;3;0;65;0;1;0;1;0;807
808;2;2;0;1;0;1;1;0;0;808
809;5;2;0;22;0;1;1;0;0;809
810;3;2;0;0;0;1;0;0;1;810
811;2;2;0;48;0;1;1;0;0;811
812;3;1;0;58;0;1;0;0;1;812
813;2;2;0;39;0;1;0;1;0;813
814;3;2;1;22;0;1;0;1;0;814
815;3;2;1;1;0;1;0;1;0;815
816;4;2;0;1;0;1;0;0;1;816
817;3;2;0;38;0;1;0;1;0;817
818;2;2;0;13;0;1;0;1;0;818
819;3;2;0;36;0;1;0;1;0;819
820;2;1;0;3;0;1;1;0;0;820
821;2;2;0;0;0;1;1;0;0;821
822;2;2;0;2;0;1;1;0;0;822
823;4;2;0;1;0;1;0;1;0;823
824;6;2;0;33;0;1;0;1;0;824
825;5;1;0;20;0;1;0;0;1;825
826;2;2;0;0;0;1;1;0;0;826
827;3;2;0;0;0;1;1;0;0;827
828;3;1;0;10;0;1;0;1;0;828
829;3;2;0;27;0;1;1;0;0;829
830;3;2;0;45;0;1;1;0;0;830
831;2;1;0;41;0;1;0;1;0;831
832;2;2;0;21;0;1;0;1;0;832
833;5;2;0;12;0;1;1;0;0;833
834;3;2;0;13;0;1;0;0;1;834
835;5;3;0;7;0;1;1;0;0;835
836;2;2;0;20;0;1;1;0;0;836
837;3;1;0;24;0;1;1;0;0;837
838;4;2;0;2;0;1;0;1;0;838
839;2;2;0;137;0;1;1;0;0;839
840;7;2;0;20;0;1;0;0;1;840
841;3;2;0;2;0;1;0;1;0;841
842;3;2;0;5;0;1;0;0;1;842
843;5;2;0;23;0;1;0;1;0;843
844;4;2;0;45;0;1;1;0;0;844
845;6;2;0;31;0;1;0;0;1;845
846;2;1;0;47;0;1;0;0;1;846
847;5;1;0;16;0;1;1;0;0;847
848;4;2;0;24;0;1;1;0;0;848
849;3;2;0;0;0;1;0;1;0;849
850;6;1;0;5;0;1;1;0;0;850
851;2;2;0;7;0;1;0;0;1;851
852;3;2;0;27;0;1;0;0;1;852
853;4;2;0;20;0;1;1;0;0;853
854;2;2;0;54;0;1;0;1;0;854
855;6;2;0;24;0;1;0;0;1;855
856;2;2;0;6;0;1;0;1;0;856
857;3;2;0;2;0;1;0;0;1;857
858;2;2;0;58;0;1;1;0;0;858
859;3;2;0;4;0;1;1;0;0;859
860;2;2;0;27;0;1;0;0;1;860
861;5;2;0;26;0;1;0;1;0;861
862;2;2;0;0;0;1;0;1;0;862
863;2;2;0;11;0;1;0;0;1;863
864;4;1;0;8;0;1;0;1;0;864
865;5;1;0;16;0;1;0;1;0;865
866;3;2;0;2;0;1;0;1;0;866
867;3;3;0;19;0;1;0;0;1;867
868;3;2;0;10;0;1;1;0;0;868
869;3;2;0;1;0;1;1;0;0;869
870;4;2;0;23;0;1;0;1;0;870
871;3;1;1;138;0;1;0;0;1;871
872;2;2;0;112;0;1;0;0;1;872
873;3;2;0;4;0;1;0;1;0;873
874;2;2;0;0;0;1;0;0;1;874
875;2;2;0;9;0;1;1;0;0;875
876;4;2;0;1;0;1;0;1;0;876
877;4;1;0;6;0;1;0;1;0;877
878;4;2;0;29;0;1;0;1;0;878
879;2;2;0;3;0;1;1;0;0;879
880;4;1;0;2;0;1;1;0;0;880
881;5;2;0;13;0;1;1;0;0;881
882;5;2;0;37;0;1;0;1;0;882
883;2;2;0;27;0;1;1;0;0;883
884;3;2;0;10;0;1;1;0;0;884
885;4;1;0;12;0;1;0;0;1;885
886;4;3;0;17;0;1;1;0;0;886
887;3;2;0;6;0;1;0;0;1;887
888;5;2;1;13;0;1;0;1;0;888
889;4;1;0;21;0;1;0;1;0;889
890;3;1;0;14;0;1;0;1;0;890
891;3;1;0;0;0;1;1;0;0;891
892;3;2;0;17;0;1;1;0;0;892
893;6;2;0;1;0;1;1;0;0;893
894;14;1;0;17;0;1;0;0;1;894
895;3;1;0;21;0;1;0;0;1;895
896;2;2;0;45;0;1;1;0;0;896
897;5;1;0;15;0;1;1;0;0;897
898;4;1;0;8;0;1;0;1;0;898
899;6;2;0;22;0;1;0;1;0;899
900;3;2;0;13;0;1;0;1;0;900
901;5;2;0;10;0;1;1;0;0;901
902;4;2;0;33;0;1;0;1;0;902
903;5;1;0;6;0;1;0;1;0;903
904;5;1;0;18;0;1;0;1;0;904
905;4;3;0;3;0;1;0;1;0;905
906;1;2;0;3;0;1;1;0;0;906
907;1;2;0;31;0;1;0;0;1;907
908;1;3;0;6;0;1;0;0;1;908
909;3;2;1;12;0;1;0;1;0;909
910;4;2;0;11;0;1;0;1;0;910
911;5;2;0;114;0;1;1;0;0;911
912;3;2;0;105;0;1;0;0;1;912
913;1;1;0;12;0;1;0;1;0;913
914;5;1;0;28;0;1;0;0;1;914
915;1;1;0;29;0;1;0;1;0;915
916;1;1;0;8;0;1;0;1;0;916
917;1;1;0;0;0;1;0;1;0;917
918;2;1;0;37;0;1;1;0;0;918
919;5;2;0;25;0;1;0;1;0;919
920;5;2;0;31;0;1;0;0;1;920
921;1;2;0;42;0;1;0;0;1;921
922;1;1;0;21;0;1;0;1;0;922
923;2;2;0;65;0;1;0;0;1;923
924;3;1;0;66;0;1;0;0;1;924
925;4;2;0;51;0;1;0;1;0;925
926;3;2;0;46;0;1;0;1;0;926
927;3;2;0;34;0;1;0;1;0;927
928;3;2;0;21;0;1;0;1;0;928
929;1;2;0;0;0;1;1;0;0;929
930;1;3;0;23;0;1;1;0;0;930
931;2;2;0;7;0;1;0;1;0;931
932;1;1;0;5;0;1;0;0;1;932
933;4;2;0;110;0;1;0;0;1;933
934;1;2;0;3;0;1;0;1;0;934
935;6;2;0;52;0;1;0;0;1;935
936;1;1;0;92;0;1;0;1;0;936
937;3;3;0;64;0;1;0;0;1;937
938;3;2;1;54;0;1;1;0;0;938
939;3;2;0;138;0;1;0;1;0;939
940;1;1;0;62;0;1;0;1;0;940
941;3;1;0;92;0;1;1;0;0;941
942;2;2;0;17;0;1;0;0;1;942
943;4;2;0;186;0;1;0;0;1;943
944;3;1;0;32;0;1;0;1;0;944
945;1;2;0;28;0;1;0;1;0;945
946;2;1;0;65;0;1;0;0;1;946
947;1;1;0;36;0;1;0;1;0;947
948;5;1;0;5;0;1;0;0;1;948
949;3;1;0;3;0;1;1;0;0;949
950;2;1;0;3;0;1;0;0;1;950
951;3;1;0;9;0;1;0;1;0;951
952;3;1;0;65;0;1;0;1;0;952
953;1;1;0;7;0;1;0;1;0;953
954;3;1;0;43;0;1;0;1;0;954
955;2;2;0;34;0;1;0;0;1;955
956;2;1;0;6;0;1;0;1;0;956
957;4;2;0;24;0;1;0;1;0;957
958;1;2;0;3;0;1;0;0;1;958
959;7;2;0;21;0;1;0;0;1;959
960;1;2;0;1;0;1;1;0;0;960
961;3;2;0;29;0;1;1;0;0;961
962;5;3;0;30;0;1;0;1;0;962
963;5;1;0;4;0;1;1;0;0;963
964;2;2;0;112;0;1;1;0;0;964
965;1;1;0;8;0;1;0;1;0;965
966;1;1;0;16;0;1;0;1;0;966
967;2;1;0;8;0;1;0;1;0;967
968;1;2;0;5;0;1;1;0;0;968
969;2;2;0;112;0;1;1;0;0;969
970;1;2;0;7;0;1;0;0;1;970
971;2;1;0;65;0;1;0;0;1;971
972;3;1;0;7;0;1;0;0;1;972
973;2;1;0;0;0;1;1;0;0;973
974;3;2;0;28;0;1;0;0;1;974
975;3;1;0;14;0;1;0;1;0;975
976;1;1;0;1;0;1;0;0;1;976
977;1;2;0;3;0;1;0;0;1;977
978;2;2;0;21;0;1;0;0;1;978
979;1;2;0;12;0;1;0;1;0;979
980;5;2;0;144;0;1;1;0;0;980
981;4;2;0;37;0;1;0;0;1;981
982;1;1;0;8;0;1;0;1;0;982
983;6;1;0;5;0;1;1;0;0;983
984;1;1;0;16;0;1;1;0;0;984
985;1;2;0;1;0;1;0;0;1;985
986;3;1;0;17;0;1;1;0;0;986
987;1;2;0;38;0;1;1;0;0;987
988;1;1;0;14;0;1;0;1;0;988
989;3;1;0;4;0;1;0;0;1;989
990;4;1;0;2;0;1;1;0;0;990
991;3;2;0;24;0;1;0;0;1;991
992;2;2;0;60;0;1;1;0;0;992
993;5;2;1;19;0;1;1;0;0;993
994;3;2;0;0;0;1;1;0;0;994
995;5;2;0;38;0;1;1;0;0;995
996;1;1;0;7;0;1;0;1;0;996
997;6;1;0;44;0;1;1;0;0;997
998;1;1;0;9;0;1;0;0;1;998
999;4;2;0;47;0;1;0;1;0;999
1000;2;2;0;78;0;1;1;0;0;1000
1001;1;1;0;2;0;1;1;0;0;1001
1002;1;1;0;6;0;1;0;1;0;1002
1003;1;1;0;57;0;1;0;1;0;1003
1004;1;1;0;0;0;1;0;1;0;1004
1005;6;2;0;30;0;1;0;1;0;1005
1006;3;2;0;91;0;1;0;0;1;1006
1007;1;1;0;35;0;1;0;1;0;1007
1008;2;2;0;61;0;1;0;0;1;1008
1009;2;2;0;8;0;1;1;0;0;1009
1010;5;2;0;16;0;1;0;0;1;1010
1011;5;1;0;13;0;1;0;1;0;1011
1012;1;1;0;9;0;1;0;1;0;1012
1013;1;1;0;27;0;1;0;1;0;1013
1014;1;1;0;7;0;1;0;1;0;1014
1015;1;2;0;0;0;1;0;1;0;1015
1016;1;1;0;1;0;1;0;1;0;1016
1017;3;2;0;6;0;1;0;0;1;1017
1018;1;2;0;2;0;1;0;1;0;1018
1019;2;2;1;10;0;1;0;1;0;1019
1020;3;1;1;10;0;1;1;0;0;1020
1021;1;1;0;12;0;1;0;1;0;1021
1022;4;1;0;8;0;1;0;1;0;1022
1023;3;2;0;8;0;1;0;1;0;1023
1024;2;1;0;19;0;1;0;0;1;1024
1025;3;2;0;50;0;1;1;0;0;1025
1026;1;1;0;2;0;1;1;0;0;1026
1027;3;1;0;16;0;1;0;1;0;1027
1028;4;1;0;8;0;1;0;1;0;1028
1029;1;1;0;1;0;1;0;1;0;1029
1030;1;1;0;24;0;1;0;1;0;1030
1031;2;2;0;148;0;1;0;1;0;1031
1032;4;1;0;47;0;1;0;0;1;1032
1033;4;1;0;8;0;1;0;1;0;1033
1034;4;2;0;10;0;1;0;1;0;1034
1035;2;1;0;6;0;1;0;1;0;1035
1036;3;1;0;25;0;1;0;1;0;1036
1037;5;2;0;61;0;1;0;1;0;1037
1038;4;1;0;88;0;1;0;0;1;1038
1039;6;2;0;13;0;1;0;1;0;1039
1040;1;1;0;16;0;1;1;0;0;1040
1041;15;1;0;0;0;1;1;0;0;1041
1042;2;2;0;8;0;1;1;0;0;1042
1043;1;2;0;9;0;1;0;0;1;1043
1044;3;1;0;20;0;1;0;0;1;1044
1045;1;1;0;10;0;1;1;0;0;1045
1046;1;2;0;27;0;1;0;1;0;1046
1047;2;1;0;18;0;1;0;0;1;1047
1048;5;1;0;9;0;1;0;0;1;1048
1049;1;1;0;13;0;1;0;1;0;1049
1050;1;1;0;47;0;1;0;1;0;1050
1051;1;1;0;9;0;1;0;0;1;1051
1052;1;1;0;13;0;1;0;0;1;1052
1053;2;2;0;58;0;1;0;0;1;1053
1054;4;2;2;34;0;1;0;0;1;1054
1055;1;1;0;3;0;1;0;0;1;1055
1056;1;2;0;31;0;1;0;0;1;1056
1057;3;2;0;29;0;1;0;0;1;1057
1058;2;2;0;69;0;1;0;1;0;1058
1059;1;2;0;1;0;1;0;1;0;1059
1060;1;2;0;8;0;1;1;0;0;1060
1061;1;2;0;0;0;1;0;1;0;1061
1062;1;1;0;14;0;1;1;0;0;1062
1063;2;1;0;11;0;1;0;1;0;1063
1064;1;1;0;175;0;1;1;0;0;1064
1065;3;1;0;2;0;1;0;1;0;1065
1066;5;1;0;32;0;1;1;0;0;1066
1067;1;1;0;20;0;1;0;1;0;1067
1068;4;1;0;57;0;1;0;0;1;1068
1069;2;2;0;0;0;1;0;1;0;1069
1070;4;2;0;12;0;1;0;1;0;1070
1071;1;1;0;0;0;1;0;1;0;1071
1072;6;1;0;104;0;1;0;1;0;1072
1073;5;2;0;76;0;1;0;1;0;1073
1074;4;2;0;17;0;1;1;0;0;1074
1075;4;2;0;0;0;1;0;0;1;1075
1076;3;2;0;40;0;1;0;1;0;1076
1077;1;2;0;9;0;1;1;0;0;1077
1078;3;2;0;1;0;1;1;0;0;1078
1079;1;1;0;41;0;1;0;1;0;1079
1080;3;1;0;2;0;1;0;1;0;1080
1081;4;1;0;8;0;1;0;1;0;1081
1082;3;1;0;27;0;1;0;1;0;1082
1083;1;2;1;3;0;1;1;0;0;1083
1084;1;1;1;4;0;1;1;0;0;1084
1085;1;1;0;12;0;1;0;0;1;1085
1086;1;1;0;33;0;1;0;1;0;1086
1087;4;1;0;244;0;1;0;0;1;1087
1088;2;1;0;12;0;1;0;1;0;1088
1089;4;1;0;2;0;1;0;0;1;1089
1090;1;1;0;16;0;1;1;0;0;1090
1091;2;1;0;0;0;1;1;0;0;1091
1092;4;1;0;8;0;1;0;1;0;1092
1093;5;2;1;26;0;1;0;1;0;1093
1094;4;2;0;32;0;1;0;1;0;1094
1095;1;1;0;29;0;1;0;1;0;1095
1096;4;2;0;11;0;1;0;1;0;1096
1097;6;1;0;4;0;1;0;0;1;1097
1098;5;2;0;29;0;1;0;1;0;1098
1099;1;1;0;6;0;1;0;1;0;1099
1100;1;1;0;1;0;1;0;0;1;1100
1101;5;2;0;14;0;1;0;1;0;1101
1102;2;1;0;8;0;1;1;0;0;1102
1103;1;1;0;7;0;1;0;1;0;1103
1104;6;2;0;12;0;1;1;0;0;1104
1105;2;2;0;67;0;1;0;1;0;1105
1106;2;2;0;0;0;1;0;1;0;1106
1107;6;1;0;10;0;1;1;0;0;1107
1108;6;1;0;3;0;1;0;0;1;1108
1109;4;3;0;13;0;1;1;0;0;1109
1110;1;1;0;45;0;1;0;1;0;1110
1111;1;2;0;45;0;1;0;0;1;1111
1112;3;1;0;5;0;1;0;0;1;1112
1113;1;2;0;3;0;1;0;0;1;1113
1114;1;1;0;8;0;1;0;1;0;1114
1115;1;1;0;11;0;1;0;0;1;1115
1116;1;1;0;25;0;1;0;1;0;1116
1117;3;1;0;57;0;1;1;0;0;1117
1118;1;2;0;11;0;1;0;0;1;1118
1119;2;1;0;8;0;1;0;1;0;1119
1120;2;2;0;7;0;1;1;0;0;1120
1121;2;2;0;24;0;1;1;0;0;1121
1122;1;1;0;28;0;1;0;1;0;1122
1123;1;2;0;9;0;1;1;0;0;1123
1124;4;2;0;42;0;1;0;1;0;1124
1125;2;1;0;3;0;1;0;0;1;1125
1126;1;2;0;109;0;1;1;0;0;1126
1127;1;2;0;0;0;1;0;0;1;1127
1128;4;2;0;12;0;1;0;1;0;1128
1129;3;1;0;12;0;1;0;1;0;1129
1130;4;1;0;15;0;1;0;1;0;1130
1131;6;1;0;29;0;1;0;1;0;1131
1132;3;2;2;141;0;1;1;0;0;1132
1133;1;1;0;6;0;1;0;1;0;1133
1134;4;2;1;61;0;1;0;1;0;1134
1135;1;1;0;102;0;1;0;1;0;1135
1136;2;2;0;42;0;1;1;0;0;1136
1137;1;2;0;32;0;1;1;0;0;1137
1138;3;2;1;22;0;1;0;1;0;1138
1139;3;2;0;27;0;1;0;0;1;1139
1140;1;2;0;7;0;1;0;1;0;1140
1141;1;1;0;93;0;1;0;1;0;1141
1142;3;2;0;79;0;1;1;0;0;1142
1143;10;2;0;50;0;1;1;0;0;1143
1144;1;2;0;0;0;1;0;1;0;1144
1145;4;1;0;8;0;1;0;1;0;1145
1146;3;2;0;23;0;1;0;0;1;1146
1147;1;2;0;0;0;1;1;0;0;1147
1148;2;2;0;13;0;1;0;1;0;1148
1149;6;2;0;27;0;1;0;1;0;1149
1150;23;1;0;1;0;1;0;1;0;1150
1151;3;1;0;57;0;1;1;0;0;1151
1152;5;1;0;13;0;1;0;0;1;1152
1153;1;2;0;1;0;1;1;0;0;1153
1154;5;1;0;45;0;1;0;0;1;1154
1155;3;2;0;21;0;1;0;0;1;1155
1156;5;2;0;70;0;1;1;0;0;1156
1157;1;1;0;6;0;1;0;0;1;1157
1158;2;2;0;49;0;1;0;1;0;1158
1159;1;1;0;10;0;1;0;1;0;1159
1160;2;1;0;2;0;1;1;0;0;1160
1161;2;1;0;313;0;1;1;0;0;1161
1162;1;1;0;5;0;1;0;1;0;1162
1163;6;1;0;17;0;1;0;0;1;1163
1164;1;1;0;1;0;1;1;0;0;1164
1165;1;1;0;40;0;1;1;0;0;1165
1166;1;2;0;0;0;1;0;0;1;1166
1167;1;2;0;0;0;1;0;0;1;1167
1168;2;1;0;24;0;1;0;1;0;1168
1169;4;3;0;0;0;1;1;0;0;1169
1170;3;3;0;123;0;1;0;1;0;1170
1171;1;2;0;5;0;1;1;0;0;1171
1172;1;2;0;77;0;1;0;0;1;1172
1173;6;2;1;30;0;1;0;1;0;1173
1174;3;1;0;14;0;1;0;1;0;1174
1175;3;2;0;53;0;1;0;0;1;1175
1176;2;2;0;65;0;1;1;0;0;1176
1177;1;2;0;0;0;1;0;0;1;1177
1178;6;1;0;8;0;1;0;1;0;1178
1179;2;2;0;21;0;1;0;0;1;1179
1180;1;1;0;0;0;1;0;1;0;1180
1181;3;2;0;53;0;1;0;0;1;1181
1182;2;1;0;17;0;1;1;0;0;1182
1183;5;1;0;41;0;1;1;0;0;1183
1184;2;1;0;51;0;1;1;0;0;1184
1185;2;2;0;8;0;1;0;1;0;1185
1186;1;2;0;0;0;1;0;1;0;1186
1187;2;2;0;4;0;1;0;0;1;1187
1188;7;2;0;125;0;1;1;0;0;1188
1189;2;1;0;14;0;1;0;0;1;1189
1190;2;2;0;86;0;1;0;1;0;1190
1191;1;2;0;12;0;1;0;1;0;1191
1192;1;2;0;10;0;1;0;0;1;1192
1193;1;1;0;14;0;1;0;0;1;1193
1194;3;1;0;29;0;1;0;1;0;1194
1195;1;2;1;57;0;1;1;0;0;1195
1196;18;2;0;81;0;1;0;0;1;1196
1197;3;1;0;6;0;1;0;1;0;1197
1198;4;2;0;317;0;1;1;0;0;1198
1199;1;2;0;0;0;1;0;1;0;1199
1200;2;1;0;38;0;1;0;0;1;1200
1201;1;2;0;15;0;1;1;0;0;1201
1202;7;1;0;6;0;1;0;0;1;1202
1203;4;1;0;1;0;1;0;1;0;1203
1204;4;2;0;130;0;1;1;0;0;1204
1205;4;2;0;0;0;1;0;1;0;1205
1206;1;1;0;13;0;1;0;0;1;1206
1207;3;2;0;47;0;1;0;0;1;1207
1208;5;2;0;22;0;1;0;1;0;1208
1209;4;3;0;23;0;1;1;0;0;1209
1210;4;2;0;66;0;1;0;0;1;1210
1211;1;1;0;24;0;1;0;1;0;1211
1212;1;1;0;9;0;1;0;1;0;1212
1213;5;1;0;5;0;1;0;0;1;1213
1214;1;2;0;16;0;1;0;0;1;1214
1215;3;2;0;53;0;1;1;0;0;1215
1216;1;1;0;11;0;1;0;1;0;1216
1217;1;1;0;0;0;1;0;1;0;1217
1218;3;1;0;82;0;1;0;1;0;1218
1219;3;2;0;34;0;1;0;0;1;1219
1220;5;1;0;9;0;1;1;0;0;1220
1221;1;2;0;246;0;1;1;0;0;1221
1222;1;1;0;1;0;1;0;1;0;1222
1223;1;1;0;5;0;1;0;1;0;1223
1224;7;2;0;63;0;1;0;1;0;1224
1225;2;1;0;40;0;1;1;0;0;1225
1226;4;3;0;45;0;1;0;1;0;1226
1227;4;2;0;44;0;1;1;0;0;1227
1228;2;2;0;21;0;1;0;0;1;1228
1229;1;1;0;0;0;1;0;0;1;1229
1230;4;2;0;12;0;1;0;1;0;1230
1231;1;2;0;10;0;1;0;1;0;1231
1232;3;1;0;3;0;1;0;0;1;1232
1233;1;2;0;4;0;1;0;0;1;1233
1234;2;1;0;4;0;1;0;1;0;1234
1235;1;2;0;1;0;1;0;0;1;1235
1236;1;2;0;66;0;1;0;0;1;1236
1237;1;2;0;0;0;1;0;1;0;1237
