;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0
575;7;1;0;45;0;1;1;0;0;1;0
576;6;2;0;62;0;1;0;0;1;1;0
577;7;3;0;11;0;1;1;0;0;1;0
578;22;1;0;1;0;1;1;0;0;1;0
579;1;1;0;4;0;1;0;1;0;1;0
580;1;2;0;0;0;1;0;1;0;1;0
581;1;1;0;6;0;1;0;1;0;1;0
582;1;1;0;0;0;1;0;0;1;1;0
583;1;1;0;7;0;1;0;0;1;1;0
584;1;2;1;26;0;1;1;0;0;1;0
585;1;1;0;19;0;1;0;1;0;1;0
586;1;1;0;2;0;1;0;1;0;1;0
587;1;1;0;20;0;1;0;1;0;1;0
588;1;2;0;0;0;1;1;0;0;1;0
589;1;1;0;16;0;1;0;0;1;1;0
590;1;1;0;17;0;1;1;0;0;1;0
591;1;1;0;8;0;1;1;0;0;1;0
592;1;1;0;14;0;1;0;1;0;1;0
593;1;1;0;151;0;1;1;0;0;1;0
594;1;1;0;27;0;1;0;1;0;1;0
595;1;2;0;1;0;1;0;1;0;1;0
596;1;1;0;2;0;1;0;1;0;1;0
597;1;1;0;1;0;1;0;1;0;1;0
598;2;2;0;48;0;1;1;0;0;1;0
599;2;2;0;2;0;1;1;0;0;1;0
600;2;2;0;175;0;1;0;1;0;1;0
601;2;1;0;25;0;1;0;0;1;1;0
602;3;1;0;9;0;1;0;0;1;1;0
603;2;1;0;4;0;1;0;1;0;1;0
604;2;1;0;3;0;1;0;0;1;1;0
605;2;1;0;3;0;1;0;0;1;1;0
606;2;2;0;16;0;1;0;1;0;1;0
607;2;1;0;5;0;1;0;1;0;1;0
608;2;2;0;1;0;1;0;0;1;1;0
609;3;1;1;18;0;1;0;0;1;1;0
610;2;1;0;5;0;1;0;0;1;1;0
611;2;2;0;6;0;1;0;1;0;1;0
612;3;2;0;10;0;1;0;0;1;1;0
613;3;1;0;0;0;1;0;1;0;1;0
614;3;2;0;43;0;1;0;1;0;1;0
615;2;2;0;5;0;1;0;1;0;1;0
616;1;2;0;0;0;1;0;0;1;1;0
617;3;1;0;6;0;1;0;1;0;1;0
618;3;1;0;6;0;1;0;1;0;1;0
619;2;2;0;74;0;1;1;0;0;1;0
620;3;1;0;34;0;1;0;0;1;1;0
621;3;2;0;22;0;1;0;0;1;1;0
622;3;1;0;27;0;1;0;1;0;1;0
623;3;1;0;19;0;1;1;0;0;1;0
624;3;2;0;27;0;1;0;0;1;1;0
625;4;2;0;24;0;1;1;0;0;1;0
626;3;2;0;25;0;1;1;0;0;1;0
627;3;2;0;57;0;1;1;0;0;1;0
628;3;2;0;16;0;1;1;0;0;1;0
629;2;2;0;61;0;1;0;0;1;1;0
630;3;1;0;30;0;1;0;0;1;1;0
631;4;2;0;42;0;1;0;1;0;1;0
632;1;1;0;21;0;1;0;0;1;1;0
633;1;1;0;10;0;1;0;0;1;1;0
634;1;2;0;28;0;1;0;1;0;1;0
635;6;1;0;35;0;1;0;0;1;1;0
636;4;2;0;26;0;1;1;0;0;1;0
637;4;2;0;12;0;1;0;1;0;1;0
638;2;2;0;28;0;1;0;1;0;1;0
639;2;2;0;41;0;1;1;0;0;1;0
640;1;2;0;72;0;1;0;1;0;1;0
641;2;2;0;53;0;1;0;0;1;1;0
642;1;1;0;10;0;1;0;1;0;1;0
643;3;2;0;27;0;1;0;1;0;1;0
644;3;2;0;13;0;1;1;0;0;1;0
645;5;3;0;30;0;1;0;1;0;1;0
646;2;2;0;21;0;1;0;0;1;1;0
647;4;2;0;13;0;1;0;0;1;1;0
648;3;2;0;12;0;1;0;1;0;1;0
649;2;1;0;28;0;1;1;0;0;1;0
650;1;2;0;0;0;1;0;1;0;1;0
651;4;2;0;114;0;1;0;0;1;1;0
652;10;2;0;4;0;1;0;0;1;1;0
653;2;1;0;14;0;1;0;1;0;1;0
654;5;1;0;32;0;1;0;0;1;1;0
655;2;2;0;32;0;1;0;1;0;1;0
656;4;2;0;125;0;1;1;0;0;1;0
657;2;2;0;22;0;1;0;1;0;1;0
658;5;2;0;2;0;1;0;1;0;1;0
659;5;1;0;47;0;1;0;1;0;1;0
660;4;3;0;91;0;1;0;1;0;1;0
661;2;2;0;34;0;1;1;0;0;1;0
662;1;1;0;16;0;1;0;0;1;1;0
663;3;1;0;5;0;1;0;0;1;1;0
664;4;2;0;241;0;1;0;1;0;0;1
665;3;2;0;30;0;1;0;0;1;1;0
666;7;2;0;9;0;1;0;0;1;1;0
667;4;1;0;28;0;1;0;0;1;1;0
668;4;2;0;33;0;1;0;1;0;1;0
669;6;1;0;12;0;1;0;0;1;1;0
670;5;2;0;7;0;1;0;0;1;1;0
671;6;1;0;46;0;1;1;0;0;1;0
672;3;2;0;45;0;1;0;0;1;1;0
673;5;2;0;44;0;1;0;1;0;1;0
674;7;1;0;36;0;1;1;0;0;1;0
675;6;1;0;26;0;1;0;1;0;1;0
676;1;1;0;19;0;1;0;0;1;1;0
677;8;2;0;2;0;1;0;1;0;1;0
678;1;2;0;0;0;1;0;0;1;1;0
679;5;1;0;4;0;1;0;1;0;1;0
680;1;2;0;0;0;1;1;0;0;1;0
681;1;2;0;36;0;1;0;1;0;1;0
682;2;1;0;62;0;1;0;1;0;1;0
683;2;2;0;7;0;1;0;1;0;1;0
684;2;2;0;0;0;1;0;0;1;1;0
685;5;1;1;31;0;1;1;0;0;1;0
686;2;1;0;9;0;1;0;1;0;1;0
687;1;1;0;11;0;1;0;1;0;1;0
688;1;1;0;6;0;1;0;1;0;1;0
689;4;2;0;39;0;1;1;0;0;1;0
690;1;1;0;31;0;1;0;0;1;1;0
691;3;1;0;45;0;1;0;0;1;1;0
692;7;2;0;57;0;1;1;0;0;1;0
693;2;2;0;40;0;1;0;1;0;1;0
694;1;2;0;11;0;1;0;0;1;1;0
695;6;3;0;21;0;1;0;0;1;1;0
696;1;2;0;17;0;1;0;0;1;1;0
697;3;2;0;0;0;1;0;1;0;1;0
698;1;1;0;13;0;1;0;1;0;1;0
699;2;2;0;24;0;1;0;1;0;1;0
700;1;1;0;10;0;1;0;0;1;1;0
701;2;1;0;1;0;1;0;0;1;1;0
702;3;1;0;12;0;1;0;1;0;1;0
703;7;1;0;11;0;1;1;0;0;1;0
704;3;2;0;134;0;1;0;1;0;1;0
705;3;1;0;35;0;1;0;1;0;1;0
706;2;2;0;0;0;1;1;0;0;1;0
707;2;2;0;8;0;1;0;1;0;1;0
708;2;1;0;8;0;1;0;1;0;1;0
709;2;2;0;44;0;1;0;0;1;1;0
710;1;2;0;79;0;1;0;1;0;1;0
711;4;2;0;14;0;1;0;0;1;1;0
712;3;2;0;63;0;1;0;1;0;1;0
713;2;1;0;87;0;1;0;0;1;1;0
714;2;1;0;31;0;1;0;0;1;1;0
715;4;1;0;11;0;1;1;0;0;1;0
716;4;2;0;3;0;1;0;0;1;1;0
717;1;1;0;0;0;1;0;1;0;1;0
718;3;2;0;42;0;1;0;0;1;1;0
719;7;2;0;45;0;1;1;0;0;1;0
720;1;2;0;0;0;1;0;0;1;1;0
721;1;2;0;2;0;1;0;1;0;1;0
722;1;2;1;7;0;1;0;0;1;1;0
723;1;2;0;11;0;1;0;1;0;1;0
724;2;1;0;187;0;1;1;0;0;1;0
725;2;2;1;2;0;1;0;0;1;1;0
726;3;1;0;35;0;1;0;1;0;1;0
727;2;2;0;185;0;1;0;1;0;1;0
728;1;1;0;6;0;1;0;0;1;1;0
729;3;1;0;43;0;1;0;1;0;1;0
730;3;2;0;13;0;1;1;0;0;1;0
731;1;2;0;10;0;1;1;0;0;1;0
732;3;2;0;27;0;1;0;1;0;1;0
733;7;2;0;24;0;1;1;0;0;1;0
734;1;1;0;8;0;1;1;0;0;1;0
735;1;2;0;83;0;1;1;0;0;1;0
736;6;1;0;17;0;1;0;1;0;1;0
737;2;2;0;19;0;1;0;1;0;1;0
738;1;2;0;0;0;1;0;0;1;1;0
739;5;2;1;14;0;1;0;1;0;1;0
740;3;2;0;201;0;1;0;0;1;1;0
741;1;2;0;0;0;1;0;1;0;1;0
742;17;1;0;47;0;1;1;0;0;1;0
743;5;1;0;2;0;1;1;0;0;1;0
744;6;1;0;3;0;1;0;0;1;1;0
745;1;1;0;1;0;1;0;0;1;1;0
746;1;1;0;15;0;1;1;0;0;1;0
747;1;1;0;19;0;1;0;0;1;1;0
748;1;1;0;243;0;1;1;0;0;1;0
749;4;2;0;0;0;1;0;0;1;1;0
750;1;2;0;11;0;1;1;0;0;1;0
751;1;1;0;1;0;1;1;0;0;1;0
752;2;1;0;0;0;1;0;0;1;1;0
753;3;1;0;19;0;1;1;0;0;1;0
754;1;1;0;1;0;1;0;1;0;1;0
755;12;2;0;18;0;1;0;1;0;1;0
756;2;2;0;8;0;1;0;1;0;1;0
757;2;2;0;67;0;1;0;1;0;1;0
758;3;2;0;144;0;1;0;1;0;1;0
759;4;1;0;41;0;1;1;0;0;1;0
760;2;2;0;28;0;1;0;1;0;1;0
761;3;1;0;45;0;1;0;0;1;1;0
762;1;1;0;11;0;1;0;1;0;1;0
763;2;2;0;21;0;1;0;0;1;1;0
764;3;2;0;150;0;1;1;0;0;1;0
765;2;2;0;39;0;1;0;0;1;1;0
766;2;2;0;11;0;1;0;0;1;1;0
767;4;2;0;23;0;1;0;0;1;1;0
768;4;1;0;9;0;1;0;1;0;1;0
769;6;2;0;61;0;1;1;0;0;1;0
770;2;2;0;1;0;1;0;0;1;1;0
771;1;1;0;6;0;1;0;1;0;1;0
772;4;1;1;11;0;1;1;0;0;1;0
773;1;2;0;0;0;1;0;1;0;1;0
774;3;2;0;25;0;1;0;0;1;1;0
775;7;3;0;73;0;1;1;0;0;1;0
776;2;2;0;48;0;1;0;1;0;1;0
777;5;1;0;136;0;1;0;0;1;1;0
778;1;1;0;1;0;1;0;0;1;1;0
779;2;1;0;16;0;1;0;1;0;1;0
780;3;2;0;134;0;1;0;1;0;1;0
781;3;2;0;43;0;1;0;1;0;1;0
782;1;2;0;0;0;1;1;0;0;1;0
783;2;1;0;5;0;1;0;0;1;1;0
784;3;2;0;18;0;1;0;1;0;1;0
785;1;2;0;10;0;1;0;1;0;1;0
786;4;1;0;9;0;1;1;0;0;1;0
787;6;1;0;83;0;1;0;0;1;1;0
788;1;2;0;16;0;1;0;0;1;1;0
789;2;1;0;21;0;1;0;0;1;1;0
790;3;2;0;73;0;1;0;1;0;1;0
791;3;2;0;12;0;1;0;1;0;1;0
792;3;2;0;34;0;1;0;0;1;1;0
793;4;1;0;12;0;1;0;1;0;1;0
794;1;1;0;2;0;1;0;0;1;1;0
795;1;1;0;10;0;1;0;1;0;1;0
796;1;2;0;10;0;1;1;0;0;1;0
797;1;2;0;0;0;1;1;0;0;1;0
798;1;1;0;4;0;1;0;1;0;1;0
799;3;1;0;12;0;1;0;1;0;1;0
800;1;2;0;7;0;1;1;0;0;1;0
801;1;2;0;105;0;1;0;1;0;1;0
802;3;1;0;35;0;1;0;1;0;1;0
803;2;2;0;2;0;1;1;0;0;1;0
804;3;2;0;40;0;1;1;0;0;1;0
805;1;2;0;0;0;1;0;1;0;1;0
806;3;2;1;11;0;1;0;1;0;1;0
807;2;1;0;8;0;1;0;1;0;1;0
808;1;2;0;2;0;1;1;0;0;1;0
809;1;2;0;31;0;1;0;0;1;1;0
810;7;1;0;18;0;1;0;0;1;1;0
811;2;1;0;8;0;1;0;1;0;1;0
812;2;2;0;1;0;1;0;1;0;1;0
813;3;2;0;0;0;1;0;1;0;1;0
814;7;1;0;42;0;1;0;0;1;1;0
815;1;1;0;6;0;1;0;1;0;1;0
816;3;2;0;59;0;1;0;0;1;1;0
817;5;2;0;17;0;1;1;0;0;1;0
818;4;2;0;88;0;1;0;0;1;1;0
819;4;1;0;17;0;1;1;0;0;1;0
820;5;2;2;19;0;1;0;1;0;1;0
821;5;2;0;40;0;1;1;0;0;1;0
822;4;2;0;27;0;1;0;0;1;1;0
823;6;2;0;12;0;1;0;1;0;1;0
824;8;2;0;40;0;1;1;0;0;1;0
825;3;2;0;139;0;1;0;1;0;1;0
826;3;1;0;89;0;1;0;1;0;1;0
827;4;2;1;22;0;1;1;0;0;1;0
828;7;2;0;124;0;1;1;0;0;1;0
829;3;1;0;16;0;1;1;0;0;1;0
830;5;2;0;14;0;1;1;0;0;1;0
831;2;1;0;1;0;1;0;0;1;1;0
832;4;2;0;9;0;1;0;0;1;1;0
833;3;1;0;0;0;1;0;0;1;1;0
834;2;2;0;21;0;1;1;0;0;1;0
835;2;2;0;9;0;1;0;0;1;1;0
836;4;2;0;20;0;1;0;1;0;1;0
837;3;2;0;33;0;1;1;0;0;1;0
838;5;1;0;19;0;1;1;0;0;1;0
839;4;2;0;23;0;1;0;1;0;1;0
840;2;1;0;3;0;1;0;0;1;1;0
841;2;2;0;0;0;1;1;0;0;1;0
842;6;2;0;25;0;1;0;0;1;1;0
843;6;2;0;142;0;1;0;1;0;1;0
844;3;2;0;45;0;1;1;0;0;1;0
845;6;3;0;29;0;1;0;1;0;1;0
846;4;1;0;10;0;1;0;0;1;1;0
847;3;2;0;79;0;1;1;0;0;1;0
848;16;1;0;83;0;1;1;0;0;1;0
849;5;2;0;18;0;1;0;0;1;1;0
850;5;3;0;3;0;1;0;0;1;1;0
851;4;2;0;32;0;1;1;0;0;1;0
852;4;2;0;19;0;1;0;1;0;1;0
853;7;2;0;28;0;1;0;0;1;1;0
854;4;2;0;4;0;1;0;1;0;1;0
855;2;2;0;5;0;1;1;0;0;1;0
856;3;2;0;24;0;1;0;1;0;1;0
857;2;2;0;0;0;1;0;1;0;1;0
858;4;3;0;20;0;1;0;1;0;1;0
859;4;2;0;2;0;1;0;1;0;1;0
860;4;2;1;52;0;1;0;0;1;1;0
861;7;1;0;35;0;1;0;0;1;1;0
862;3;3;0;27;0;1;1;0;0;1;0
863;4;2;0;35;0;1;0;0;1;1;0
864;5;2;0;103;0;1;1;0;0;1;0
865;6;2;0;15;0;1;1;0;0;1;0
866;4;1;0;4;0;1;0;0;1;1;0
867;4;2;0;10;0;1;1;0;0;1;0
868;7;2;0;4;0;1;1;0;0;1;0
869;2;1;0;1;0;1;0;1;0;1;0
870;3;2;0;5;0;1;0;1;0;1;0
871;4;1;0;5;0;1;0;1;0;1;0
872;3;2;0;103;0;1;0;1;0;1;0
873;2;1;0;16;0;1;0;0;1;1;0
874;4;3;0;30;0;1;1;0;0;1;0
875;4;1;0;3;0;1;0;1;0;1;0
876;4;1;0;5;0;1;0;1;0;1;0
877;6;1;0;0;0;1;0;0;1;1;0
878;4;2;0;11;0;1;0;1;0;1;0
879;4;1;1;12;0;1;0;0;1;1;0
880;4;2;0;46;0;1;0;1;0;1;0
881;4;2;0;49;0;1;0;0;1;1;0
882;4;1;0;48;0;1;0;0;1;1;0
883;4;2;0;2;0;1;0;1;0;1;0
884;4;2;0;11;0;1;0;0;1;1;0
885;5;2;0;24;0;1;0;1;0;1;0
886;4;3;0;46;0;1;0;1;0;1;0
887;5;1;0;18;0;1;0;1;0;1;0
888;4;1;0;0;0;1;0;1;0;1;0
889;4;1;0;27;0;1;0;1;0;1;0
890;5;2;0;32;0;1;1;0;0;1;0
891;7;1;0;21;0;1;0;1;0;1;0
892;3;2;0;64;0;1;1;0;0;1;0
893;5;2;0;47;0;1;1;0;0;1;0
894;6;2;0;12;0;1;0;0;1;1;0
895;6;2;0;39;0;1;0;0;1;1;0
896;6;2;0;18;0;1;0;0;1;1;0
897;5;2;1;32;0;1;1;0;0;1;0
898;6;1;0;0;0;1;0;1;0;1;0
899;5;2;0;126;0;1;0;0;1;1;0
900;6;1;2;34;0;1;0;0;1;1;0
901;5;2;0;8;0;1;1;0;0;1;0
902;7;3;0;10;0;1;0;0;1;1;0
903;7;2;0;1;0;1;1;0;0;1;0
904;7;2;0;2;0;1;0;1;0;1;0
905;1;1;0;1;0;1;0;0;1;1;0
906;1;1;0;5;0;1;0;0;1;1;0
907;1;1;0;0;0;1;0;0;1;1;0
908;1;2;0;4;0;1;0;0;1;1;0
909;1;2;0;3;0;1;1;0;0;1;0
910;1;1;0;0;0;1;0;0;1;1;0
911;1;1;0;6;0;1;0;0;1;1;0
912;1;2;0;29;0;1;0;1;0;1;0
913;1;1;0;1;0;1;0;1;0;1;0
914;1;1;0;2;0;1;0;1;0;1;0
915;1;1;0;26;0;1;0;1;0;1;0
916;1;1;0;0;0;1;0;0;1;1;0
917;1;1;0;16;0;1;0;0;1;1;0
918;1;1;0;23;0;1;0;1;0;1;0
919;1;2;0;57;0;1;0;1;0;1;0
920;1;2;0;0;0;1;0;1;0;1;0
921;1;2;0;8;0;1;0;1;0;1;0
922;1;1;0;35;0;1;0;1;0;1;0
923;2;1;0;0;0;1;0;1;0;1;0
924;1;2;0;1;0;1;0;1;0;1;0
925;2;2;0;3;0;1;1;0;0;1;0
926;2;1;0;5;0;1;0;0;1;1;0
927;2;1;0;35;0;1;0;1;0;1;0
928;2;2;0;17;0;1;1;0;0;1;0
929;2;1;0;5;0;1;0;1;0;1;0
930;2;1;0;5;0;1;0;1;0;1;0
931;2;1;0;77;0;1;0;1;0;1;0
932;2;1;0;21;0;1;0;1;0;1;0
933;2;1;0;5;0;1;0;1;0;1;0
934;3;2;1;58;0;1;0;0;1;1;0
935;2;2;0;26;0;1;1;0;0;1;0
936;2;2;0;2;0;1;0;1;0;1;0
937;2;2;0;23;0;1;0;1;0;1;0
938;2;1;0;1;0;1;0;1;0;1;0
939;2;2;0;1;0;1;1;0;0;1;0
940;2;2;0;6;0;1;0;1;0;1;0
941;2;2;0;0;0;1;1;0;0;1;0
942;2;2;0;17;0;1;1;0;0;1;0
943;3;2;0;67;0;1;0;1;0;1;0
944;3;2;0;63;0;1;0;0;1;1;0
945;1;3;0;0;0;1;1;0;0;1;0
946;2;1;0;16;0;1;1;0;0;1;0
947;2;1;0;1;0;1;1;0;0;1;0
948;4;2;0;10;0;1;0;0;1;1;0
949;3;2;0;47;0;1;0;1;0;1;0
950;4;2;0;41;0;1;0;1;0;1;0
951;4;2;0;13;0;1;0;0;1;1;0
952;4;2;0;23;0;1;0;0;1;1;0
953;3;2;0;6;0;1;0;1;0;1;0
954;2;3;0;43;0;1;1;0;0;1;0
955;2;3;0;43;0;1;1;0;0;1;0
956;2;1;0;38;0;1;1;0;0;1;0
957;3;2;0;29;0;1;0;1;0;1;0
958;4;1;0;3;0;1;0;1;0;1;0
959;3;2;0;8;0;1;0;0;1;1;0
960;1;1;0;13;0;1;0;1;0;1;0
961;6;1;0;11;0;1;0;0;1;1;0
962;2;1;0;6;0;1;0;1;0;1;0
963;1;1;0;21;0;1;0;1;0;1;0
964;4;1;1;10;0;1;0;0;1;1;0
965;2;2;0;29;0;1;0;1;0;1;0
966;1;2;0;53;0;1;0;0;1;1;0
967;2;2;0;51;0;1;0;0;1;1;0
968;3;2;0;5;0;1;0;1;0;1;0
969;4;2;0;40;0;1;0;0;1;1;0
970;2;2;0;74;0;1;0;0;1;1;0
971;1;2;0;4;0;1;0;0;1;1;0
972;3;2;0;100;0;1;0;0;1;1;0
973;1;2;0;21;0;1;0;0;1;1;0
974;2;2;0;87;0;1;0;0;1;1;0
975;7;3;0;25;0;1;0;1;0;1;0
976;1;2;0;19;0;1;1;0;0;1;0
977;2;2;0;8;0;1;0;1;0;1;0
978;6;1;0;3;0;1;0;0;1;1;0
979;9;2;0;50;0;1;0;1;0;1;0
980;7;1;0;23;0;1;1;0;0;1;0
981;7;1;0;67;0;1;0;0;1;1;0
982;1;2;0;1;0;1;0;1;0;1;0
983;3;1;0;35;0;1;0;1;0;1;0
984;1;1;0;1;0;1;1;0;0;1;0
985;5;1;0;57;0;1;0;0;1;1;0
986;4;2;0;320;0;1;0;0;1;1;0
987;1;1;0;9;0;1;0;1;0;1;0
988;1;2;1;0;0;1;0;0;1;1;0
989;11;2;0;14;0;1;0;1;0;1;0
990;1;2;0;4;0;1;1;0;0;1;0
991;4;2;0;156;0;1;0;1;0;1;0
992;4;2;0;49;0;1;1;0;0;1;0
993;5;2;0;29;0;1;0;1;0;1;0
994;4;3;1;89;0;1;0;1;0;1;0
995;1;1;0;6;0;1;0;1;0;1;0
996;1;2;0;0;0;1;0;1;0;1;0
997;3;3;0;21;0;1;0;1;0;1;0
998;2;1;0;0;0;1;0;0;1;1;0
999;30;2;1;76;0;1;0;1;0;1;0
1000;4;2;0;1;0;1;1;0;0;1;0
1001;1;2;0;24;0;1;0;1;0;1;0
1002;3;2;0;57;0;1;0;0;1;1;0
1003;3;1;0;122;0;1;1;0;0;1;0
1004;1;1;0;0;0;1;0;0;1;1;0
1005;13;2;1;23;0;1;0;1;0;1;0
1006;1;2;0;31;0;1;0;1;0;1;0
1007;5;1;0;80;0;1;0;0;1;1;0
1008;3;1;0;55;0;1;0;0;1;1;0
1009;6;2;0;45;0;1;0;1;0;1;0
1010;3;2;0;10;0;1;1;0;0;1;0
1011;4;3;0;14;0;1;0;0;1;1;0
1012;2;2;0;4;0;1;1;0;0;1;0
1013;4;3;0;0;0;1;0;1;0;1;0
1014;4;2;0;12;0;1;0;1;0;1;0
1015;4;2;0;55;0;1;1;0;0;1;0
1016;3;2;0;55;0;1;0;0;1;1;0
1017;5;2;0;43;0;1;1;0;0;1;0
1018;4;2;0;77;0;1;1;0;0;1;0
1019;5;1;2;47;0;1;0;1;0;1;0
1020;6;1;0;46;0;1;1;0;0;1;0
1021;4;1;0;33;0;1;0;0;1;1;0
1022;5;3;0;23;0;1;0;0;1;1;0
1023;1;1;0;5;0;1;0;1;0;1;0
1024;2;1;0;87;0;1;0;0;1;1;0
1025;2;1;0;4;0;1;0;0;1;1;0
1026;3;2;0;21;0;1;0;0;1;1;0
1027;1;2;0;17;0;1;0;1;0;1;0
1028;1;2;0;56;0;1;0;0;1;1;0
1029;3;2;0;55;0;1;1;0;0;1;0
1030;2;2;0;0;0;1;0;0;1;1;0
1031;2;1;0;0;0;1;1;0;0;1;0
1032;2;2;0;3;0;1;0;0;1;1;0
1033;1;1;0;1;0;1;0;1;0;1;0
1034;2;2;0;21;0;1;1;0;0;1;0
1035;3;2;0;33;0;1;0;1;0;1;0
1036;2;2;0;0;0;1;1;0;0;1;0
1037;12;1;0;13;0;1;0;0;1;1;0
1038;1;3;0;102;0;1;0;1;0;1;0
1039;1;2;0;14;0;1;0;0;1;1;0
1040;2;2;0;63;0;1;0;1;0;1;0
1041;11;1;0;29;0;1;0;0;1;1;0
1042;1;2;0;0;0;1;1;0;0;1;0
1043;5;1;0;227;0;1;1;0;0;1;0
1044;1;1;0;2;0;1;0;1;0;1;0
1045;2;2;0;60;0;1;0;0;1;1;0
1046;1;1;0;50;0;1;0;1;0;1;0
1047;5;2;1;73;0;1;0;0;1;1;0
1048;7;1;0;9;0;1;1;0;0;1;0
1049;4;1;0;18;0;1;0;1;0;1;0
1050;1;2;0;13;0;1;0;1;0;1;0
1051;1;2;0;63;0;1;0;0;1;1;0
1052;1;1;0;3;0;1;0;1;0;1;0
1053;3;2;0;24;0;1;0;1;0;1;0
1054;1;2;0;63;0;1;0;1;0;1;0
1055;1;1;0;6;0;1;1;0;0;1;0
1056;1;1;0;0;0;1;0;1;0;1;0
1057;2;2;0;42;0;1;1;0;0;1;0
1058;1;2;0;8;0;1;1;0;0;1;0
1059;1;1;0;17;0;1;0;0;1;1;0
1060;1;1;0;6;0;1;0;0;1;1;0
1061;6;1;0;2;0;1;0;0;1;1;0
1062;3;2;0;26;0;1;0;1;0;1;0
1063;1;2;0;0;0;1;0;0;1;1;0
1064;1;1;0;9;0;1;0;1;0;1;0
1065;2;1;0;11;0;1;0;0;1;1;0
1066;6;2;0;45;0;1;0;0;1;1;0
1067;5;2;1;17;0;1;1;0;0;1;0
1068;30;2;0;86;0;1;0;1;0;1;0
1069;4;1;0;121;0;1;1;0;0;1;0
1070;20;2;0;32;0;1;0;0;1;1;0
1071;15;2;0;108;0;1;1;0;0;1;0
1072;7;1;0;4;0;1;1;0;0;1;0
1073;2;2;0;113;0;1;1;0;0;1;0
1074;1;2;0;43;0;1;1;0;0;1;0
1075;3;1;0;192;0;1;0;1;0;1;0
1076;2;2;0;9;0;1;0;1;0;1;0
1077;1;1;0;7;0;1;0;0;1;1;0
1078;1;1;0;6;0;1;0;1;0;1;0
1079;5;2;0;45;0;1;1;0;0;1;0
1080;2;2;0;0;0;1;1;0;0;1;0
1081;3;1;0;45;0;1;0;0;1;1;0
1082;1;2;0;20;0;1;0;0;1;1;0
1083;11;1;0;29;0;1;0;0;1;1;0
1084;1;2;0;41;0;1;0;1;0;1;0
1085;1;1;0;12;0;1;0;1;0;1;0
1086;1;1;0;1;0;1;0;1;0;1;0
1087;7;3;0;53;0;1;0;1;0;1;0
1088;4;2;0;1;0;1;0;1;0;1;0
1089;3;1;0;0;0;1;0;1;0;1;0
1090;3;2;0;10;0;1;1;0;0;1;0
1091;2;2;0;16;0;1;1;0;0;1;0
1092;7;2;1;87;0;1;1;0;0;1;0
1093;3;3;0;30;0;1;0;1;0;1;0
1094;3;1;0;20;0;1;0;1;0;1;0
1095;1;1;0;6;0;1;0;1;0;1;0
1096;3;2;0;37;0;1;0;0;1;1;0
1097;3;1;0;2;0;1;0;1;0;1;0
1098;3;2;1;21;0;1;0;0;1;1;0
1099;4;2;0;65;0;1;0;1;0;1;0
1100;1;2;0;12;0;1;0;1;0;1;0
1101;2;2;0;85;0;1;0;0;1;1;0
1102;2;2;0;105;0;1;1;0;0;1;0
1103;6;1;0;4;0;1;1;0;0;1;0
1104;5;2;0;14;0;1;1;0;0;1;0
1105;2;1;0;15;0;1;1;0;0;1;0
1106;2;2;0;2;0;1;1;0;0;1;0
1107;1;1;0;26;0;1;0;1;0;1;0
1108;5;2;0;40;0;1;0;0;1;1;0
1109;5;1;0;2;0;1;1;0;0;1;0
1110;2;1;0;43;0;1;0;1;0;1;0
1111;1;1;0;7;0;1;0;1;0;1;0
1112;1;1;0;1;0;1;1;0;0;1;0
1113;8;1;0;13;0;1;0;1;0;1;0
1114;2;1;0;1;0;1;0;0;1;1;0
1115;2;2;0;27;0;1;0;1;0;1;0
1116;1;1;0;2;0;1;0;0;1;1;0
1117;1;2;0;3;0;1;0;1;0;1;0
1118;2;1;0;7;0;1;0;1;0;1;0
1119;22;2;0;24;0;1;0;0;1;1;0
1120;6;1;0;4;0;1;1;0;0;1;0
1121;2;2;0;42;0;1;1;0;0;1;0
1122;2;1;0;5;0;1;0;1;0;1;0
1123;2;1;0;149;0;1;0;1;0;1;0
1124;3;2;0;28;0;1;0;0;1;1;0
1125;3;1;0;65;0;1;0;1;0;1;0
1126;3;1;0;3;0;1;1;0;0;1;0
1127;3;1;0;2;0;1;0;1;0;1;0
1128;1;1;0;0;0;1;1;0;0;1;0
1129;4;2;0;26;0;1;0;0;1;1;0
1130;1;1;0;0;0;1;1;0;0;1;0
1131;1;2;0;33;0;1;0;1;0;1;0
1132;3;2;0;1;0;1;1;0;0;1;0
1133;18;2;0;75;0;1;0;0;1;1;0
1134;1;1;0;7;0;1;0;1;0;1;0
1135;3;1;0;23;0;1;0;0;1;1;0
1136;1;2;0;36;0;1;0;1;0;1;0
1137;19;2;0;23;0;1;0;1;0;1;0
1138;4;3;0;11;0;1;0;0;1;1;0
1139;7;2;0;45;0;1;0;1;0;1;0
1140;3;2;0;93;0;1;0;1;0;1;0
1141;3;2;0;5;0;1;0;0;1;1;0
1142;5;1;0;24;0;1;0;0;1;1;0
1143;2;1;0;3;0;1;1;0;0;1;0
1144;2;1;0;5;0;1;0;0;1;1;0
1145;3;2;0;16;0;1;0;1;0;1;0
1146;3;2;0;36;0;1;0;1;0;1;0
1147;7;2;0;28;0;1;1;0;0;1;0
