;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_3;lang-id_1;lang-id_3
381;1;2;0;72;0;1;0;1;0;1;0;0;0;0;0;1;0
382;6;1;0;47;0;1;0;0;1;1;0;0;0;0;0;1;0
383;1;1;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
384;2;2;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
385;2;2;0;187;0;1;1;0;0;1;0;0;0;0;0;1;0
386;3;2;0;46;0;1;0;1;0;1;0;0;0;0;0;1;0
387;2;2;0;53;0;1;0;0;1;1;0;0;0;0;0;1;0
388;1;1;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
389;3;2;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
390;2;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
391;1;2;0;40;0;1;1;0;0;1;0;0;0;0;0;1;0
392;3;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
393;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
394;1;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
395;1;1;0;20;0;1;0;1;0;0;0;1;0;0;0;1;0
396;5;3;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
397;2;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
398;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
399;2;2;0;21;0;1;0;0;1;0;1;0;0;0;0;1;0
400;1;2;0;78;0;1;1;0;0;1;0;0;0;0;0;1;0
401;4;1;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
402;4;2;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
403;5;3;0;45;0;1;0;0;1;0;1;0;0;0;0;1;0
404;3;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
405;3;2;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
406;4;3;0;57;0;1;1;0;0;1;0;0;0;0;0;1;0
407;4;2;0;44;0;1;1;0;0;0;1;0;0;0;0;1;0
408;2;1;0;28;0;1;1;0;0;0;1;0;0;0;0;1;0
409;2;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
410;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
411;4;2;0;114;0;1;0;0;1;1;0;0;0;0;0;1;0
412;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
413;10;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
414;2;1;0;14;0;1;0;1;0;0;0;1;0;0;0;1;0
415;5;1;0;32;0;1;0;0;1;0;0;1;0;0;0;1;0
416;3;1;0;24;0;1;0;0;1;0;1;0;0;0;0;1;0
417;2;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
418;2;2;0;32;0;1;0;1;0;1;0;0;0;0;0;1;0
419;1;2;0;26;0;1;0;1;0;1;0;0;0;0;0;1;0
420;5;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
421;1;1;1;18;0;1;1;0;0;0;1;0;0;0;0;1;0
422;2;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
423;3;2;1;48;0;1;0;1;0;0;1;0;0;0;0;1;0
424;5;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
425;5;1;0;47;0;1;0;1;0;1;0;0;0;0;0;1;0
426;4;3;0;91;0;1;0;1;0;0;1;0;0;0;0;1;0
427;6;1;0;26;0;1;0;1;0;1;0;0;0;0;0;1;0
428;1;3;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
429;2;1;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
430;1;1;0;19;0;1;0;0;1;0;0;1;0;0;0;1;0
431;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
432;2;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
433;8;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
434;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
435;8;1;0;22;0;1;0;1;0;0;1;0;0;0;0;1;0
436;5;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
437;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
438;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
439;1;2;0;36;0;1;0;1;0;1;0;0;0;0;0;1;0
440;2;1;0;62;0;1;0;1;0;0;1;0;0;0;0;1;0
441;2;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
442;2;2;0;61;0;1;1;0;0;1;0;0;0;0;0;1;0
443;1;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
444;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
445;2;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
446;5;1;1;31;0;1;1;0;0;0;1;0;0;0;0;1;0
447;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
448;2;1;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
449;1;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
450;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
451;1;1;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
452;2;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
453;1;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
454;3;2;0;257;0;1;0;0;1;0;0;0;1;0;0;1;0
455;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
456;4;1;0;57;0;1;1;0;0;0;1;0;0;0;0;1;0
457;4;2;0;39;0;1;1;0;0;1;0;0;0;0;0;1;0
458;5;2;0;40;0;1;1;0;0;0;1;0;0;0;0;1;0
459;2;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
460;1;1;0;31;0;1;0;0;1;0;0;1;0;0;0;1;0
461;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
462;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
463;6;3;0;45;0;1;0;1;0;1;0;0;0;0;0;1;0
464;3;1;0;45;0;1;0;0;1;0;1;0;0;0;0;1;0
465;1;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
466;2;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
467;7;2;0;57;0;1;1;0;0;1;0;0;0;0;0;1;0
468;2;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
469;3;2;0;30;0;1;0;0;1;1;0;0;0;0;0;1;0
470;1;2;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
471;4;2;0;63;0;1;0;1;0;1;0;0;0;0;0;1;0
472;4;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
473;1;2;0;57;0;1;1;0;0;1;0;0;0;0;0;1;0
474;6;3;0;21;0;1;0;0;1;0;1;0;0;0;0;1;0
475;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
476;1;1;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
477;1;2;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
478;3;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
479;1;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
480;4;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
481;2;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
482;1;2;0;22;0;1;1;0;0;0;1;0;0;0;0;1;0
483;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
484;4;1;0;64;0;1;0;0;1;1;0;0;0;0;0;1;0
485;1;1;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
486;2;2;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
487;1;1;0;40;0;1;0;1;0;0;0;1;0;0;0;1;0
488;1;2;0;41;0;1;0;1;0;0;1;0;0;0;0;1;0
489;1;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
490;2;1;0;28;0;1;0;0;1;0;0;1;0;0;0;1;0
491;1;2;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
492;2;2;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
493;1;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
494;2;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
495;5;2;1;3;0;1;1;0;0;0;1;0;0;0;0;1;0
496;6;1;0;69;0;1;1;0;0;1;0;0;0;0;0;1;0
497;3;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
498;3;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
499;3;1;0;57;0;1;1;0;0;0;1;0;0;0;0;1;0
500;1;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
501;7;1;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
502;2;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
503;1;2;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
504;3;2;0;134;0;1;0;1;0;1;0;0;0;0;0;1;0
505;3;1;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
506;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
507;2;1;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
508;2;2;0;38;0;1;0;1;0;0;1;0;0;0;0;1;0
509;1;1;0;40;0;1;0;0;1;0;0;1;0;0;0;1;0
510;3;2;0;32;0;1;0;1;0;1;0;0;0;0;0;1;0
511;2;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
512;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
513;2;2;0;44;0;1;0;0;1;1;0;0;0;0;0;1;0
514;1;2;0;79;0;1;0;1;0;1;0;0;0;0;0;1;0
515;3;2;0;54;0;1;1;0;0;1;0;0;0;0;0;1;0
516;4;2;0;14;0;1;0;0;1;0;1;0;0;0;0;1;0
517;1;1;2;9;0;1;1;0;0;0;1;0;0;0;0;1;0
518;5;1;0;19;0;1;0;0;1;0;1;0;0;0;0;1;0
519;3;2;0;63;0;1;0;1;0;0;1;0;0;0;0;1;0
520;2;1;0;87;0;1;0;0;1;0;1;0;0;0;0;1;0
521;2;1;0;31;0;1;0;0;1;0;0;1;0;0;0;1;0
522;1;2;0;27;0;1;0;1;0;0;1;0;0;0;0;1;0
523;4;1;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
524;4;2;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
525;2;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
526;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0
527;1;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
528;3;2;0;42;0;1;0;0;1;1;0;0;0;0;0;1;0
529;1;1;0;18;0;1;0;1;0;0;0;1;0;0;0;1;0
530;7;2;0;45;0;1;1;0;0;0;1;0;0;0;0;1;0
531;3;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
532;1;1;0;33;0;1;0;1;0;0;0;1;0;0;0;1;0
533;3;2;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
534;4;2;0;19;0;1;0;0;1;0;1;0;0;0;0;1;0
535;1;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
536;2;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
537;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
538;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
539;3;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
540;1;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
541;6;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
542;3;2;0;64;0;1;0;1;0;1;0;0;0;0;0;1;0
543;1;2;1;7;0;1;0;0;1;0;1;0;0;0;0;1;0
544;1;2;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
545;2;1;0;187;0;1;1;0;0;0;1;0;0;0;0;1;0
546;3;2;1;60;0;1;0;0;1;0;1;0;0;0;0;1;0
547;2;2;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
548;2;2;1;2;0;1;0;0;1;1;0;0;0;0;0;1;0
549;1;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
550;6;2;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
551;3;1;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
552;2;2;0;185;0;1;0;1;0;1;0;0;0;0;0;1;0
553;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
554;2;2;0;26;0;1;0;0;1;1;0;0;0;0;0;1;0
555;1;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
556;3;1;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
557;3;2;0;63;0;1;0;1;0;1;0;0;0;0;0;1;0
558;2;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
559;3;2;0;13;0;1;1;0;0;0;0;1;0;0;0;1;0
560;3;2;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
561;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0
562;1;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
563;1;2;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
564;2;1;0;19;0;1;0;0;1;1;0;0;0;0;0;1;0
565;3;2;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
566;1;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
567;4;3;0;44;0;1;1;0;0;0;1;0;0;0;0;1;0
568;7;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
569;1;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
570;1;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
571;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
572;1;2;0;83;0;1;1;0;0;1;0;0;0;0;0;1;0
573;3;2;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
574;3;2;0;30;0;1;0;0;1;1;0;0;0;0;0;1;0
575;6;1;0;17;0;1;0;1;0;0;1;0;0;0;0;1;0
576;2;2;0;19;0;1;0;1;0;1;0;0;0;0;0;1;0
577;1;1;0;9;0;1;0;1;0;0;0;1;0;0;0;1;0
578;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
579;5;2;1;14;0;1;0;1;0;0;1;0;0;0;0;1;0
580;3;2;0;201;0;1;0;0;1;0;1;0;0;0;0;1;0
581;3;2;0;33;0;1;0;1;0;0;0;1;0;0;0;1;0
582;4;2;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
583;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
584;17;1;0;47;0;1;1;0;0;0;1;0;0;0;0;1;0
585;5;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
586;6;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
587;1;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
588;1;1;0;15;0;1;1;0;0;0;1;0;0;0;0;1;0
589;1;1;0;19;0;1;0;0;1;0;0;1;0;0;0;1;0
590;4;2;0;59;0;1;0;0;1;1;0;0;0;0;0;1;0
591;1;1;0;243;0;1;1;0;0;0;0;1;0;0;0;1;0
592;4;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
593;3;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
594;2;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
595;1;2;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
596;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
597;2;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
598;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
599;3;1;0;19;0;1;1;0;0;0;1;0;0;0;0;1;0
600;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
601;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
602;12;2;0;18;0;1;0;1;0;0;1;0;0;0;0;1;0
603;2;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
604;2;2;0;67;0;1;0;1;0;1;0;0;0;0;0;1;0
605;3;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
606;4;1;0;41;0;1;1;0;0;0;1;0;0;0;0;1;0
607;1;1;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
608;2;2;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
609;1;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
610;3;1;0;45;0;1;0;0;1;0;1;0;0;0;0;1;0
611;4;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
612;1;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
613;1;1;0;11;0;1;0;1;0;0;0;1;0;0;0;1;0
614;2;2;0;36;0;1;0;1;0;1;0;0;0;0;0;1;0
615;1;2;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
616;2;2;0;21;0;1;0;0;1;0;1;0;0;0;0;1;0
617;3;1;0;49;0;1;0;1;0;0;0;1;0;0;0;1;0
618;1;1;0;34;0;1;0;1;0;0;0;1;0;0;0;1;0
619;3;2;0;150;0;1;1;0;0;1;0;0;0;0;0;1;0
620;1;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
621;4;2;0;46;0;1;0;1;0;1;0;0;0;0;0;1;0
622;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
623;5;1;0;45;0;1;0;0;1;0;0;1;0;0;0;1;0
624;2;2;0;39;0;1;0;0;1;0;1;0;0;0;0;1;0
625;2;2;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
626;2;2;0;67;0;1;1;0;0;1;0;0;0;0;0;1;0
627;4;2;0;23;0;1;0;0;1;1;0;0;0;0;0;1;0
628;2;1;0;26;0;1;0;1;0;0;1;0;0;0;0;1;0
629;4;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
630;6;2;0;61;0;1;1;0;0;1;0;0;0;0;0;1;0
631;2;2;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
632;2;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
633;2;2;0;67;0;1;0;0;1;1;0;0;0;0;0;1;0
634;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
635;4;1;1;11;0;1;1;0;0;0;1;0;0;0;0;1;0
636;3;2;0;49;0;1;1;0;0;1;0;0;0;0;0;1;0
637;1;2;0;34;0;1;0;0;1;1;0;0;0;0;0;1;0
638;7;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
639;6;2;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
640;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
641;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
642;3;2;0;25;0;1;0;0;1;0;1;0;0;0;0;1;0
643;2;2;0;77;0;1;0;1;0;0;1;0;0;0;0;1;0
644;7;3;0;73;0;1;1;0;0;1;0;0;0;0;0;1;0
645;7;2;0;56;0;1;0;0;1;1;0;0;0;0;0;1;0
646;2;2;0;48;0;1;0;1;0;1;0;0;0;0;0;1;0
647;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
648;1;1;0;20;0;1;0;1;0;0;0;1;0;0;0;1;0
649;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
650;5;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
651;3;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
652;4;1;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
653;3;2;0;29;0;1;1;0;0;0;1;0;0;0;0;1;0
654;1;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
655;5;2;0;67;0;1;0;1;0;1;0;0;0;0;0;1;0
656;4;2;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
657;2;1;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
658;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
659;8;1;0;55;0;1;0;1;0;0;1;0;0;0;0;1;0
660;3;2;0;52;0;1;0;1;0;1;0;0;0;0;0;1;0
661;2;1;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
662;1;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
663;1;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
664;3;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
665;3;2;0;134;0;1;0;1;0;1;0;0;0;0;0;1;0
666;2;2;0;58;0;1;1;0;0;0;1;0;0;0;0;1;0
667;1;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
668;3;2;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
669;2;1;0;66;0;1;1;0;0;0;1;0;0;0;0;1;0
670;3;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
671;3;1;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
672;1;1;0;26;0;1;0;0;1;1;0;0;0;0;0;1;0
673;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
674;1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0
675;1;1;0;5;0;1;0;1;0;0;0;1;0;0;0;1;0
676;4;2;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
677;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
678;2;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
679;1;2;0;60;0;1;0;1;0;1;0;0;0;0;0;1;0
680;3;2;0;18;0;1;0;1;0;0;1;0;0;0;0;1;0
681;4;2;0;173;0;1;0;1;0;0;1;0;0;0;0;1;0
682;1;2;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
683;4;1;0;9;0;1;1;0;0;0;0;1;0;0;0;1;0
684;6;1;0;83;0;1;0;0;1;1;0;0;0;0;0;1;0
685;1;2;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
686;2;1;0;21;0;1;0;0;1;0;1;0;0;0;0;1;0
687;3;2;0;62;0;1;0;1;0;1;0;0;0;0;0;1;0
688;3;2;0;73;0;1;0;1;0;1;0;0;0;0;0;1;0
689;3;2;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
690;4;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
691;3;2;0;34;0;1;0;0;1;1;0;0;0;0;0;1;0
692;4;1;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
693;1;1;0;2;0;1;0;0;1;0;0;1;0;0;0;1;0
694;1;1;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
695;1;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
696;1;2;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
697;2;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
698;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
699;6;1;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
700;1;1;0;4;0;1;0;1;0;0;0;1;0;0;0;1;0
701;4;2;0;57;0;1;0;0;1;1;0;0;0;0;0;1;0
702;1;1;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
703;3;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
704;1;1;0;3;0;1;0;0;1;0;0;1;0;0;0;1;0
705;3;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
706;3;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
707;5;1;0;30;0;1;0;1;0;0;0;1;0;0;0;1;0
708;1;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
709;5;2;0;9;0;1;0;0;1;0;1;0;0;0;0;1;0
710;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
711;1;1;0;22;0;1;0;1;0;0;1;0;0;0;0;1;0
712;1;2;0;105;0;1;0;1;0;0;1;0;0;0;0;1;0
713;3;1;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
714;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
715;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
716;3;2;0;40;0;1;1;0;0;1;0;0;0;0;0;1;0
717;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
718;3;2;1;11;0;1;0;1;0;0;1;0;0;0;0;1;0
719;1;1;2;1;0;1;1;0;0;1;0;0;0;0;0;1;0
720;1;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
721;6;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
722;3;1;0;53;0;1;0;0;1;0;0;1;0;0;0;1;0
723;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
724;1;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
725;1;2;0;31;0;1;0;0;1;1;0;0;0;0;0;1;0
726;7;1;0;18;0;1;0;0;1;0;1;0;0;0;0;1;0
727;2;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
728;5;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
729;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
730;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
731;2;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
732;3;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
733;7;1;0;42;0;1;0;0;1;0;1;0;0;0;0;1;0
734;4;1;0;38;0;1;0;0;1;0;0;1;0;0;0;1;0
735;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
736;2;2;0;49;0;1;0;1;0;0;0;0;1;0;0;1;0
737;2;2;0;34;0;1;1;0;0;0;0;0;1;0;0;1;0
738;1;1;0;16;0;1;0;0;1;0;0;0;1;0;0;1;0
739;2;1;0;37;0;1;0;1;0;0;0;0;1;0;0;1;0
740;2;2;0;53;0;1;1;0;0;0;0;0;1;0;0;1;0
741;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0
742;3;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
743;1;1;0;25;0;1;0;0;1;0;0;1;0;0;0;1;0
744;5;1;0;257;0;1;0;1;0;1;0;0;0;0;0;1;0
745;4;2;0;241;0;1;0;1;0;1;0;0;0;0;0;1;0
746;2;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
747;3;2;0;30;0;1;0;0;1;1;0;0;0;0;0;1;0
748;3;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
749;7;2;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
750;4;1;0;28;0;1;0;0;1;1;0;0;0;0;0;1;0
751;7;1;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
752;4;2;0;19;0;1;0;0;1;1;0;0;0;0;0;1;0
753;3;1;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
754;4;2;0;33;0;1;0;1;0;1;0;0;0;0;0;1;0
755;7;1;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
756;2;2;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
757;6;1;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
758;5;2;0;30;0;1;1;0;0;1;0;0;0;0;0;1;0
759;5;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
760;4;2;0;45;0;1;1;0;0;1;0;0;0;0;0;1;0
761;6;1;0;46;0;1;1;0;0;1;0;0;0;0;0;1;0
762;2;3;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
763;3;2;0;45;0;1;0;0;1;1;0;0;0;0;0;1;0
764;5;2;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
765;7;1;0;36;0;1;1;0;0;1;0;0;0;0;0;1;0
