133;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;133
134;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;134
135;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;135
136;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;136
137;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;137
138;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;138
139;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;139
140;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;140
141;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;141
142;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;142
143;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;143
144;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;144
145;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;145
146;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;146
147;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;147
148;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;148
149;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;149
150;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;150
151;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;151
152;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;152
153;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;153
154;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;154
155;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;155
156;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;156
157;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;157
158;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;158
159;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;159
160;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;160
161;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;161
162;1.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;162
163;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;163
164;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;164
165;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;165
166;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;166
167;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;167
168;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;168
169;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;169
170;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;170
171;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;171
172;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;172
173;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;173
174;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;174
175;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;175
176;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;176
177;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;177
178;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;178
179;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;179
180;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;180
181;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;181
182;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;182
183;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;183
184;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;184
185;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;185
186;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;186
187;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;187
188;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;188
189;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;189
190;1.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;190
191;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;191
192;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;192
193;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;193
194;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;194
195;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;195
196;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;196
197;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;197
198;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;198
199;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;199
200;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;200
201;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;201
202;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;202
203;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;203
204;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;204
205;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;205
206;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;206
207;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;207
208;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;208
209;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;209
210;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;210
211;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;211
212;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;212
213;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;213
214;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;214
215;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;215
216;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;216
217;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;217
218;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;218
219;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;219
220;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;220
221;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;221
222;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;222
223;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;223
224;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;224
225;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;225
226;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;226
227;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;227
228;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;228
229;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;229
230;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;230
231;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;231
232;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;232
233;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;233
234;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;234
235;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;235
236;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;236
237;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;237
238;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;238
239;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;239
240;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;240
241;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;241
242;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;242
243;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;243
244;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;244
245;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;245
246;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;246
247;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;247
248;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;248
249;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;249
250;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;250
251;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;251
252;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;252
253;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;253
254;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;254
255;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;255
256;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;256
257;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;257
258;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;258
259;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;259
260;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;260
261;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;261
262;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;262
263;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;263
264;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;264
265;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;265
266;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;266
