;arrivaldate-weekday_midweek;leaddays;arrivaldate-weekday_earlyweek;rowNoAsId;children;lengthofstay;adults;arrivaldate-weekday_weekend
769;1;3;0;769;1;1;2;0
770;0;15;0;770;2;1;6;1
771;0;68;1;771;0;2;6;0
772;0;92;1;772;2;5;1;0
773;0;1;0;773;0;1;3;1
774;1;0;0;774;0;2;2;0
775;0;4;1;775;0;4;4;0
776;1;0;0;776;0;4;4;0
777;0;3;1;777;1;1;4;0
778;0;2;0;778;0;7;1;1
779;0;77;0;779;2;9;6;1
780;0;6;0;780;1;1;1;1
781;1;58;0;781;2;4;5;0
782;0;87;1;782;0;1;3;0
783;0;41;0;783;0;3;3;1
784;1;0;0;784;1;2;6;0
785;1;50;0;785;0;9;2;0
786;0;0;1;786;0;8;1;0
787;0;16;1;787;0;4;1;0
788;0;26;1;788;0;2;2;0
789;0;0;0;789;0;1;1;1
790;1;98;0;790;0;5;5;0
791;0;6;0;791;2;7;3;1
792;0;30;1;792;0;2;3;0
793;0;5;0;793;0;1;6;1
794;0;60;1;794;0;3;2;0
795;0;50;0;795;1;5;2;1
796;0;40;0;796;0;1;2;1
797;1;31;0;797;1;1;2;0
798;0;37;1;798;0;1;1;0
799;0;3;1;799;0;6;3;0
800;1;33;0;800;1;8;2;0
801;0;14;0;801;2;9;1;1
802;0;15;0;802;0;4;1;1
803;0;3;1;803;0;6;1;0
804;1;85;0;804;0;5;1;0
805;0;27;0;805;2;7;1;1
806;1;56;0;806;0;5;4;0
807;1;5;0;807;2;7;2;0
808;1;93;0;808;2;1;3;0
809;0;59;1;809;1;5;6;0
810;0;1;0;810;1;4;4;1
811;1;31;0;811;0;1;2;0
812;0;46;1;812;1;2;3;0
813;0;93;0;813;0;3;4;1
814;1;51;0;814;1;5;1;0
815;0;0;0;815;0;7;1;1
816;0;7;0;816;2;2;1;1
817;1;83;0;817;2;1;6;0
818;0;96;0;818;0;6;2;1
819;1;12;0;819;0;7;1;0
820;0;0;0;820;1;1;3;1
821;0;0;0;821;0;7;1;1
822;0;0;0;822;0;9;1;1
823;0;75;0;823;1;9;3;1
824;0;70;0;824;2;8;1;1
825;1;21;0;825;0;1;1;0
826;1;78;0;826;0;7;1;0
827;0;86;0;827;0;9;1;1
828;0;10;0;828;0;5;4;1
829;0;83;0;829;0;1;3;1
830;0;13;1;830;2;1;1;0
831;0;0;0;831;1;7;4;1
832;0;16;1;832;1;8;2;0
833;0;81;1;833;0;3;4;0
834;0;21;1;834;0;1;2;0
835;0;23;1;835;1;5;3;0
836;1;3;0;836;2;6;2;0
837;0;71;0;837;0;7;6;1
838;0;0;0;838;1;2;1;1
839;0;24;0;839;1;3;1;1
840;0;24;1;840;0;6;1;0
841;0;76;0;841;2;7;1;1
842;0;47;0;842;0;7;1;1
843;0;78;1;843;1;8;1;0
844;0;43;0;844;1;9;3;1
845;0;33;0;845;0;8;3;1
846;1;3;0;846;2;1;1;0
847;1;40;0;847;0;5;2;0
848;0;14;0;848;1;1;3;1
849;0;3;1;849;2;4;3;0
850;0;13;0;850;0;1;6;1
851;0;40;0;851;0;9;1;1
852;1;4;0;852;0;1;2;0
853;0;0;0;853;1;7;3;1
854;0;0;0;854;2;5;6;1
855;0;77;0;855;2;9;6;1
856;1;1;0;856;1;3;2;0
857;1;4;0;857;0;6;3;0
858;1;61;0;858;0;1;3;0
859;1;27;0;859;0;1;4;0
860;0;7;0;860;1;1;1;1
861;0;15;1;861;2;3;3;0
862;0;1;1;862;0;4;1;0
863;0;55;0;863;1;6;4;1
864;0;33;0;864;1;2;2;1
865;0;86;0;865;0;1;2;1
866;1;0;0;866;1;9;6;0
867;1;5;0;867;0;5;6;0
868;0;81;0;868;1;8;1;1
869;0;44;1;869;1;2;2;0
870;0;0;0;870;0;2;2;1
871;0;93;1;871;1;6;1;0
872;1;7;0;872;1;8;4;0
873;0;32;0;873;1;1;5;1
874;1;0;0;874;2;1;5;0
875;1;32;0;875;1;7;5;0
876;1;84;0;876;1;8;1;0
877;0;19;0;877;0;3;2;1
878;1;43;0;878;0;3;3;0
879;1;1;0;879;0;1;6;0
880;0;0;0;880;1;1;2;1
881;0;3;1;881;0;3;2;0
882;1;93;0;882;2;8;4;0
883;0;14;0;883;0;8;5;1
884;1;48;0;884;1;2;2;0
885;0;33;1;885;0;1;6;0
886;0;60;0;886;0;1;1;1
887;0;17;1;887;0;1;2;0
888;1;46;0;888;0;3;3;0
889;1;31;0;889;1;6;1;0
890;0;92;0;890;0;1;2;1
891;0;16;1;891;0;7;2;0
892;0;61;0;892;0;2;3;1
893;1;3;0;893;0;9;2;0
894;1;7;0;894;1;3;6;0
895;0;29;0;895;0;8;2;1
896;0;5;0;896;2;9;1;1
897;0;13;0;897;0;5;6;1
898;0;28;0;898;0;1;1;1
899;0;0;0;899;2;3;1;1
900;1;23;0;900;0;4;5;0
901;1;82;0;901;1;1;6;0
902;0;7;1;902;1;3;2;0
903;0;1;0;903;1;4;2;1
904;0;0;1;904;0;6;6;0
905;1;13;0;905;1;3;6;0
906;0;2;1;906;1;1;4;0
907;1;2;0;907;0;2;2;0
908;0;81;1;908;0;5;5;0
909;1;4;0;909;1;5;2;0
910;0;27;1;910;0;4;4;0
911;0;0;0;911;2;7;1;1
912;0;18;1;912;1;1;3;0
913;1;66;0;913;0;1;5;0
914;1;1;0;914;1;1;3;0
915;0;53;0;915;0;9;3;1
916;0;6;0;916;0;2;6;1
917;0;40;0;917;0;2;1;1
918;1;80;0;918;2;1;2;0
919;0;70;0;919;0;7;2;1
920;0;0;0;920;0;2;3;1
921;1;23;0;921;0;7;2;0
922;1;48;0;922;1;5;1;0
923;1;74;0;923;1;4;3;0
924;0;5;0;924;0;1;1;1
925;0;41;0;925;0;2;6;1
926;1;9;0;926;0;8;1;0
927;0;69;0;927;2;1;4;1
928;1;39;0;928;0;6;1;0
929;0;3;0;929;1;5;6;1
930;0;97;0;930;1;5;3;1
931;0;46;0;931;2;9;3;1
932;0;15;0;932;2;1;2;1
933;0;7;0;933;0;7;2;1
934;1;19;0;934;0;4;3;0
935;0;22;0;935;0;5;3;1
936;0;0;0;936;0;2;6;1
937;0;25;0;937;0;5;4;1
938;0;49;0;938;0;2;3;1
939;1;1;0;939;1;8;2;0
940;0;89;0;940;1;8;1;1
941;0;89;0;941;2;9;5;1
942;1;100;0;942;2;7;5;0
943;1;30;0;943;1;2;6;0
944;1;88;0;944;0;1;2;0
945;0;5;0;945;0;7;1;1
946;0;68;0;946;2;1;4;1
947;1;26;0;947;1;2;2;0
948;0;71;0;948;0;2;1;1
949;1;0;0;949;0;6;2;0
950;0;35;0;950;0;3;1;1
951;0;94;0;951;0;5;2;1
952;0;11;1;952;2;2;2;0
953;0;57;0;953;1;1;3;1
954;0;2;1;954;0;2;1;0
955;0;35;0;955;0;8;3;1
956;0;12;1;956;2;1;3;0
957;0;19;0;957;1;1;6;1
958;1;79;0;958;0;6;1;0
959;0;0;0;959;0;9;1;1
960;0;78;0;960;0;5;2;1
961;0;96;1;961;1;2;4;0
962;0;19;0;962;1;6;6;1
963;0;56;0;963;0;5;6;1
964;0;20;0;964;2;5;2;1
965;1;5;0;965;2;1;6;0
966;1;52;0;966;0;2;1;0
967;1;71;0;967;0;4;3;0
968;0;9;0;968;0;1;2;1
969;0;76;0;969;0;3;1;1
970;0;40;0;970;2;2;1;1
971;1;97;0;971;0;4;1;0
972;0;7;1;972;0;2;6;0
973;0;28;0;973;0;1;1;1
974;0;28;0;974;0;3;3;1
975;1;28;0;975;0;3;1;0
976;0;48;0;976;0;1;1;1
977;1;3;0;977;0;8;1;0
978;0;18;0;978;0;3;1;1
979;0;2;0;979;0;2;1;1
980;0;14;0;980;0;4;1;1
981;0;88;0;981;0;2;3;1
982;0;41;0;982;0;7;1;1
983;0;52;0;983;2;4;1;1
984;0;82;1;984;2;4;4;0
985;0;2;1;985;0;8;4;0
986;0;0;1;986;0;1;6;0
987;1;96;0;987;0;6;3;0
988;0;37;0;988;1;5;6;1
989;0;0;1;989;0;8;4;0
990;0;56;0;990;1;5;4;1
991;0;36;0;991;0;3;1;1
992;0;67;0;992;0;6;2;1
993;0;67;0;993;0;8;1;1
994;1;64;0;994;0;2;5;0
995;0;75;1;995;0;1;1;0
996;1;4;0;996;2;1;1;0
997;1;99;0;997;2;5;3;0
998;1;30;0;998;0;6;3;0
999;0;31;0;999;0;2;1;1
1000;1;8;0;1000;0;1;5;0
1001;0;66;0;1001;0;8;3;1
1002;0;14;0;1002;0;4;3;1
1003;0;81;1;1003;0;1;6;0
1004;0;81;1;1004;0;7;5;0
1005;1;9;0;1005;2;5;6;0
1006;1;47;0;1006;0;2;2;0
1007;0;60;0;1007;2;7;1;1
1008;0;2;0;1008;2;3;1;1
1009;0;81;0;1009;0;7;2;1
1010;0;38;0;1010;1;6;6;1
1011;0;3;0;1011;1;3;1;1
1012;0;27;0;1012;1;2;2;1
1013;0;97;0;1013;2;5;3;1
1014;0;0;0;1014;0;1;1;1
1015;0;26;1;1015;2;4;1;0
1016;0;38;0;1016;2;2;1;1
1017;1;24;0;1017;1;8;1;0
1018;1;41;0;1018;0;1;3;0
1019;0;3;1;1019;0;3;4;0
1020;0;71;1;1020;0;7;1;0
1021;0;76;0;1021;0;2;6;1
1022;0;76;0;1022;0;6;6;1
1023;0;7;1;1023;1;2;5;0
1024;0;22;0;1024;0;4;3;1
1025;0;79;0;1025;0;4;4;1
1026;0;7;1;1026;0;1;5;0
1027;0;90;0;1027;0;2;1;1
1028;0;48;1;1028;0;4;1;0
1029;0;50;0;1029;0;2;4;1
1030;1;62;0;1030;0;7;1;0
1031;0;19;0;1031;0;3;5;1
1032;0;4;0;1032;0;5;3;1
1033;0;6;0;1033;0;1;4;1
1034;1;89;0;1034;0;2;3;0
1035;0;12;0;1035;2;9;2;1
1036;1;65;0;1036;0;8;2;0
1037;1;97;0;1037;0;6;2;0
1038;1;98;0;1038;1;1;3;0
1039;0;36;1;1039;2;7;2;0
1040;1;0;0;1040;0;1;2;0
1041;1;7;0;1041;0;7;1;0
1042;0;43;0;1042;1;4;1;1
1043;0;16;0;1043;2;2;4;1
1044;0;2;0;1044;1;2;1;1
1045;1;5;0;1045;1;9;1;0
1046;0;50;0;1046;0;4;6;1
1047;1;0;0;1047;0;1;1;0
1048;0;75;1;1048;0;7;2;0
1049;1;18;0;1049;0;1;2;0
1050;0;33;1;1050;0;1;2;0
1051;1;30;0;1051;0;2;1;0
1052;1;70;0;1052;2;9;4;0
1053;0;46;0;1053;0;4;3;1
1054;0;53;0;1054;0;5;1;1
1055;0;54;0;1055;1;6;2;1
1056;0;1;0;1056;0;2;2;1
1057;1;10;0;1057;1;4;2;0
1058;1;6;0;1058;1;6;1;0
1059;0;48;0;1059;0;3;2;1
1060;0;31;0;1060;1;2;1;1
1061;1;48;0;1061;0;5;5;0
1062;0;51;0;1062;2;7;1;1
1063;0;46;1;1063;0;8;4;0
1064;0;37;0;1064;2;5;1;1
1065;1;95;0;1065;0;2;3;0
1066;0;29;1;1066;1;1;5;0
1067;1;0;0;1067;1;4;2;0
1068;0;1;0;1068;0;1;1;1
1069;0;16;0;1069;1;8;6;1
1070;0;20;1;1070;0;2;3;0
1071;0;51;1;1071;0;4;2;0
1072;0;55;0;1072;1;3;1;1
1073;0;34;0;1073;0;1;2;1
1074;1;10;0;1074;1;3;2;0
1075;0;100;0;1075;0;9;2;1
1076;0;0;1;1076;1;1;4;0
1077;0;44;0;1077;2;1;1;1
1078;0;22;0;1078;1;3;1;1
1079;0;20;0;1079;1;9;3;1
1080;0;1;0;1080;0;4;3;1
1081;1;68;0;1081;2;1;5;0
1082;0;22;0;1082;0;6;5;1
1083;1;34;0;1083;0;4;2;0
1084;0;43;0;1084;2;6;4;1
1085;0;61;0;1085;0;5;3;1
1086;0;0;0;1086;0;1;2;1
1087;0;69;0;1087;2;5;5;1
1088;1;3;0;1088;0;7;1;0
1089;0;3;0;1089;0;8;1;1
1090;1;19;0;1090;1;1;6;0
1091;0;89;1;1091;0;1;1;0
1092;0;3;0;1092;0;9;5;1
1093;0;71;0;1093;0;1;4;1
1094;1;77;0;1094;2;8;2;0
1095;0;70;0;1095;2;2;4;1
1096;0;12;1;1096;0;8;6;0
1097;0;12;0;1097;2;6;1;1
1098;0;18;1;1098;1;1;4;0
1099;1;70;0;1099;1;5;2;0
1100;0;55;0;1100;0;8;2;1
1101;0;83;0;1101;0;4;4;1
1102;1;64;0;1102;1;6;2;0
1103;0;45;0;1103;0;2;2;1
1104;0;66;0;1104;2;8;3;1
1105;1;2;0;1105;1;1;1;0
1106;0;67;0;1106;0;3;5;1
1107;0;88;0;1107;1;6;4;1
1108;1;42;0;1108;2;1;2;0
1109;1;44;0;1109;0;9;3;0
1110;0;13;0;1110;0;4;4;1
1111;0;26;0;1111;2;6;5;1
1112;0;78;0;1112;1;3;1;1
1113;1;55;0;1113;0;4;2;0
1114;1;27;0;1114;0;1;1;0
1115;0;7;1;1115;1;8;1;0
1116;0;77;1;1116;0;9;1;0
1117;0;7;1;1117;0;7;1;0
1118;0;90;0;1118;0;1;5;1
1119;0;36;1;1119;0;4;1;0
1120;0;79;1;1120;0;6;2;0
1121;0;1;1;1121;1;5;1;0
1122;1;1;0;1122;2;4;4;0
1123;1;1;0;1123;0;7;3;0
1124;0;80;1;1124;0;1;6;0
1125;1;0;0;1125;0;7;1;0
1126;1;9;0;1126;1;8;6;0
1127;0;69;1;1127;0;1;5;0
1128;1;46;0;1128;0;5;4;0
1129;0;29;1;1129;0;2;1;0
1130;0;3;0;1130;1;3;1;1
1131;1;43;0;1131;0;3;6;0
1132;0;95;0;1132;0;2;3;1
1133;0;13;0;1133;0;8;1;1
1134;1;0;0;1134;0;1;1;0
1135;0;37;0;1135;0;1;5;1
1136;0;23;0;1136;2;7;1;1
1137;0;55;1;1137;1;3;6;0
1138;0;10;1;1138;2;7;1;0
1139;1;5;0;1139;2;5;5;0
1140;0;5;0;1140;1;9;3;1
1141;0;45;0;1141;0;7;1;1
1142;0;61;0;1142;0;1;2;1
1143;0;1;0;1143;0;6;4;1
1144;0;94;0;1144;0;8;3;1
1145;0;40;0;1145;1;4;3;1
1146;0;42;0;1146;0;1;3;1
1147;0;5;0;1147;0;1;6;1
1148;1;23;0;1148;0;2;1;0
1149;0;30;0;1149;1;2;6;1
1150;1;0;0;1150;1;5;2;0
1151;0;7;0;1151;2;4;4;1
1152;0;0;0;1152;0;3;6;1
1153;0;32;0;1153;1;4;3;1
1154;1;0;0;1154;0;1;1;0
1155;0;32;0;1155;2;5;6;1
1156;0;4;0;1156;1;4;1;1
1157;0;73;1;1157;1;3;5;0
1158;0;51;1;1158;0;2;2;0
1159;0;13;0;1159;0;1;5;1
1160;0;36;0;1160;0;9;1;1
1161;0;85;1;1161;0;2;5;0
1162;0;1;0;1162;0;6;2;1
1163;1;71;0;1163;2;2;2;0
1164;0;85;0;1164;0;8;4;1
1165;0;94;0;1165;0;6;6;1
1166;0;64;0;1166;0;8;1;1
1167;0;36;0;1167;0;3;4;1
1168;1;8;0;1168;1;5;4;0
1169;1;16;0;1169;1;4;1;0
1170;0;11;0;1170;0;3;1;1
1171;0;57;0;1171;0;8;2;1
1172;0;50;1;1172;2;2;3;0
1173;0;54;0;1173;1;1;5;1
1174;0;66;0;1174;0;9;3;1
1175;1;53;0;1175;0;6;4;0
1176;1;2;0;1176;1;8;5;0
1177;0;10;1;1177;0;3;1;0
1178;0;1;0;1178;0;1;1;1
1179;0;54;0;1179;0;1;3;1
1180;0;41;0;1180;2;3;4;1
1181;0;0;0;1181;0;1;1;1
1182;0;45;1;1182;0;7;3;0
1183;1;0;0;1183;1;1;1;0
1184;0;90;1;1184;0;9;1;0
1185;0;9;0;1185;1;7;1;1
1186;0;82;1;1186;0;1;3;0
1187;0;62;1;1187;0;5;3;0
1188;0;21;0;1188;0;3;1;1
1189;1;49;0;1189;1;1;3;0
1190;0;13;1;1190;0;5;1;0
1191;0;3;0;1191;0;1;6;1
1192;0;71;0;1192;0;7;1;1
1193;1;48;0;1193;2;2;4;0
1194;0;0;0;1194;0;6;1;1
1195;0;0;0;1195;0;6;6;1
1196;0;43;0;1196;1;7;1;1
1197;0;70;1;1197;0;1;2;0
1198;1;10;0;1198;0;9;1;0
1199;0;3;0;1199;2;4;1;1
1200;0;5;1;1200;2;1;1;0
1201;0;36;0;1201;0;3;1;1
1202;1;13;0;1202;0;9;6;0
1203;0;0;1;1203;1;3;2;0
1204;1;26;0;1204;0;1;3;0
1205;1;88;0;1205;0;1;2;0
1206;1;2;0;1206;0;1;5;0
1207;0;63;1;1207;0;3;6;0
1208;0;4;0;1208;0;1;4;1
1209;0;51;0;1209;0;1;1;1
1210;1;78;0;1210;1;1;3;0
1211;0;5;0;1211;2;2;1;1
1212;0;0;0;1212;2;3;2;1
1213;0;90;0;1213;1;7;3;1
1214;0;20;0;1214;0;1;2;1
1215;0;3;0;1215;0;5;1;1
1216;0;89;0;1216;2;1;3;1
1217;0;0;0;1217;1;1;5;1
1218;0;69;0;1218;1;1;1;1
1219;0;28;0;1219;0;3;2;1
1220;1;1;0;1220;2;9;5;0
1221;0;24;0;1221;0;1;6;1
1222;0;19;1;1222;0;5;1;0
1223;0;1;0;1223;1;5;3;1
1224;0;6;1;1224;2;1;2;0
1225;0;62;1;1225;0;1;3;0
1226;1;1;0;1226;0;4;1;0
1227;0;0;1;1227;2;5;2;0
1228;0;7;1;1228;1;3;2;0
1229;0;1;0;1229;0;5;1;1
1230;0;1;0;1230;0;6;1;1
1231;0;74;0;1231;2;4;2;1
1232;0;66;1;1232;1;1;5;0
1233;0;39;1;1233;0;3;2;0
1234;0;30;0;1234;2;1;1;1
1235;0;7;0;1235;0;1;1;1
1236;0;83;0;1236;0;1;1;1
1237;0;61;0;1237;1;9;3;1
1238;0;46;1;1238;0;6;4;0
1239;0;48;0;1239;2;1;1;1
1240;1;3;0;1240;1;2;1;0
1241;1;6;0;1241;1;1;3;0
1242;0;0;0;1242;0;1;3;1
1243;0;2;1;1243;0;6;1;0
1244;1;56;0;1244;0;1;4;0
1245;0;2;0;1245;0;2;1;1
1246;0;41;0;1246;0;4;4;1
1247;0;2;0;1247;0;7;2;1
1248;1;57;0;1248;0;1;1;0
1249;0;73;1;1249;0;1;5;0
1250;1;67;0;1250;1;1;4;0
1251;1;83;0;1251;2;6;6;0
1252;1;27;0;1252;0;2;1;0
1253;0;73;1;1253;1;2;2;0
1254;0;57;0;1254;1;4;2;1
1255;0;35;0;1255;2;5;3;1
1256;0;1;0;1256;2;1;4;1
1257;0;57;0;1257;1;7;1;1
1258;0;86;0;1258;1;2;2;1
1259;0;60;0;1259;1;5;6;1
1260;1;7;0;1260;0;2;5;0
1261;0;61;1;1261;2;1;2;0
1262;0;98;0;1262;0;5;1;1
1263;0;35;0;1263;0;1;5;1
1264;0;3;0;1264;0;2;1;1
1265;1;38;0;1265;0;1;6;0
1266;0;77;1;1266;2;5;2;0
1267;0;11;1;1267;1;2;1;0
1268;0;44;0;1268;0;3;2;1
1269;1;31;0;1269;0;2;1;0
1270;0;23;0;1270;2;1;4;1
1271;1;10;0;1271;0;8;1;0
1272;1;1;0;1272;0;1;3;0
1273;0;82;1;1273;2;8;2;0
1274;0;95;1;1274;0;1;4;0
1275;0;63;0;1275;0;8;1;1
1276;0;3;1;1276;0;3;5;0
1277;0;0;0;1277;1;7;2;1
1278;0;12;0;1278;0;3;1;1
1279;1;84;0;1279;1;3;1;0
1280;0;81;0;1280;2;2;2;1
1281;1;70;0;1281;1;1;1;0
1282;0;32;1;1282;0;1;5;0
1283;1;99;0;1283;1;9;1;0
1284;1;87;0;1284;0;1;2;0
1285;0;0;0;1285;1;6;5;1
1286;0;59;0;1286;0;1;1;1
1287;0;28;1;1287;0;4;4;0
1288;1;57;0;1288;0;7;3;0
1289;1;1;0;1289;2;7;3;0
1290;0;54;1;1290;1;3;5;0
1291;1;6;0;1291;1;4;1;0
1292;0;1;0;1292;2;1;4;1
1293;1;48;0;1293;2;9;4;0
1294;0;9;0;1294;0;1;1;1
1295;1;1;0;1295;2;1;1;0
1296;0;72;0;1296;0;5;2;1
1297;0;64;0;1297;1;6;1;1
1298;0;34;1;1298;2;9;2;0
1299;0;31;1;1299;0;7;4;0
1300;0;93;0;1300;0;7;2;1
1301;1;2;0;1301;0;6;1;0
1302;1;2;0;1302;2;3;2;0
1303;0;18;0;1303;1;1;6;1
1304;1;67;0;1304;0;4;1;0
1305;1;3;0;1305;1;5;1;0
1306;0;83;0;1306;0;1;1;1
1307;0;48;0;1307;0;1;3;1
1308;1;0;0;1308;0;1;5;0
1309;0;37;0;1309;1;6;3;1
1310;0;8;0;1310;1;2;6;1
1311;0;5;1;1311;0;9;2;0
1312;0;60;1;1312;0;1;3;0
1313;1;60;0;1313;0;1;1;0
1314;0;17;0;1314;0;3;6;1
1315;1;85;0;1315;0;1;2;0
1316;1;29;0;1316;0;6;2;0
1317;0;0;0;1317;0;8;2;1
1318;1;49;0;1318;1;1;6;0
1319;1;21;0;1319;2;4;4;0
1320;0;27;0;1320;2;6;3;1
1321;0;4;1;1321;2;2;2;0
1322;0;1;0;1322;0;6;4;1
1323;1;20;0;1323;0;1;1;0
1324;1;9;0;1324;1;7;1;0
1325;0;68;1;1325;0;9;1;0
1326;0;39;0;1326;0;1;2;1
1327;0;12;0;1327;2;6;6;1
1328;0;16;1;1328;1;1;3;0
1329;1;26;0;1329;0;5;5;0
1330;0;51;1;1330;2;8;1;0
1331;0;2;0;1331;0;1;1;1
1332;0;20;0;1332;0;3;1;1
1333;1;33;0;1333;0;6;5;0
1334;1;60;0;1334;1;9;2;0
1335;0;5;0;1335;0;1;5;1
1336;1;68;0;1336;2;1;2;0
1337;0;16;0;1337;2;8;1;1
1338;1;61;0;1338;1;1;1;0
1339;0;0;1;1339;0;4;5;0
1340;0;11;1;1340;0;3;1;0
1341;0;83;0;1341;0;9;6;1
1342;0;2;0;1342;0;1;2;1
1343;1;5;0;1343;0;8;2;0
1344;1;76;0;1344;0;8;1;0
1345;0;40;0;1345;0;2;1;1
1346;0;11;0;1346;0;5;4;1
1347;0;79;0;1347;0;9;4;1
1348;0;88;1;1348;0;6;3;0
1349;1;80;0;1349;0;2;2;0
1350;0;13;0;1350;0;8;6;1
1351;1;32;0;1351;1;4;3;0
1352;1;42;0;1352;0;7;4;0
1353;1;49;0;1353;1;5;4;0
1354;0;63;0;1354;0;2;2;1
1355;0;26;1;1355;2;2;1;0
1356;1;29;0;1356;0;1;2;0
1357;1;0;0;1357;0;5;1;0
1358;0;94;0;1358;0;9;1;1
1359;1;82;0;1359;0;5;2;0
1360;1;6;0;1360;0;4;5;0
1361;0;35;0;1361;0;2;5;1
1362;0;10;1;1362;1;2;4;0
1363;0;6;1;1363;1;1;1;0
1364;0;80;1;1364;0;1;6;0
1365;1;13;0;1365;2;8;4;0
1366;0;20;1;1366;0;4;1;0
1367;1;76;0;1367;0;4;3;0
1368;0;93;1;1368;0;6;6;0
1369;0;88;0;1369;0;1;6;1
1370;0;9;0;1370;2;7;6;1
1371;0;84;0;1371;1;1;2;1
1372;0;1;0;1372;0;6;4;1
1373;0;98;0;1373;1;1;5;1
1374;0;25;0;1374;1;3;1;1
1375;0;0;1;1375;1;3;5;0
1376;1;38;0;1376;0;4;3;0
1377;0;2;0;1377;1;6;3;1
1378;0;5;1;1378;0;4;2;0
1379;1;89;0;1379;1;3;4;0
1380;0;12;1;1380;0;7;2;0
1381;0;26;0;1381;2;6;2;1
1382;0;64;0;1382;1;8;1;1
1383;0;47;0;1383;0;2;2;1
1384;1;21;0;1384;0;4;3;0
1385;0;12;0;1385;2;1;2;1
1386;0;2;0;1386;0;4;5;1
1387;1;67;0;1387;0;5;5;0
1388;0;11;0;1388;2;2;4;1
1389;0;60;1;1389;0;7;1;0
1390;0;75;0;1390;0;6;2;1
1391;1;5;0;1391;0;8;3;0
1392;0;46;0;1392;0;7;5;1
1393;1;0;0;1393;0;8;4;0
1394;1;50;0;1394;0;9;6;0
1395;0;51;1;1395;0;2;2;0
1396;0;90;1;1396;0;7;4;0
1397;1;27;0;1397;0;7;2;0
1398;1;39;0;1398;0;5;2;0
1399;0;4;0;1399;0;1;1;1
1400;0;41;0;1400;0;6;1;1
1401;0;12;1;1401;1;2;1;0
1402;1;3;0;1402;0;2;6;0
1403;1;82;0;1403;0;5;1;0
1404;0;0;0;1404;0;7;6;1
1405;1;74;0;1405;0;1;2;0
1406;0;97;0;1406;0;6;6;1
1407;0;20;1;1407;0;7;1;0
1408;0;63;0;1408;1;1;4;1
1409;0;46;0;1409;2;2;4;1
1410;0;6;0;1410;0;2;3;1
1411;0;5;1;1411;0;1;1;0
1412;0;22;0;1412;1;4;1;1
1413;1;45;0;1413;0;9;4;0
1414;1;56;0;1414;2;1;1;0
1415;0;0;0;1415;0;1;1;1
1416;0;48;0;1416;0;1;3;1
1417;0;40;0;1417;0;2;1;1
1418;0;48;0;1418;0;4;5;1
1419;0;73;0;1419;1;2;1;1
1420;0;11;0;1420;0;7;5;1
1421;0;76;0;1421;1;7;4;1
1422;0;39;1;1422;1;5;3;0
1423;0;79;1;1423;2;2;2;0
1424;0;95;0;1424;2;1;6;1
1425;1;62;0;1425;0;5;1;0
1426;0;35;0;1426;0;5;2;1
1427;1;17;0;1427;0;1;2;0
1428;0;1;0;1428;1;8;4;1
1429;0;2;1;1429;1;3;1;0
1430;1;6;0;1430;1;3;3;0
1431;1;49;0;1431;1;3;1;0
1432;0;76;0;1432;1;1;5;1
1433;0;25;0;1433;0;9;1;1
1434;1;65;0;1434;0;2;1;0
1435;1;0;0;1435;0;1;1;0
1436;1;75;0;1436;2;7;3;0
1437;0;64;0;1437;0;1;1;1
1438;0;31;0;1438;0;4;5;1
1439;0;7;1;1439;1;9;1;0
1440;0;0;0;1440;1;2;4;1
1441;0;24;1;1441;0;1;2;0
1442;0;10;1;1442;1;7;6;0
1443;0;18;0;1443;1;3;1;1
1444;0;43;0;1444;0;4;1;1
1445;0;26;0;1445;0;5;2;1
1446;0;9;0;1446;0;2;1;1
1447;0;1;0;1447;2;4;2;1
1448;1;4;0;1448;0;5;4;0
1449;0;60;1;1449;1;3;5;0
1450;0;100;1;1450;1;5;5;0
1451;0;76;1;1451;0;2;6;0
1452;0;15;0;1452;0;1;5;1
1453;0;74;1;1453;2;4;6;0
1454;1;75;0;1454;1;7;2;0
1455;0;26;0;1455;1;7;1;1
1456;1;92;0;1456;0;6;6;0
1457;1;21;0;1457;0;1;3;0
1458;0;2;0;1458;2;7;2;1
1459;0;78;0;1459;0;3;5;1
1460;0;82;0;1460;0;1;1;1
1461;0;9;0;1461;1;4;3;1
1462;1;100;0;1462;0;3;2;0
1463;0;20;0;1463;0;7;1;1
1464;0;33;1;1464;0;9;1;0
1465;0;2;0;1465;1;9;1;1
1466;0;27;1;1466;0;1;2;0
1467;0;69;0;1467;0;1;1;1
1468;0;16;0;1468;1;3;2;1
1469;0;66;1;1469;1;1;3;0
1470;0;1;0;1470;1;2;1;1
1471;0;41;0;1471;0;5;3;1
1472;1;2;0;1472;1;1;1;0
1473;0;42;0;1473;0;7;2;1
1474;0;42;1;1474;0;9;4;0
1475;1;21;0;1475;0;1;1;0
1476;0;49;0;1476;0;5;1;1
1477;0;0;0;1477;1;2;6;1
1478;0;0;0;1478;0;8;5;1
1479;0;49;0;1479;1;1;5;1
1480;0;97;1;1480;2;6;2;0
1481;1;2;0;1481;1;4;1;0
1482;0;17;1;1482;1;5;1;0
1483;1;3;0;1483;1;8;4;0
1484;0;1;0;1484;1;7;4;1
1485;0;0;0;1485;0;1;2;1
1486;0;79;1;1486;0;3;6;0
1487;1;87;0;1487;0;8;5;0
